epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0995,1.60386,3.80558,1.46668,0.04797,0.05175,0.01155,0.00633,1.55075,3.26356,1.19149,0,0,0
2,10.6105,1.44901,3.32086,1.37306,0.005,0.025,0.01016,0.00593,1.55565,3.29586,1.19159,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1306,1.5366,3.64531,1.52555,0.55949,0.00625,0.01268,0.00692,1.56354,3.37813,1.18276,0.000199981,0.000199981,0.000199981
4,11.6172,1.63234,3.58476,1.49786,0.77668,0.00625,0.01251,0.00628,1.53315,3.44667,1.16441,0.000299958,0.000299958,0.000299958
5,12.0851,1.39064,3.59501,1.3861,0.78302,0.00625,0.01123,0.00591,1.50132,3.49765,1.15436,0.000399926,0.000399926,0.000399926
6,12.5406,1.25645,3.23042,1.169,0.98553,0.00625,0.01068,0.00579,1.50884,3.53579,1.16295,0.000499884,0.000499884,0.000499884
7,13.0373,1.45196,3.72035,1.46515,0.27678,0.01664,0.02048,0.00852,1.49862,3.4802,1.1571,0.000599833,0.000599833,0.000599833
8,13.6626,1.56196,3.40746,1.45415,0.24621,0.0125,0.0189,0.0099,1.52281,3.48472,1.18026,0.000699773,0.000699773,0.000699773
9,14.4876,1.36366,2.93931,1.30814,0.45004,0.03968,0.02977,0.01364,1.56536,3.30995,1.20079,0.000799703,0.000799703,0.000799703
10,15.258,1.33186,3.31923,1.2789,0.64066,0.0875,0.054,0.0232,1.56401,3.0016,1.19148,0.000899624,0.000899624,0.000899624
11,15.8797,1.35656,2.83624,1.31435,0.88811,0.075,0.08009,0.03478,1.55348,2.84837,1.19503,0.000999536,0.000999536,0.000999536
12,16.538,1.26123,2.44117,1.22946,0.89603,0.09375,0.09867,0.04684,1.52829,2.7237,1.17328,0.00109944,0.00109944,0.00109944
13,17.2201,1.16476,2.33992,1.21331,0.93864,0.1,0.12568,0.07365,1.43034,2.51066,1.12206,0.00119933,0.00119933,0.00119933
14,18.154,1.18059,2.11288,1.22987,0.97214,0.15451,0.17941,0.12625,1.38424,2.05747,1.08226,0.00129922,0.00129922,0.00129922
15,19.0109,0.99181,1.95612,1.10799,0.99477,0.18125,0.19929,0.1476,1.44088,1.8582,1.09308,0.00139909,0.00139909,0.00139909
16,19.7128,0.97814,1.96714,1.08394,1,0.19434,0.2058,0.1532,1.419,1.70492,1.07185,0.00149896,0.00149896,0.00149896
17,20.365,0.84546,1.85913,1.04272,0.99782,0.2,0.20698,0.15384,1.45511,1.68339,1.08554,0.00159881,0.00159881,0.00159881
18,21.0461,0.83452,1.69035,1.02778,0.99873,0.2,0.21197,0.15658,1.45787,1.68559,1.09267,0.00169866,0.00169866,0.00169866
19,21.755,0.85399,1.52019,1.04103,0.94462,0.208,0.24674,0.17507,1.42423,1.75516,1.12732,0.0017985,0.0017985,0.0017985
20,22.4196,0.80558,1.36729,0.96654,0.87874,0.32,0.3137,0.20794,1.41435,2.1424,1.16646,0.00189832,0.00189832,0.00189832
21,23.0679,0.69686,1.12875,1.01139,0.8652,0.35063,0.34447,0.22064,1.36802,3.30773,1.15654,0.00199814,0.00199814,0.00199814
22,23.7007,0.72248,1.00323,1.00668,0.86022,0.392,0.38012,0.25273,1.23898,3.99307,1.09816,0.00209795,0.00209795,0.00209795
23,24.4796,0.76279,1.02799,0.96684,0.86075,0.392,0.38288,0.25247,1.28707,3.71524,1.10784,0.00219775,0.00219775,0.00219775
