time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-21T21:23:31.062306,0,0,0,0,0,50,81.21,3001MiB,49140MiB,1,0,0,0,0,28,18.96,8MiB,49140MiB
2025-11-21T21:23:32.792834,0,0,0,0,0,50,81.03,3001MiB,49140MiB,1,0,0,0,0,28,19.14,8MiB,49140MiB
2025-11-21T21:23:34.723293,0,0,0,0,0,50,80.91,3001MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-11-21T21:23:36.636222,0,3,0,0,0,50,81.38,3363MiB,49140MiB,1,0,0,0,0,28,26.57,8MiB,49140MiB
2025-11-21T21:23:38.062819,0,0,0,0,0,50,81.10,3479MiB,49140MiB,1,0,0,0,0,29,19.16,8MiB,49140MiB
2025-11-21T21:23:39.528936,0,0,0,0,0,50,81.12,3479MiB,49140MiB,1,0,0,0,0,28,18.91,8MiB,49140MiB
2025-11-21T21:23:41.123473,0,0,0,0,0,49,80.94,3479MiB,49140MiB,1,0,0,0,0,28,18.81,8MiB,49140MiB
2025-11-21T21:23:42.817802,0,0,0,0,0,49,81.13,3479MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-21T21:23:44.138996,0,0,0,0,0,49,80.78,3481MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-21T21:23:45.606456,0,0,0,0,0,49,80.62,3483MiB,49140MiB,1,0,0,0,0,28,19.12,8MiB,49140MiB
2025-11-21T21:23:47.092303,0,0,0,0,0,49,81.03,3485MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-21T21:23:48.476916,0,0,0,0,0,49,81.27,5571MiB,49140MiB,1,0,0,0,0,28,19.24,8MiB,49140MiB
2025-11-21T21:23:50.002770,0,1,0,0,0,49,80.73,5709MiB,49140MiB,1,0,0,0,0,28,21.45,8MiB,49140MiB
2025-11-21T21:23:51.509577,0,0,0,0,0,49,80.96,5711MiB,49140MiB,1,0,0,0,0,29,19.15,8MiB,49140MiB
2025-11-21T21:23:52.995098,0,0,0,0,0,49,81.26,5711MiB,49140MiB,1,0,0,0,0,28,18.94,8MiB,49140MiB
2025-11-21T21:23:54.560229,0,3,2,0,0,50,129.71,5937MiB,49140MiB,1,0,0,0,0,28,19.33,8MiB,49140MiB
2025-11-21T21:23:56.091642,0,35,27,0,0,52,166.45,5975MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-11-21T21:23:57.630670,0,0,0,0,0,50,88.30,5985MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-21T21:23:59.312059,0,0,0,0,0,50,81.05,5999MiB,49140MiB,1,0,0,0,0,29,19.27,8MiB,49140MiB
2025-11-21T21:24:00.977793,0,0,0,0,0,49,80.68,5999MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
2025-11-21T21:24:02.465385,0,0,0,0,0,49,89.78,5999MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-21T21:24:03.989676,0,1,1,0,0,49,81.17,6569MiB,49140MiB,1,0,0,0,0,28,19.20,8MiB,49140MiB
2025-11-21T21:24:05.557653,0,45,0,0,0,50,168.73,6569MiB,49140MiB,1,0,0,0,0,29,26.76,8MiB,49140MiB
2025-11-21T21:24:06.853940,0,0,0,0,0,50,88.41,6569MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-11-21T21:24:08.269728,0,26,19,0,0,52,164.93,6585MiB,49140MiB,1,0,0,0,0,28,19.25,8MiB,49140MiB
2025-11-21T21:24:09.632573,0,50,37,0,0,53,188.01,6585MiB,49140MiB,1,0,0,0,0,28,19.45,8MiB,49140MiB
2025-11-21T21:24:10.991523,0,18,0,0,0,51,89.30,6585MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-11-21T21:24:12.245876,0,52,39,0,0,53,192.29,6587MiB,49140MiB,1,0,0,0,0,29,26.82,8MiB,49140MiB
2025-11-21T21:24:13.703423,0,51,38,0,0,54,185.14,6587MiB,49140MiB,1,0,0,0,0,29,19.10,8MiB,49140MiB
2025-11-21T21:24:15.043991,0,1,0,0,0,51,88.84,6587MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-21T21:24:16.433358,0,52,40,0,0,54,194.44,6587MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-21T21:24:18.058490,0,16,3,0,0,52,91.21,6609MiB,49140MiB,1,0,0,0,0,28,18.65,8MiB,49140MiB
2025-11-21T21:24:19.542859,0,53,39,0,0,56,194.58,6627MiB,49140MiB,1,0,0,0,0,29,26.87,8MiB,49140MiB
2025-11-21T21:24:20.863377,0,34,14,0,0,54,169.90,6649MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-11-21T21:24:22.205839,0,51,38,0,0,55,189.03,6667MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-11-21T21:24:23.833538,0,45,23,0,0,54,178.39,6691MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-21T21:24:25.275748,0,46,35,0,0,56,182.25,6709MiB,49140MiB,1,0,0,0,0,28,19.22,8MiB,49140MiB
2025-11-21T21:24:26.718590,0,55,41,0,0,56,198.83,6709MiB,49140MiB,1,0,0,0,0,29,26.85,8MiB,49140MiB
2025-11-21T21:24:28.165208,0,1,0,0,0,57,197.45,6749MiB,49140MiB,1,0,0,0,0,29,19.36,8MiB,49140MiB
2025-11-21T21:24:29.387146,0,58,44,0,0,57,215.37,6749MiB,49140MiB,1,0,0,0,0,28,19.26,8MiB,49140MiB
2025-11-21T21:24:30.990550,0,3,0,0,0,55,93.63,6771MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-21T21:24:32.431268,0,43,31,0,0,56,200.01,6789MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-11-21T21:24:33.851635,0,43,33,0,0,57,192.80,6789MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-21T21:24:35.273326,0,35,26,0,0,57,192.80,6789MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
2025-11-21T21:24:36.551875,0,56,43,0,0,58,184.65,6789MiB,49140MiB,1,0,0,0,0,28,19.18,8MiB,49140MiB
2025-11-21T21:24:37.991812,0,4,0,0,0,55,92.49,6789MiB,49140MiB,1,0,0,0,0,28,19.28,8MiB,49140MiB
2025-11-21T21:24:39.452102,0,51,39,0,0,58,194.24,6789MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-11-21T21:24:40.895543,0,41,26,0,0,56,97.33,6789MiB,49140MiB,1,0,0,0,0,29,26.66,8MiB,49140MiB
2025-11-21T21:24:42.317550,0,51,38,0,0,58,169.89,6789MiB,49140MiB,1,0,0,0,0,29,19.32,8MiB,49140MiB
2025-11-21T21:24:43.919835,0,47,35,0,0,57,104.14,6789MiB,49140MiB,1,0,0,0,0,28,19.08,8MiB,49140MiB
2025-11-21T21:24:45.545753,0,54,41,0,0,58,197.20,6789MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-21T21:24:46.780545,0,52,39,0,0,58,201.43,6789MiB,49140MiB,1,0,0,0,0,28,19.27,8MiB,49140MiB
2025-11-21T21:24:48.103234,0,2,0,0,0,58,132.11,6789MiB,49140MiB,1,0,0,0,0,29,26.70,8MiB,49140MiB
2025-11-21T21:24:49.569444,0,55,42,0,0,59,218.74,6789MiB,49140MiB,1,0,0,0,0,29,18.79,8MiB,49140MiB
2025-11-21T21:24:51.094074,0,0,0,0,0,56,94.84,6789MiB,49140MiB,1,0,0,0,0,28,18.97,8MiB,49140MiB
2025-11-21T21:24:52.559759,0,51,38,0,0,59,194.24,6789MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
2025-11-21T21:24:53.965511,0,28,12,0,0,57,103.90,6789MiB,49140MiB,1,0,0,0,0,28,18.69,8MiB,49140MiB
2025-11-21T21:24:55.224156,0,50,38,0,0,58,193.65,6789MiB,49140MiB,1,0,0,0,0,28,26.51,8MiB,49140MiB
2025-11-21T21:24:56.565646,0,52,39,0,0,59,194.36,6789MiB,49140MiB,1,0,0,0,0,28,18.96,8MiB,49140MiB
2025-11-21T21:24:58.030791,0,53,40,0,0,59,198.11,6789MiB,49140MiB,1,0,0,0,0,28,19.00,8MiB,49140MiB
2025-11-21T21:24:59.492037,0,53,40,0,0,60,199.52,6789MiB,49140MiB,1,0,0,0,0,28,19.43,8MiB,49140MiB
2025-11-21T21:25:00.875793,0,3,0,0,0,58,94.79,6789MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-21T21:25:02.341634,0,53,40,0,0,60,193.78,6789MiB,49140MiB,1,0,0,0,0,28,26.74,8MiB,49140MiB
2025-11-21T21:25:03.785272,0,4,0,0,0,57,95.18,6789MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-21T21:25:05.208736,0,51,38,0,0,60,194.73,6789MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-21T21:25:06.651886,0,28,14,0,0,60,165.42,6789MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
