epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.6986,2.46096,4.33254,1.18347,0.00816,0.10304,0.00988,0.00413,2.00259,4.14104,1.1647,0.0001,0.0001,0.0001
2,16.2817,2.39287,4.25678,1.22285,0.00316,0.31785,0.01376,0.00588,2.09211,4.06451,1.1851,0.000299944,0.000299944,0.000299944
3,16.7875,2.64847,4.39625,1.20315,0.2745,0.04545,0.01577,0.00758,1.96713,4.01007,1.15101,0.000499814,0.000499814,0.000499814
4,17.4755,2.38712,4.16404,1.27996,0.52296,0.02273,0.01864,0.00846,1.79601,3.90697,1.09725,0.00069961,0.00069961,0.00069961
5,18.1881,2.09393,4.30379,1.12108,0.51692,0.02273,0.029,0.01497,1.56984,3.59609,1.02812,0.000899332,0.000899332,0.000899332
6,18.881,1.72891,3.81615,1.05527,0.27755,0.09091,0.1324,0.09518,1.04031,3.05508,0.88249,0.00109898,0.00109898,0.00109898
7,19.5795,1.36717,3.40035,0.90574,0.39033,0.51932,0.35076,0.2222,1.12784,2.1359,0.85457,0.00129855,0.00129855,0.00129855
8,20.2585,1.29415,2.87702,0.89662,0.44792,0.71922,0.47819,0.25828,1.28804,1.77912,0.8756,0.00149805,0.00149805,0.00149805
9,20.9459,1.22642,2.02859,0.85276,0.57704,0.81014,0.77755,0.49568,1.13384,3.72847,0.85761,0.00169748,0.00169748,0.00169748
10,22.0252,1.06282,1.33289,0.86119,0.4832,0.92742,0.87646,0.65712,0.92851,4.66576,0.83657,0.00189683,0.00189683,0.00189683
11,22.6926,1.01611,0.96764,0.8463,0.78236,0.78747,0.9442,0.6568,1.09944,2.52077,0.8489,0.0020961,0.0020961,0.0020961
12,23.2851,0.99967,0.83127,0.84327,0.86289,0.84722,0.97464,0.76001,0.86558,1.22677,0.8294,0.0022953,0.0022953,0.0022953
13,23.9726,1.21911,0.89226,0.84959,0.96764,0.95708,0.98577,0.70405,1.06863,0.84253,0.84418,0.00249443,0.00249443,0.00249443
14,24.592,1.1375,0.80102,0.85282,0.75969,0.91988,0.91849,0.59561,1.23547,1.05411,0.85935,0.00269349,0.00269349,0.00269349
15,25.1894,1.108,0.76261,0.85166,0.82446,0.87907,0.92054,0.6497,1.03984,0.96845,0.84118,0.00289246,0.00289246,0.00289246
16,25.7908,1.08927,0.75324,0.82904,0.86845,0.93105,0.9224,0.6543,1.05312,0.79167,0.8367,0.00309137,0.00309137,0.00309137
17,26.3953,1.04883,0.68623,0.87197,0.87095,0.94934,0.96803,0.69779,1.0279,0.96501,0.8376,0.0032902,0.0032902,0.0032902
18,26.9812,1.03945,0.82134,0.86549,0.8593,0.94977,0.95265,0.7073,0.95463,0.703,0.82563,0.00348896,0.00348896,0.00348896
19,27.5679,1.16628,0.98591,0.82902,0.84145,0.98438,0.96562,0.64924,1.10635,0.76239,0.83737,0.00368764,0.00368764,0.00368764
20,28.182,1.05373,0.81575,0.85195,0.97231,0.96165,0.97819,0.74548,0.97417,0.71013,0.83128,0.00388625,0.00388625,0.00388625
21,28.7921,1.26605,0.79033,0.85468,0.82617,0.96875,0.97731,0.71004,1.10325,0.8339,0.84027,0.00408478,0.00408478,0.00408478
22,29.4145,1.14501,0.80001,0.83389,0.94218,0.98438,0.98727,0.6925,1.06072,0.70438,0.83454,0.00428324,0.00428324,0.00428324
23,30.0101,1.23233,0.76353,0.85872,0.92162,0.95374,0.98381,0.72429,0.96072,0.74183,0.82723,0.00448163,0.00448163,0.00448163
24,30.6182,1.27047,0.80804,0.88712,0.95743,0.94032,0.9896,0.64557,1.1332,0.73716,0.83333,0.00467994,0.00467994,0.00467994
25,31.1975,1.09796,0.76737,0.8379,0.97539,0.96957,0.983,0.70682,1.0456,0.59406,0.83642,0.00487817,0.00487817,0.00487817
26,31.9966,1.26889,0.69772,0.82994,0.98102,0.96875,0.97924,0.68553,1.0695,0.64848,0.84557,0.00507634,0.00507634,0.00507634
27,32.5835,1.14015,0.75465,0.85407,0.96756,0.89828,0.9752,0.61283,1.27179,0.90092,0.85882,0.00527442,0.00527442,0.00527442
28,33.2021,1.11933,0.80794,0.85524,0.94102,0.94482,0.96532,0.58686,1.43654,0.70915,0.87419,0.00547244,0.00547244,0.00547244
29,33.8043,1.31017,0.65989,0.87927,0.98457,0.98438,0.99,0.69939,1.10034,0.61222,0.84506,0.00567038,0.00567038,0.00567038
30,34.4142,1.31867,0.74549,0.84415,0.93293,0.98033,0.98194,0.69158,1.06239,0.64213,0.84378,0.00586824,0.00586824,0.00586824
31,35.0048,1.27363,0.7011,0.84519,0.86031,0.98438,0.95677,0.56892,1.14976,0.76587,0.84095,0.00606603,0.00606603,0.00606603
32,35.5875,1.13868,0.79263,0.84112,0.88324,0.98134,0.97281,0.72063,0.95295,0.58087,0.83666,0.00626375,0.00626375,0.00626375
33,36.1656,1.13105,0.70224,0.85833,0.99471,0.978,0.98039,0.73109,0.96328,0.64062,0.83359,0.00646139,0.00646139,0.00646139
34,36.7591,1.1218,0.68549,0.85151,0.93745,0.98438,0.98022,0.71328,1.00468,0.66586,0.83082,0.00665896,0.00665896,0.00665896
35,37.3187,1.06475,0.66741,0.86158,0.95636,0.98438,0.98042,0.74011,0.93393,0.63407,0.82367,0.00685646,0.00685646,0.00685646
36,37.9095,1.26918,0.7446,0.86811,0.97958,0.97921,0.98041,0.72224,1.00823,0.64663,0.83733,0.00705388,0.00705388,0.00705388
37,38.4974,1.4018,0.88954,0.86386,0.92468,0.97088,0.9767,0.67451,1.02243,0.63319,0.82944,0.00725122,0.00725122,0.00725122
38,39.0967,1.19807,0.91332,0.88435,0.93543,0.98347,0.9802,0.65393,1.30891,0.72993,0.87246,0.0074485,0.0074485,0.0074485
39,39.8897,1.31416,0.73834,0.88105,0.96811,0.97841,0.9803,0.64569,1.22256,0.63612,0.86052,0.00764569,0.00764569,0.00764569
40,40.4776,1.29982,0.7122,0.88047,0.98219,0.97907,0.99412,0.66784,1.16945,0.69209,0.86823,0.00784282,0.00784282,0.00784282
41,41.0712,1.17217,0.71944,0.86081,0.91893,1,0.98187,0.60951,1.33623,0.74828,0.89429,0.00803987,0.00803987,0.00803987
42,41.649,1.41299,0.79208,0.95091,0.98277,0.98287,0.99263,0.64212,1.22084,0.62642,0.86649,0.00823684,0.00823684,0.00823684
43,42.239,1.32897,0.71833,0.87014,0.959,0.97925,0.986,0.58685,1.461,0.79328,0.91057,0.00843374,0.00843374,0.00843374
44,42.8355,1.21028,0.70979,0.88917,0.96056,0.98438,0.98028,0.62571,1.22294,0.85639,0.87483,0.00863057,0.00863057,0.00863057
45,43.4223,1.15722,0.70675,0.87325,0.95488,0.98438,0.98022,0.56585,1.22911,0.92144,0.88215,0.00882732,0.00882732,0.00882732
46,44.0136,1.30752,0.72762,0.88865,0.83641,0.95849,0.94132,0.53827,1.24327,0.77546,0.875,0.009024,0.009024,0.009024
47,44.5971,1.11036,0.70614,0.85883,0.93316,0.94847,0.97796,0.6689,1.18687,0.67836,0.87602,0.0092206,0.0092206,0.0092206
