epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9279,1.55132,4.10741,1.35444,0,0,0,0,1.27136,3.97518,1.17297,0.0001,0.0001,0.0001
2,17.4171,1.48514,4.11736,1.42867,0.00094,0.03333,0.00116,0.00012,1.24234,3.96386,1.16268,0.000299941,0.000299941,0.000299941
3,17.8336,1.43206,4.1947,1.36016,0,0,0,0,1.23315,3.96554,1.16617,0.000499804,0.000499804,0.000499804
4,18.2626,1.57364,4.08164,1.42023,0,0,0,0,1.22402,3.96175,1.17148,0.000699589,0.000699589,0.000699589
5,18.7415,1.42643,4.10006,1.32539,0,0,0,0,1.21453,3.96181,1.17832,0.000899295,0.000899295,0.000899295
6,19.2146,1.42041,4.05701,1.33208,0,0,0,0,1.14749,3.96806,1.15905,0.00109892,0.00109892,0.00109892
7,19.7098,1.22542,4.03027,1.24708,0,0,0,0,1.04168,3.94115,1.07557,0.00129847,0.00129847,0.00129847
8,20.1849,1.13083,3.85972,1.17485,0,0,0,0,1.09227,3.93728,1.06146,0.00149794,0.00149794,0.00149794
9,20.6639,1.07663,3.74481,1.13528,0,0,0,0,0.96966,3.8964,0.98464,0.00169734,0.00169734,0.00169734
10,21.1098,1.0805,3.47581,1.10747,0,0,0,0,0.9286,3.86047,0.93875,0.00189665,0.00189665,0.00189665
11,21.7336,0.98199,3.20099,1.04197,0,0,0,0,0.80787,3.85027,0.90641,0.00209589,0.00209589,0.00209589
12,22.1908,1.0432,2.73234,1.08486,0,0,0,0,0.81614,3.83499,0.89356,0.00229504,0.00229504,0.00229504
13,22.647,0.95416,2.46493,1.06803,0.00164,0.03333,0.00111,0.00078,0.83675,3.8276,0.89464,0.00249412,0.00249412,0.00249412
14,23.1129,1.09343,2.38557,1.07248,0.00136,0.03333,0.00089,0.0008,0.78352,3.8089,0.88224,0.00269312,0.00269312,0.00269312
15,23.5984,0.83681,2.08464,0.98398,0.0014,0.03333,0.00122,0.00098,0.79671,3.81771,0.87493,0.00289205,0.00289205,0.00289205
16,24.0812,1.14182,2.34186,1.18643,0.00142,0.03333,0.00122,0.00109,0.87177,3.83401,0.88295,0.00309089,0.00309089,0.00309089
17,24.5477,1.04298,1.85369,1.09105,0.00143,0.03333,0.00243,0.00219,0.74345,3.83371,0.86914,0.00328966,0.00328966,0.00328966
18,25.0409,0.93509,1.67813,0.99256,0.00441,0.1,0.01224,0.00501,0.95601,3.81012,0.89635,0.00348834,0.00348834,0.00348834
19,25.5252,0.98377,1.57736,1.06884,0.00537,0.13333,0.01468,0.01166,0.76898,3.79265,0.86853,0.00368695,0.00368695,0.00368695
20,26.0365,0.93425,1.49577,1.11751,0.00575,0.17333,0.01218,0.00828,0.75989,3.82,0.87591,0.00388548,0.00388548,0.00388548
21,26.47,0.80977,1.2797,0.98675,0.00607,0.20667,0.01557,0.01076,0.79891,3.77956,0.8692,0.00408393,0.00408393,0.00408393
22,26.9229,0.75644,1.14378,0.93427,0.00546,0.20667,0.03784,0.02224,0.82387,3.74918,0.87619,0.00428231,0.00428231,0.00428231
23,27.3935,1.0036,1.35356,1.10667,0.00571,0.24667,0.03377,0.02011,0.82622,3.72977,0.88236,0.0044806,0.0044806,0.0044806
24,27.9903,0.93671,1.15013,1.0319,0.00668,0.28,0.06522,0.05551,0.83433,3.69214,0.88158,0.00467882,0.00467882,0.00467882
25,28.4876,0.902,1.26734,1.00583,0.00782,0.32,0.08184,0.0678,0.71545,3.64813,0.86309,0.00487696,0.00487696,0.00487696
26,28.9992,0.82086,1.11699,0.99567,0.00893,0.36,0.08281,0.06507,0.76036,3.64674,0.88242,0.00507502,0.00507502,0.00507502
27,29.5035,0.82027,1.03083,0.96698,0.00935,0.36,0.0898,0.05846,0.66343,3.61993,0.86079,0.005273,0.005273,0.005273
28,30.0047,0.94303,1.02436,1.06092,0.01228,0.4,0.09098,0.06196,0.73748,3.63545,0.86606,0.00547091,0.00547091,0.00547091
29,30.4513,0.87959,1.05191,1.06631,0.01479,0.44667,0.05627,0.05044,0.70919,3.58712,0.85856,0.00566873,0.00566873,0.00566873
30,30.9001,0.82301,0.90992,0.95812,0.01366,0.48667,0.05429,0.04893,0.71096,3.57303,0.86671,0.00586648,0.00586648,0.00586648
31,31.3729,0.83403,0.9323,0.95653,0.01348,0.52667,0.03926,0.03368,0.60044,3.49653,0.87582,0.00606415,0.00606415,0.00606415
32,31.8331,0.82507,0.93725,0.98958,0.0126,0.52667,0.02059,0.0143,0.75164,3.57312,0.89412,0.00626174,0.00626174,0.00626174
33,32.2901,0.94634,0.90872,1.01154,0.01322,0.56,0.08456,0.07773,0.66624,3.47711,0.85975,0.00645925,0.00645925,0.00645925
34,32.7867,0.88858,0.87312,0.97806,0.01272,0.56,0.0867,0.08254,0.60622,3.52214,0.88253,0.00665668,0.00665668,0.00665668
35,33.2668,0.85063,0.88424,0.97885,0.01313,0.6,0.36779,0.28897,0.72923,3.17352,0.9111,0.00685404,0.00685404,0.00685404
36,33.7511,0.8476,0.8103,0.97201,0.01436,0.6,0.40734,0.32046,0.76886,3.02157,0.91913,0.00705131,0.00705131,0.00705131
37,34.3855,0.85159,0.98149,0.91444,0.0167,0.6,0.37468,0.29615,0.66286,3.25635,0.89793,0.00724851,0.00724851,0.00724851
38,34.8722,0.8662,0.82668,1.0075,0.01677,0.56,0.29532,0.23382,0.76362,3.03814,0.96332,0.00744563,0.00744563,0.00744563
39,35.3588,0.87209,0.833,1.02028,0.01875,0.6,0.4972,0.3792,0.69296,2.91565,0.97968,0.00764267,0.00764267,0.00764267
40,35.8452,0.7925,0.77749,1.00866,0.978,0.2,0.52277,0.4083,0.76378,2.70658,1.00401,0.00783964,0.00783964,0.00783964
41,36.331,0.89751,0.7864,1.01973,0.99588,0.2,0.42427,0.28048,0.76809,2.79904,1.00228,0.00803652,0.00803652,0.00803652
42,36.7968,0.9087,0.82813,1.07949,0.03182,0.68,0.48562,0.35237,0.82396,2.83412,1.11462,0.00823333,0.00823333,0.00823333
43,37.2396,0.85978,0.94128,1.04324,1,0.19149,0.65775,0.40543,0.9258,2.40281,1.12439,0.00843006,0.00843006,0.00843006
44,37.7181,0.84187,0.83754,0.94328,1,0.16108,0.4463,0.35601,0.88,2.34103,1.03587,0.00862671,0.00862671,0.00862671
45,38.1604,0.92705,0.87623,1.03232,0.98859,0.2,0.63964,0.46167,0.85442,2.37869,1.09239,0.00882328,0.00882328,0.00882328
46,38.6972,0.91647,0.85375,0.99653,0.99339,0.2,0.55121,0.3943,1.01704,2.33581,1.25096,0.00901977,0.00901977,0.00901977
47,39.1692,0.8832,0.83061,1.00821,0.97462,0.4,0.56798,0.43131,0.89151,1.80052,1.05027,0.00921618,0.00921618,0.00921618
48,39.6311,0.8015,0.72529,0.95174,0.9845,0.39152,0.5363,0.38894,1.05154,1.8095,1.18453,0.00941252,0.00941252,0.00941252
49,40.1121,0.99125,0.80709,1.03726,0.95396,0.4,0.58944,0.40216,1.00598,1.57071,1.12074,0.00960878,0.00960878,0.00960878
50,40.5895,0.83194,0.79931,0.99251,1,0.38235,0.49571,0.37124,0.86455,1.77449,1.04553,0.00980496,0.00980496,0.00980496
51,41.0632,0.85629,0.8094,1.00249,0.98252,0.4,0.57197,0.4104,0.98079,0.96461,1.10821,0.00990204,0.00990204,0.00990204
52,41.5351,0.92344,0.93399,1.04301,0.9613,0.37327,0.64991,0.45355,0.85607,1.38985,1.09324,0.00990008,0.00990008,0.00990008
53,42.1437,0.90117,0.83747,1.00015,0.97564,0.39867,0.63996,0.38412,1.13429,1.20697,1.26924,0.00989812,0.00989812,0.00989812
54,42.6276,0.89496,0.81751,1.03905,0.81087,0.52306,0.69987,0.39585,1.10604,1.33754,1.19332,0.00989616,0.00989616,0.00989616
55,43.1005,0.93558,0.83829,0.98088,0.93826,0.4,0.57821,0.37358,0.98963,1.52298,1.19505,0.0098942,0.0098942,0.0098942
56,43.5587,0.8199,0.74699,0.94836,0.84824,0.4,0.54582,0.33516,1.09753,1.45903,1.23039,0.00989224,0.00989224,0.00989224
57,44.0358,0.83431,0.78338,1.00836,0.64704,0.52,0.6633,0.4029,0.96874,2.26781,1.2492,0.00989028,0.00989028,0.00989028
58,44.5202,0.87449,0.79988,0.9914,0.56626,0.59849,0.66029,0.40002,0.93688,7.41565,1.16349,0.00988832,0.00988832,0.00988832
59,45.0204,0.82841,0.86379,1.01845,0.8305,0.35744,0.62403,0.42999,0.91574,7.47126,1.20799,0.00988636,0.00988636,0.00988636
60,45.4897,0.81871,0.78516,0.98122,0.95772,0.4,0.61707,0.37832,1.06634,2.7919,1.26272,0.00988441,0.00988441,0.00988441
61,45.9426,0.85257,0.82654,1.00198,0.94383,0.33776,0.64232,0.42441,1.02568,2.25214,1.1749,0.00988245,0.00988245,0.00988245
62,46.4501,0.86909,0.82113,0.97442,0.90794,0.38058,0.57632,0.39156,1.04178,5.01349,1.22929,0.00988049,0.00988049,0.00988049
