epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5391,1.60197,4.16142,1.40224,0.00076,0.025,0.00045,0.00036,1.18391,3.96697,1.11605,0.0001,0.0001,0.0001
2,18.0198,1.58087,4.14046,1.40413,0.00144,0.05,0.00097,0.00028,1.17066,3.96531,1.1173,0.000299944,0.000299944,0.000299944
3,18.4357,1.67175,4.1435,1.45562,0,0,0,0,1.17701,3.97205,1.14002,0.000499814,0.000499814,0.000499814
4,18.8661,1.51791,4.10556,1.39148,0,0,0,0,1.14825,3.96473,1.13659,0.00069961,0.00069961,0.00069961
5,19.3469,1.53893,4.1008,1.32511,0,0,0,0,1.09327,3.96496,1.13091,0.000899332,0.000899332,0.000899332
6,19.8367,1.56125,4.20627,1.39422,0,0,0,0,1.05021,3.96966,1.13344,0.00109898,0.00109898,0.00109898
7,20.2817,1.29579,4.08321,1.22392,0,0,0,0,0.99386,3.94951,1.06236,0.00129855,0.00129855,0.00129855
8,20.7496,1.1559,3.9466,1.15975,0,0,0,0,1.07214,3.94989,1.04053,0.00149805,0.00149805,0.00149805
9,21.2345,1.06534,3.93579,1.11427,0,0,0,0,1.00696,3.93691,1.00159,0.00169748,0.00169748,0.00169748
10,21.6908,1.04284,3.77223,1.03048,0,0,0,0,0.87463,3.90421,0.94221,0.00189683,0.00189683,0.00189683
11,22.2909,0.88739,3.72294,0.99989,0,0,0,0,0.86228,3.88031,0.9167,0.0020961,0.0020961,0.0020961
12,22.7539,0.89753,3.47052,1.01502,0,0,0,0,0.70294,3.8629,0.87242,0.0022953,0.0022953,0.0022953
13,23.2408,0.95376,3.3523,1.03369,0.00114,0.025,0.00097,0.00087,0.67384,3.83139,0.8601,0.00249443,0.00249443,0.00249443
14,23.7191,1.05707,2.94354,1.07633,0.00405,0.125,0.01208,0.00647,0.80887,3.74936,0.87785,0.00269349,0.00269349,0.00269349
15,24.2249,0.91391,2.90229,0.94601,0.0065,0.2,0.01366,0.0081,0.75323,3.68905,0.86152,0.00289246,0.00289246,0.00289246
16,24.7365,1.07234,2.91951,0.9709,0.00724,0.2,0.02115,0.01233,1.01082,3.66229,0.88663,0.00309137,0.00309137,0.00309137
17,25.2254,0.90131,2.56892,0.94334,0.00637,0.2,0.02363,0.01077,0.80808,3.65482,0.85509,0.0032902,0.0032902,0.0032902
18,25.6937,0.9469,2.66765,0.93752,0.00696,0.2,0.0268,0.02159,0.81219,3.66006,0.85253,0.00348896,0.00348896,0.00348896
19,26.2065,0.82495,2.20956,0.93188,0.00681,0.2,0.11949,0.10965,0.89069,3.63599,0.85237,0.00368764,0.00368764,0.00368764
20,26.6985,0.91047,2.33556,0.95321,0.00826,0.23333,0.17768,0.17625,0.78145,3.54892,0.83912,0.00388625,0.00388625,0.00388625
21,27.1795,0.98713,1.93613,1.03617,0.01467,0.36667,0.2043,0.1745,0.90709,3.47066,0.86719,0.00408478,0.00408478,0.00408478
22,27.6813,0.92016,1.72289,0.94451,0.01683,0.4,0.2059,0.18374,1.01796,3.45087,0.88111,0.00428324,0.00428324,0.00428324
23,28.2061,0.84405,1.44671,0.91977,0.01496,0.4,0.20556,0.17692,0.92689,3.32717,0.86125,0.00448163,0.00448163,0.00448163
24,28.8881,0.93445,1.61608,0.9575,0.00806,0.4,0.20278,0.17792,0.87012,3.28807,0.84682,0.00467994,0.00467994,0.00467994
25,29.3599,0.90844,1.32312,0.95623,0.00884,0.4,0.20279,0.18536,0.91405,3.1689,0.85614,0.00487817,0.00487817,0.00487817
26,29.9125,0.84363,1.15244,0.9022,0.01001,0.4,0.20331,0.1682,1.06622,3.17576,0.8778,0.00507634,0.00507634,0.00507634
27,30.4192,0.91804,1.07663,0.9402,0.01169,0.46667,0.20435,0.17908,0.93552,3.11265,0.86986,0.00527442,0.00527442,0.00527442
28,30.886,0.86734,0.98919,0.97197,0.0127,0.56667,0.22392,0.18185,1.01008,3.08337,0.86977,0.00547244,0.00547244,0.00547244
29,31.3471,0.85078,0.94268,0.90037,0.01534,0.6,0.28476,0.22495,1.01553,3.12075,0.87661,0.00567038,0.00567038,0.00567038
30,31.9025,0.78807,0.84693,0.89033,0.01312,0.6,0.34043,0.25398,1.00477,3.14416,0.87796,0.00586824,0.00586824,0.00586824
31,32.4154,0.81932,0.87657,0.93401,0.01387,0.65,0.30573,0.23659,0.90745,3.02913,0.8618,0.00606603,0.00606603,0.00606603
32,32.8798,0.86347,1.02345,0.89782,0.01185,0.6,0.25093,0.2036,1.00168,3.14397,0.86936,0.00626375,0.00626375,0.00626375
33,33.3512,0.98127,0.89136,0.95869,0.01165,0.6,0.20626,0.18598,0.88973,3.28566,0.87283,0.00646139,0.00646139,0.00646139
34,33.8168,0.90384,0.92268,0.9465,0.01261,0.6,0.15335,0.13292,0.86269,3.37099,0.88492,0.00665896,0.00665896,0.00665896
35,34.3155,0.93707,0.98355,1.00717,0.01236,0.63333,0.24301,0.19316,0.98672,3.17236,0.9122,0.00685646,0.00685646,0.00685646
36,34.7844,0.77851,0.82659,0.90141,1,0.18129,0.49271,0.33751,1.03785,2.74418,0.92844,0.00705388,0.00705388,0.00705388
37,35.4886,0.8837,0.8654,0.9092,0.99967,0.2,0.45206,0.28375,1.09931,2.72316,0.94041,0.00725122,0.00725122,0.00725122
38,36.0161,0.96538,1.0196,0.95324,0.71408,0.5,0.5528,0.41284,0.97466,2.49486,0.93914,0.0074485,0.0074485,0.0074485
39,36.4967,0.98978,0.86185,0.92766,0.99118,0.39539,0.55257,0.39098,1.04721,2.38505,0.94948,0.00764569,0.00764569,0.00764569
40,36.9542,0.88505,0.82549,0.95188,1,0.25939,0.57182,0.43504,0.90994,2.19532,0.91083,0.00784282,0.00784282,0.00784282
41,37.4816,0.86194,0.81003,0.92504,0.99587,0.34983,0.6347,0.43732,0.98609,2.00838,0.94924,0.00803987,0.00803987,0.00803987
42,37.9826,0.92047,0.92852,0.92841,0.98962,0.4,0.61454,0.47074,0.92311,1.9893,0.9403,0.00823684,0.00823684,0.00823684
43,38.4761,0.8786,0.81316,0.98225,0.99265,0.343,0.63664,0.46907,0.95662,2.01138,0.92735,0.00843374,0.00843374,0.00843374
44,38.9477,0.96823,0.88724,0.93008,0.99662,0.39349,0.65449,0.42403,1.08123,1.94045,0.95332,0.00863057,0.00863057,0.00863057
45,39.4189,0.912,0.91374,0.93395,0.94658,0.34525,0.64161,0.44675,1.045,2.13146,0.95374,0.00882732,0.00882732,0.00882732
46,39.8774,0.92353,0.92699,0.91851,0.9306,0.4,0.76652,0.47739,1.06673,1.69121,0.95542,0.009024,0.009024,0.009024
47,40.3572,0.95966,0.87406,0.94608,0.96569,0.4,0.86921,0.56181,0.90611,1.49526,0.91554,0.0092206,0.0092206,0.0092206
48,40.846,0.84361,0.87837,0.89585,0.96366,0.4,0.75487,0.46557,1.18034,1.57204,0.98269,0.00941713,0.00941713,0.00941713
49,41.3561,1.04963,0.93783,0.99213,0.96139,0.4361,0.8306,0.47297,1.0592,1.58215,0.95852,0.00961358,0.00961358,0.00961358
50,41.874,0.93394,1.1105,0.97469,0.78251,0.46186,0.73348,0.44819,1.18338,1.4183,1.03327,0.00980996,0.00980996,0.00980996
51,42.3982,1.04361,0.94198,1.03302,0.96911,0.45959,0.6428,0.41507,1.08878,1.7303,0.96776,0.0099072,0.0099072,0.0099072
52,42.9256,1.0391,0.9074,1.02329,0.97173,0.54213,0.6632,0.44048,1.1246,1.48494,0.97738,0.00990534,0.00990534,0.00990534
53,43.6081,0.98023,0.92446,0.93029,0.97579,0.48326,0.71218,0.4515,1.07551,1.78196,1.00103,0.00990349,0.00990349,0.00990349
54,44.1047,0.9443,0.85723,0.92695,0.8872,0.63657,0.80339,0.48385,1.06072,1.20986,0.96232,0.00990163,0.00990163,0.00990163
55,44.6109,1.00534,0.86484,0.95848,0.89172,0.69051,0.85033,0.52519,1.07924,1.14799,1.00657,0.00989978,0.00989978,0.00989978
56,45.1233,0.88164,0.77093,0.94944,0.75762,0.71512,0.73084,0.41486,1.22098,1.2126,1.06437,0.00989792,0.00989792,0.00989792
57,45.6266,0.89242,0.77352,0.93566,0.92604,0.74778,0.80723,0.45229,1.30127,1.06121,1.13806,0.00989606,0.00989606,0.00989606
58,46.0993,0.84135,0.85973,0.92331,0.87356,0.6659,0.81169,0.44006,1.35924,1.21242,1.1704,0.00989421,0.00989421,0.00989421
59,46.5595,0.94941,0.8798,0.98256,0.6188,0.73333,0.80607,0.42167,1.33608,1.16481,1.17193,0.00989235,0.00989235,0.00989235
60,47.0078,0.9793,0.80726,0.97377,0.69291,0.55595,0.74864,0.44133,1.21899,1.41711,1.06893,0.00989049,0.00989049,0.00989049
61,47.4762,0.84135,0.82359,0.9147,0.82844,0.61039,0.7813,0.45097,1.15099,1.63673,1.03892,0.00988864,0.00988864,0.00988864
62,47.968,0.95338,0.78868,0.94964,0.68825,0.76591,0.85092,0.49095,1.02442,2.05263,0.99208,0.00988678,0.00988678,0.00988678
63,48.4564,0.85449,0.77074,0.94003,0.79307,0.73102,0.86579,0.48406,1.02842,2.00546,0.97534,0.00988493,0.00988493,0.00988493
64,48.9519,0.94102,0.84672,0.92487,0.68461,0.70196,0.79536,0.47883,1.06924,4.44551,1.0039,0.00988307,0.00988307,0.00988307
65,49.4447,0.95354,0.85428,0.98434,0.58456,0.68908,0.70668,0.41834,1.10767,3.89733,0.98369,0.00988121,0.00988121,0.00988121
66,50.0853,0.93872,0.75923,0.93354,0.57026,0.68179,0.7611,0.41202,1.15428,2.10224,1.02895,0.00987936,0.00987936,0.00987936
67,50.542,0.89411,0.75275,0.93405,0.79666,0.71746,0.85061,0.46456,1.25058,1.32669,1.03988,0.0098775,0.0098775,0.0098775
68,51.0471,1.00829,0.85893,0.99148,0.63611,0.58333,0.69211,0.39987,1.25002,1.57265,1.11207,0.00987565,0.00987565,0.00987565
69,51.5092,0.86678,0.79034,0.96738,0.85884,0.56292,0.75365,0.44879,1.09527,1.08216,1.01768,0.00987379,0.00987379,0.00987379
70,51.9654,0.91042,0.83495,0.99222,0.63921,0.54167,0.66567,0.40164,1.17581,1.13826,1.0148,0.00987193,0.00987193,0.00987193
71,52.4534,0.96159,0.78328,1.0292,0.53893,0.47693,0.60648,0.33388,1.24814,1.90187,1.06632,0.00987008,0.00987008,0.00987008
72,52.9562,0.87567,0.72651,0.91201,0.60336,0.88306,0.77554,0.4239,1.10612,2.0653,1.00509,0.00986822,0.00986822,0.00986822
73,53.465,0.93701,0.71713,0.92143,0.56775,0.81313,0.60109,0.31558,1.21924,3.57722,1.04578,0.00986637,0.00986637,0.00986637
74,53.9745,1.04029,0.8705,0.96663,0.73164,0.65761,0.77035,0.42412,1.18173,2.46184,1.07322,0.00986451,0.00986451,0.00986451
75,54.4355,0.89437,0.77899,0.9451,0.80146,0.75582,0.82696,0.4818,1.16523,2.10894,1.07818,0.00986265,0.00986265,0.00986265
76,54.9097,0.808,0.7069,0.89712,0.79344,0.66667,0.76804,0.45254,1.139,2.35057,1.06608,0.0098608,0.0098608,0.0098608
