time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T11:15:13.252861,0,0,0,0,0,50,82.18,3001MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
2025-11-24T11:15:15.187562,0,0,0,0,0,50,82.60,3001MiB,49140MiB,1,0,0,0,0,29,19.19,8MiB,49140MiB
2025-11-24T11:15:16.875889,0,0,0,0,0,50,81.98,3001MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-11-24T11:15:18.414002,0,0,0,0,0,50,82.92,3311MiB,49140MiB,1,0,0,0,0,29,20.74,8MiB,49140MiB
2025-11-24T11:15:19.709354,0,1,0,0,0,50,83.08,3477MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-11-24T11:15:21.134555,0,0,0,0,0,50,82.61,3479MiB,49140MiB,1,0,0,0,0,28,19.15,8MiB,49140MiB
2025-11-24T11:15:22.663693,0,0,0,0,0,49,82.44,3479MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
2025-11-24T11:15:24.212705,0,0,0,0,0,49,82.25,3479MiB,49140MiB,1,0,0,0,0,29,19.22,8MiB,49140MiB
2025-11-24T11:15:25.758292,0,0,0,0,0,49,82.38,3479MiB,49140MiB,1,0,0,0,0,29,18.77,8MiB,49140MiB
2025-11-24T11:15:27.197470,0,0,0,0,0,49,82.17,3481MiB,49140MiB,1,0,0,0,0,29,18.72,8MiB,49140MiB
2025-11-24T11:15:28.827290,0,0,0,0,0,49,82.58,3485MiB,49140MiB,1,1,0,0,0,29,26.85,8MiB,49140MiB
2025-11-24T11:15:30.192661,0,0,0,0,0,49,91.85,5343MiB,49140MiB,1,0,0,0,0,29,18.74,8MiB,49140MiB
2025-11-24T11:15:31.640044,0,0,0,0,0,49,82.30,5657MiB,49140MiB,1,0,0,0,0,29,19.12,8MiB,49140MiB
2025-11-24T11:15:33.185492,0,0,0,0,0,49,81.98,5709MiB,49140MiB,1,0,0,0,0,29,18.98,8MiB,49140MiB
2025-11-24T11:15:34.692726,0,0,0,0,0,49,82.24,5711MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-11-24T11:15:36.198567,0,0,0,0,0,49,82.20,5903MiB,49140MiB,1,0,0,0,0,29,26.56,8MiB,49140MiB
2025-11-24T11:15:37.740131,0,44,33,0,0,51,152.94,5937MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
2025-11-24T11:15:39.168728,0,47,34,0,0,52,191.30,5975MiB,49140MiB,1,0,0,0,0,29,19.08,8MiB,49140MiB
2025-11-24T11:15:40.586148,0,0,0,0,0,50,88.38,5985MiB,49140MiB,1,0,0,0,0,29,19.13,8MiB,49140MiB
2025-11-24T11:15:42.003564,0,0,0,0,0,49,82.66,5999MiB,49140MiB,1,0,0,0,0,29,19.17,8MiB,49140MiB
2025-11-24T11:15:43.329132,0,0,0,0,0,49,82.58,5999MiB,49140MiB,1,0,0,0,0,29,26.58,8MiB,49140MiB
2025-11-24T11:15:45.037867,0,0,0,0,0,49,82.68,5999MiB,49140MiB,1,0,0,0,0,29,19.37,8MiB,49140MiB
2025-11-24T11:15:46.382356,0,1,1,0,0,49,82.68,6569MiB,49140MiB,1,0,0,0,0,29,19.19,8MiB,49140MiB
2025-11-24T11:15:48.036352,0,1,1,0,0,49,88.42,6569MiB,49140MiB,1,0,0,0,0,29,18.94,8MiB,49140MiB
2025-11-24T11:15:49.660790,0,0,0,0,0,49,88.44,6569MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-11-24T11:15:51.214370,0,51,38,0,0,53,190.90,6587MiB,49140MiB,1,0,0,0,0,29,24.72,8MiB,49140MiB
