epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.1611,2.17719,5.62036,1.33235,0.00044,0.1525,0.00249,0.00062,1.40522,37.0839,0.70379,0.00024442,0.00024442,0.00024442
2,26.4589,2.05733,4.19943,1.24974,0.0006,0.20328,0.00039,0.00021,1.41965,35.7034,0.7428,0.000498364,0.000498364,0.000498364
3,29.4934,1.96635,3.37676,1.25522,0.00145,0.47422,0.02276,0.012,1.43556,23.3369,0.76272,0.000750686,0.000750686,0.000750686
4,32.5308,1.9715,2.78918,1.30313,0.00227,0.65126,0.22712,0.08444,1.5497,3.35412,0.92408,0.00100139,0.00100139,0.00100139
5,35.6021,2.00451,2.40096,1.33174,0.83585,0.11784,0.47472,0.16738,1.76405,2.31566,1.09479,0.0010969,0.0010969,0.0010969
6,38.6745,1.84476,1.93844,1.26916,0.65327,0.62203,0.63907,0.28064,1.46304,9.3963,0.84894,0.00109337,0.00109337,0.00109337
7,41.9784,1.81665,1.73916,1.26938,0.53861,0.50581,0.564,0.2369,1.47699,5.87604,0.8618,0.00108985,0.00108985,0.00108985
8,44.8895,1.73361,1.50653,1.19507,0.74207,0.72717,0.75384,0.34722,1.34866,0.92627,0.81183,0.00108632,0.00108632,0.00108632
9,47.9506,1.72076,1.36288,1.21459,0.61613,0.7915,0.77364,0.35638,1.33114,1.05788,0.7991,0.0010828,0.0010828,0.0010828
10,51.2992,1.68801,1.3029,1.20592,0.76796,0.8323,0.87993,0.4528,1.19453,2.69123,0.73975,0.00107927,0.00107927,0.00107927
11,54.5551,1.64718,1.15496,1.17005,0.7948,0.77694,0.81283,0.40815,1.22468,0.87415,0.75279,0.00107575,0.00107575,0.00107575
12,57.5536,1.64314,1.11109,1.1604,0.6118,0.70432,0.72883,0.34596,1.28007,1.04948,0.76449,0.00107222,0.00107222,0.00107222
13,60.5454,1.55949,1.07698,1.13562,0.86595,0.83089,0.89733,0.49951,1.09533,0.81877,0.71715,0.0010687,0.0010687,0.0010687
14,63.2928,1.51761,0.98355,1.1097,0.72981,0.78287,0.78476,0.37014,1.47832,0.78883,0.77301,0.00106517,0.00106517,0.00106517
15,66.0498,1.52512,0.95784,1.10759,0.84603,0.84328,0.91082,0.49412,1.0603,0.66064,0.70014,0.00106165,0.00106165,0.00106165
16,68.8645,1.49206,0.93008,1.11619,0.81973,0.85003,0.92435,0.49601,1.16339,1.37796,0.72827,0.00105812,0.00105812,0.00105812
17,71.5997,1.46263,0.95864,1.09874,0.8617,0.81848,0.91808,0.50922,1.1187,0.85262,0.72325,0.0010546,0.0010546,0.0010546
18,74.4815,1.49712,0.945,1.08171,0.84411,0.86155,0.89595,0.44168,1.19814,8.92933,0.7288,0.00105107,0.00105107,0.00105107
19,77.2358,1.42296,0.85943,1.06018,0.81981,0.85674,0.89533,0.47415,1.18243,1.40171,0.74239,0.00104754,0.00104754,0.00104754
20,80.1664,1.41153,0.8696,1.069,0.89095,0.89623,0.94984,0.47887,1.23051,0.76827,0.75541,0.00104402,0.00104402,0.00104402
21,82.9667,1.44041,0.83613,1.10108,0.85938,0.84268,0.90497,0.46608,1.19203,3.43667,0.73718,0.00104049,0.00104049,0.00104049
22,85.6725,1.42182,0.82476,1.07431,0.91877,0.9495,0.96225,0.55711,1.08015,0.61755,0.71666,0.00103697,0.00103697,0.00103697
23,88.4546,1.3687,0.7823,1.06245,0.94769,0.85099,0.94864,0.52888,1.15543,0.87611,0.72033,0.00103344,0.00103344,0.00103344
24,91.1378,1.3794,0.79198,1.0525,0.85614,0.82687,0.89561,0.47624,1.22796,0.60415,0.73356,0.00102992,0.00102992,0.00102992
25,94.0913,1.30381,0.77103,1.05152,0.86676,0.87976,0.91924,0.53053,1.04456,0.79901,0.69467,0.00102639,0.00102639,0.00102639
26,96.8895,1.32655,0.81128,1.06519,0.94321,0.93676,0.97179,0.57848,0.96869,1.11328,0.6711,0.00102287,0.00102287,0.00102287
27,99.7237,1.36978,0.78257,1.04474,0.94213,0.93156,0.97396,0.58116,0.97786,2.68476,0.67078,0.00101934,0.00101934,0.00101934
28,102.552,1.27372,0.73029,1.02685,0.91646,0.92157,0.96266,0.60856,0.97486,3.26744,0.67098,0.00101582,0.00101582,0.00101582
29,105.411,1.29302,0.76569,1.0325,0.92285,0.95463,0.97129,0.55386,1.0426,8.01172,0.68414,0.00101229,0.00101229,0.00101229
30,108.203,1.29408,0.72886,1.02752,0.95311,0.88302,0.96196,0.5594,1.04401,2.70665,0.69129,0.00100877,0.00100877,0.00100877
31,111.192,1.30253,0.73368,1.01576,0.90754,0.82128,0.95939,0.57934,0.99534,41.377,0.6767,0.00100524,0.00100524,0.00100524
32,113.989,1.25291,0.72235,1.01309,0.86751,0.75365,0.8453,0.46838,1.10537,4.98576,0.72246,0.00100172,0.00100172,0.00100172
33,116.786,1.25942,0.71833,1.01718,0.8863,0.88166,0.96202,0.55671,1.14278,0.95041,0.70723,0.000998191,0.000998191,0.000998191
34,119.57,1.25052,0.74876,1.02381,0.92479,0.87368,0.96269,0.57783,1.048,0.7394,0.68937,0.000994665,0.000994665,0.000994665
