epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.124,2.74969,4.72648,1.29955,0,0,0,0,2.05842,4.31554,1.17447,0.0001,0.0001,0.0001
2,10.4118,2.39209,4.52694,1.29319,0,0,0,0,2.12688,4.31568,1.20105,0.000299941,0.000299941,0.000299941
3,10.5668,2.74616,4.58119,1.35056,0,0,0,0,2.19319,4.31137,1.22772,0.000499804,0.000499804,0.000499804
4,10.7398,2.48027,4.5669,1.32801,0,0,0,0,2.03899,4.30812,1.17896,0.000699589,0.000699589,0.000699589
5,11.0587,2.1566,4.42968,1.21741,0,0,0,0,1.6826,4.30676,1.05375,0.000899295,0.000899295,0.000899295
6,11.2352,1.74267,4.5072,1.08595,0,0,0,0,1.1408,4.3018,0.88298,0.00109892,0.00109892,0.00109892
7,11.4139,1.22334,4.34344,0.93214,0,0,0,0,1.14846,4.2419,0.85775,0.00129847,0.00129847,0.00129847
8,11.5884,1.05979,4.17317,0.86636,0,0,0,0,1.09828,4.14513,0.84242,0.00149794,0.00149794,0.00149794
9,11.7634,1.20844,3.97824,0.85844,0,0,0,0,1.11167,4.08819,0.82764,0.00169734,0.00169734,0.00169734
10,11.9503,1.10229,3.86115,0.8457,0,0,0,0,1.14339,4.07705,0.82131,0.00189665,0.00189665,0.00189665
11,12.1376,1.01992,3.6554,0.86011,0,0,0,0,1.04228,4.06306,0.82095,0.00209589,0.00209589,0.00209589
12,12.3103,1.06812,3.36349,0.84905,0,0,0,0,1.087,4.06928,0.81408,0.00229504,0.00229504,0.00229504
13,12.4829,1.19043,3.15506,0.81829,0.00258,0.03125,0.0015,0.0006,1.14246,4.03006,0.81514,0.00249412,0.00249412,0.00249412
14,12.6549,1.24651,2.97413,0.83302,0.00185,0.03125,0.00108,0.00097,1.29275,4.0147,0.8433,0.00269312,0.00269312,0.00269312
15,12.8289,1.15911,2.53352,0.85673,0.00487,0.09375,0.0034,0.00126,1.24469,3.95624,0.82939,0.00289205,0.00289205,0.00289205
16,13.0034,1.29005,2.33548,0.8667,0.00457,0.09375,0.0033,0.00121,1.27472,3.89056,0.83263,0.00309089,0.00309089,0.00309089
17,13.2968,1.16732,1.8592,0.8558,0.0101,0.14435,0.0065,0.004,1.24538,3.83142,0.83765,0.00328966,0.00328966,0.00328966
18,13.4725,1.21516,1.59799,0.8584,0.01464,0.24702,0.01154,0.00599,1.21721,3.8048,0.83671,0.00348834,0.00348834,0.00348834
19,13.6529,1.06035,1.39605,0.85281,0.01683,0.5,0.01359,0.00779,1.22675,3.74829,0.8368,0.00368695,0.00368695,0.00368695
20,13.8286,1.2314,1.2137,0.86937,0.02218,0.61458,0.01938,0.01103,1.27249,3.70508,0.83585,0.00388548,0.00388548,0.00388548
21,14.0032,1.17395,1.11214,0.85881,0.02845,0.65625,0.02571,0.01573,1.19916,3.6867,0.84275,0.00408393,0.00408393,0.00408393
22,14.1756,1.04745,1.0992,0.8797,0.02119,0.57292,0.01873,0.01104,1.27071,3.69436,0.84584,0.00428231,0.00428231,0.00428231
23,14.3408,1.20948,1.04856,0.86526,0.01496,0.46875,0.01385,0.00884,1.10443,3.69945,0.83096,0.0044806,0.0044806,0.0044806
24,14.5111,1.13094,1.08154,0.87024,0.02073,0.44792,0.01915,0.01255,1.06814,3.71727,0.83646,0.00467882,0.00467882,0.00467882
25,14.6817,1.17357,0.95147,0.88234,0.0258,0.48958,0.02567,0.01589,1.16625,3.67945,0.83271,0.00487696,0.00487696,0.00487696
26,14.8594,1.19297,0.94542,0.85665,0.03167,0.45833,0.03335,0.01978,1.21851,3.66825,0.84792,0.00507502,0.00507502,0.00507502
27,15.0367,1.23585,0.93571,0.90249,0.03918,0.45833,0.04258,0.02286,1.25261,3.63575,0.85481,0.005273,0.005273,0.005273
28,15.2192,1.29047,0.88583,0.89964,0.0448,0.55208,0.05526,0.03064,1.17038,3.58847,0.84998,0.00547091,0.00547091,0.00547091
29,15.3994,1.14447,0.98742,0.83801,0.03808,0.41667,0.10516,0.05243,1.16962,3.6651,0.83562,0.00566873,0.00566873,0.00566873
30,15.5756,1.15903,0.90051,0.87666,0.03562,0.4375,0.10358,0.03682,1.18771,3.67558,0.85587,0.00586648,0.00586648,0.00586648
31,15.9964,1.08725,0.8655,0.88006,0.03953,0.66667,0.13863,0.07511,1.28081,3.55835,0.8542,0.00606415,0.00606415,0.00606415
32,16.1743,1.18425,0.84612,0.87945,0.04647,0.84375,0.15506,0.10683,1.26186,3.41377,0.85197,0.00626174,0.00626174,0.00626174
33,16.3492,1.25045,0.90226,0.86733,0.04986,0.80208,0.18664,0.08152,1.22389,3.46598,0.84324,0.00645925,0.00645925,0.00645925
34,16.5195,1.29577,0.84867,0.90196,0.06586,0.95833,0.21081,0.10163,1.31067,3.41069,0.86809,0.00665668,0.00665668,0.00665668
35,16.6889,1.3949,0.95074,0.88672,0.07493,0.9375,0.23353,0.10822,1.46962,3.45121,0.89152,0.00685404,0.00685404,0.00685404
36,16.8686,1.27543,0.82816,0.88093,0.07777,1,0.64085,0.37905,1.49842,3.05369,0.92047,0.00705131,0.00705131,0.00705131
37,17.0506,1.19794,0.81044,0.86132,0.06848,0.97917,0.52151,0.29737,1.33953,3.16617,0.87935,0.00724851,0.00724851,0.00724851
38,17.2238,1.13877,0.80212,0.88953,0.06139,0.97917,0.43508,0.22182,1.446,3.22029,0.89409,0.00744563,0.00744563,0.00744563
39,17.3963,1.09479,0.78322,0.83807,0.06771,0.91667,0.45116,0.27547,1.19938,3.21738,0.87132,0.00764267,0.00764267,0.00764267
40,17.5654,1.31981,0.80131,0.88289,0.04786,0.97917,0.65315,0.34193,1.40176,3.009,0.8927,0.00783964,0.00783964,0.00783964
41,17.7372,1.18999,0.85945,0.88168,0.05008,1,0.26791,0.11586,1.39828,3.23404,0.89962,0.00803652,0.00803652,0.00803652
42,17.9084,0.97341,0.85547,0.85715,0.04367,1,0.72356,0.36248,1.87421,2.58798,1.07729,0.00823333,0.00823333,0.00823333
43,18.2106,1.21475,0.84546,0.93491,0.04263,1,0.98222,0.50796,1.71514,2.55056,1.02641,0.00843006,0.00843006,0.00843006
44,18.3789,1.18356,0.86919,0.85934,0.03679,1,0.99063,0.52297,1.58847,2.56702,0.98079,0.00862671,0.00862671,0.00862671
45,18.5513,1.31097,0.95074,0.88319,0.03742,0.97917,0.9572,0.58152,1.33517,2.70656,0.89156,0.00882328,0.00882328,0.00882328
46,18.7254,1.10043,0.82582,0.86145,1,0.65,0.995,0.54717,1.52346,1.75198,0.93923,0.00901977,0.00901977,0.00901977
47,18.8907,1.26006,0.99288,0.88364,1,0.62297,0.97293,0.5055,1.6017,1.86377,0.95698,0.00921618,0.00921618,0.00921618
48,19.0588,1.21377,0.88568,0.87215,0.7538,0.76334,0.93079,0.46509,1.74766,1.63729,1.04319,0.00941252,0.00941252,0.00941252
49,19.2256,1.3785,0.88484,0.90989,0.68211,0.47025,0.75709,0.44898,1.53515,2.02119,0.96155,0.00960878,0.00960878,0.00960878
50,19.3906,1.06995,0.88474,0.87581,0.83797,0.88419,0.9597,0.54276,1.48603,1.4275,0.95414,0.00980496,0.00980496,0.00980496
