epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6497,1.34306,4.17197,1.17333,0.00096,0.03125,0.00058,0.00022,1.3501,3.96582,1.13575,0,0,0
2,11.1362,1.48097,4.0913,1.34087,0.00057,0.01875,0.00031,0.00019,1.33838,3.96432,1.13507,9.99954e-05,9.99954e-05,9.99954e-05
3,11.5787,1.61945,4.09519,1.35398,0.0011,0.0375,0.00066,0.00025,1.33124,3.96078,1.13379,0.000199981,0.000199981,0.000199981
4,11.9832,1.4935,4.11861,1.30327,0.00142,0.05,0.0009,0.00022,1.3154,3.95696,1.13305,0.000299958,0.000299958,0.000299958
5,12.3788,1.40459,4.08107,1.27038,0.00104,0.0375,0.00065,0.00024,1.30406,3.95524,1.13216,0.000399926,0.000399926,0.000399926
6,12.7477,1.35175,4.01535,1.19801,0.00152,0.05625,0.0013,0.00028,1.3145,3.95697,1.14291,0.000499884,0.000499884,0.000499884
7,13.1628,1.3613,4.06969,1.29017,0.00133,0.05,0.0009,0.00025,1.29701,3.95042,1.13519,0.000599833,0.000599833,0.000599833
8,13.607,1.1529,4.00994,1.22521,0.00112,0.04375,0.00074,0.00024,1.28737,3.95274,1.14252,0.000699773,0.000699773,0.000699773
9,14.0721,1.28525,4.0764,1.17824,0.00094,0.0375,0.0006,0.00014,1.29554,3.95339,1.15171,0.000799703,0.000799703,0.000799703
10,14.5053,1.21348,4.11634,1.22514,0.00077,0.03125,0.00047,7e-05,1.27186,3.95596,1.13894,0.000899624,0.000899624,0.000899624
11,14.9499,1.35025,4.03786,1.249,0.00045,0.01875,0.00026,4e-05,1.20708,3.93848,1.08399,0.000999536,0.000999536,0.000999536
12,15.5207,1.09656,3.94251,1.17178,0.00016,0.00625,8e-05,2e-05,1.1732,3.92598,1.05026,0.00109944,0.00109944,0.00109944
13,15.9822,1.26499,3.96292,1.18511,0,0,0,0,1.14945,3.91518,1.01169,0.00119933,0.00119933,0.00119933
14,16.413,1.02159,3.9029,1.14346,0,0,0,0,1.19119,3.92038,1.01238,0.00129922,0.00129922,0.00129922
15,16.8976,0.97771,3.89516,1.05301,0,0,0,0,1.22248,3.91082,1.00236,0.00139909,0.00139909,0.00139909
16,17.3506,1.11512,3.8728,1.14014,0,0,0,0,1.20832,3.89984,0.98989,0.00149896,0.00149896,0.00149896
17,17.7892,0.95671,3.78126,1.03779,0,0,0,0,1.18655,3.89063,0.97732,0.00159881,0.00159881,0.00159881
18,18.2196,1.0651,3.7418,1.08168,0,0,0,0,1.1876,3.88627,0.9677,0.00169866,0.00169866,0.00169866
19,18.6575,0.99479,3.76038,1.04483,0,0,0,0,1.16495,3.88176,0.9623,0.0017985,0.0017985,0.0017985
20,19.0968,1.11979,3.58745,1.0571,0,0,0,0,1.16244,3.8833,0.95719,0.00189832,0.00189832,0.00189832
21,19.5472,0.94764,3.61999,1.03989,0.00019,0.00625,0.0001,2e-05,1.11647,3.87312,0.94321,0.00199814,0.00199814,0.00199814
22,19.9969,0.77709,3.4046,0.96396,0.00053,0.01875,0.00036,0.00019,1.08411,3.86081,0.92881,0.00209795,0.00209795,0.00209795
23,20.6098,0.99646,3.26717,0.99974,0.00138,0.05,0.00124,0.0007,1.14899,3.85026,0.93825,0.00219775,0.00219775,0.00219775
24,21.1376,0.94406,3.25468,1.04386,0.00263,0.1,0.00506,0.00358,1.13796,3.83672,0.93841,0.00229755,0.00229755,0.00229755
25,21.6401,0.96662,2.83211,0.9304,0.00444,0.1705,0.02015,0.01202,1.34745,3.79227,0.97624,0.00239733,0.00239733,0.00239733
26,22.1079,0.97598,2.83227,0.98273,0.00462,0.17675,0.02055,0.01459,1.20002,3.7564,0.94202,0.0024971,0.0024971,0.0024971
27,22.5902,1.00063,2.76263,1.05844,0.00449,0.17675,0.02837,0.01705,1.12368,3.73033,0.91754,0.00259686,0.00259686,0.00259686
