epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4738,2.55093,5.19629,1.20091,0.0037,0.14583,0.00284,0.00102,2.1726,5.25162,1.21559,0.0001,0.0001,0.0001
2,15.9723,2.48073,5.34016,1.22208,0.00357,0.14583,0.00388,0.00143,2.28171,5.21012,1.23688,0.000299941,0.000299941,0.000299941
3,16.452,2.74272,5.16763,1.24937,0.00293,0.16071,0.00474,0.00165,2.37124,5.06819,1.27134,0.000499804,0.000499804,0.000499804
4,16.9421,2.48694,4.96044,1.27161,0.00304,0.18155,0.00253,0.00088,2.25077,5.01241,1.22508,0.000699589,0.000699589,0.000699589
5,17.4971,2.49333,5.15828,1.18339,0.00596,0.32143,0.01618,0.00431,1.97689,4.80016,1.13329,0.000899295,0.000899295,0.000899295
6,18.1718,1.86417,4.78397,1.01819,0.70467,0.08333,0.15184,0.09119,1.22511,3.93961,0.91277,0.00109892,0.00109892,0.00109892
7,18.8657,1.25085,3.97763,0.89976,0.86268,0.27083,0.28127,0.21059,1.03983,2.77373,0.85518,0.00129847,0.00129847,0.00129847
8,19.5512,1.21924,3.06724,0.88949,0.73627,0.42183,0.63482,0.44944,1.04805,3.25714,0.84757,0.00149794,0.00149794,0.00149794
9,20.2188,1.15281,1.98609,0.90593,0.49512,0.83333,0.83915,0.63234,0.93457,5.88572,0.84014,0.00169734,0.00169734,0.00169734
10,20.8904,1.07214,1.24628,0.86944,0.46065,0.94962,0.8377,0.63913,0.89816,6.50704,0.83123,0.00189665,0.00189665,0.00189665
11,21.5565,1.11715,0.92624,0.86205,0.48687,0.92708,0.91314,0.69168,0.91828,6.31426,0.82857,0.00209589,0.00209589,0.00209589
12,22.4165,1.11137,0.92102,0.83914,0.60291,0.83858,0.90546,0.65113,0.94531,2.8044,0.83407,0.00229504,0.00229504,0.00229504
13,22.9635,1.12004,0.8518,0.86213,0.89962,0.72906,0.93638,0.69304,0.97404,1.43548,0.83826,0.00249412,0.00249412,0.00249412
14,23.6157,1.06037,0.74266,0.84997,0.84353,0.7696,0.96728,0.71562,1.01344,1.70099,0.83302,0.00269312,0.00269312,0.00269312
15,24.2593,1.04034,0.71736,0.84109,0.89998,0.88351,0.95961,0.71764,0.97597,0.82766,0.82958,0.00289205,0.00289205,0.00289205
16,24.9307,1.00891,0.64319,0.82481,0.90023,0.88423,0.97645,0.71865,0.99474,0.91001,0.82587,0.00309089,0.00309089,0.00309089
17,25.5966,1.20959,0.7377,0.85645,0.84545,0.97917,0.9625,0.69482,1.00421,0.78321,0.83203,0.00328966,0.00328966,0.00328966
18,26.176,1.15965,0.72968,0.85251,0.96488,0.95975,0.98543,0.69593,0.94197,0.7659,0.82633,0.00348834,0.00348834,0.00348834
19,26.7414,1.02728,0.62273,0.82993,0.9538,0.97917,0.985,0.71436,1.01534,0.68302,0.83078,0.00368695,0.00368695,0.00368695
20,27.2962,1.08388,0.64647,0.85604,0.98359,0.97917,0.98763,0.73006,0.91683,0.68891,0.81664,0.00388548,0.00388548,0.00388548
21,27.966,1.13186,0.73968,0.85531,0.96589,0.95204,0.99192,0.73541,1.03381,0.68643,0.83484,0.00408393,0.00408393,0.00408393
22,28.6597,1.09332,0.6888,0.84754,0.93364,0.99381,0.99192,0.72909,0.98774,0.71254,0.82716,0.00428231,0.00428231,0.00428231
23,29.2175,1.13066,0.69327,0.87637,0.97242,0.99712,0.995,0.74267,0.94583,0.63608,0.82854,0.0044806,0.0044806,0.0044806
24,29.8799,1.15418,0.73324,0.84083,0.95997,0.9903,0.995,0.78922,0.84099,0.5394,0.81817,0.00467882,0.00467882,0.00467882
25,30.7331,1.01512,0.82973,0.82978,0.86015,1,0.9788,0.70914,1.05013,0.55352,0.84246,0.00487696,0.00487696,0.00487696
26,31.2738,1.09617,0.6258,0.85662,0.94606,1,0.995,0.67886,1.05388,0.64871,0.84834,0.00507502,0.00507502,0.00507502
27,31.8475,1.33384,0.69082,0.87101,0.96538,0.99651,0.995,0.73911,0.95352,0.67674,0.83319,0.005273,0.005273,0.005273
