time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T05:48:37.409228,0,0,0,0,0,36,28.30,867MiB,49140MiB,1,0,0,0,0,43,27.77,8MiB,49140MiB
2025-10-25T05:48:38.859042,0,3,0,0,0,37,76.11,1345MiB,49140MiB,1,0,0,0,0,43,19.22,8MiB,49140MiB
2025-10-25T05:48:40.292129,0,3,0,0,0,37,76.36,1731MiB,49140MiB,1,0,0,0,0,43,19.17,8MiB,49140MiB
2025-10-25T05:48:41.722673,0,0,0,0,0,37,75.63,5881MiB,49140MiB,1,0,0,0,0,43,19.27,8MiB,49140MiB
2025-10-25T05:48:43.171091,0,64,44,0,0,41,204.99,5907MiB,49140MiB,1,0,0,0,0,43,27.92,8MiB,49140MiB
2025-10-25T05:48:44.527896,0,70,50,0,0,43,221.00,5907MiB,49140MiB,1,0,0,0,0,43,19.67,8MiB,49140MiB
2025-10-25T05:48:45.946028,0,64,46,0,0,44,198.57,5907MiB,49140MiB,1,0,0,0,0,42,19.91,8MiB,49140MiB
2025-10-25T05:48:47.505400,0,66,46,0,0,45,216.48,5907MiB,49140MiB,1,0,0,0,0,42,20.05,8MiB,49140MiB
2025-10-25T05:48:48.923126,0,68,47,0,0,45,225.76,5907MiB,49140MiB,1,0,0,0,0,42,19.76,8MiB,49140MiB
2025-10-25T05:48:50.254014,0,63,44,0,0,46,206.89,5907MiB,49140MiB,1,0,0,0,0,42,29.80,8MiB,49140MiB
2025-10-25T05:48:51.718791,0,15,8,0,0,45,129.51,5907MiB,49140MiB,1,0,0,0,0,42,20.08,8MiB,49140MiB
2025-10-25T05:48:53.158887,0,67,46,0,0,47,206.65,5907MiB,49140MiB,1,0,0,0,0,41,20.04,8MiB,49140MiB
2025-10-25T05:48:54.400304,0,68,50,0,0,47,198.98,5907MiB,49140MiB,1,0,0,0,0,41,22.05,8MiB,49140MiB
2025-10-25T05:48:55.751135,0,64,44,0,0,48,199.60,5907MiB,49140MiB,1,0,0,0,0,41,19.94,8MiB,49140MiB
2025-10-25T05:48:57.213241,0,67,49,0,0,48,208.78,5907MiB,49140MiB,1,0,0,0,0,41,19.77,8MiB,49140MiB
2025-10-25T05:48:58.521380,0,64,46,0,0,49,214.08,5907MiB,49140MiB,1,0,0,0,0,41,26.99,8MiB,49140MiB
2025-10-25T05:48:59.880638,0,70,49,0,0,49,212.13,5907MiB,49140MiB,1,0,0,0,0,41,19.76,8MiB,49140MiB
2025-10-25T05:49:01.202476,0,2,0,0,0,47,87.01,5907MiB,49140MiB,1,0,0,0,0,40,19.88,8MiB,49140MiB
2025-10-25T05:49:02.684907,0,74,54,0,0,48,232.70,5907MiB,49140MiB,1,0,0,0,0,40,19.79,8MiB,49140MiB
2025-10-25T05:49:04.025748,0,69,50,0,0,51,217.15,5907MiB,49140MiB,1,0,0,0,0,40,20.12,8MiB,49140MiB
2025-10-25T05:49:05.392832,0,63,45,0,0,51,227.55,5907MiB,49140MiB,1,0,0,0,0,41,28.84,8MiB,49140MiB
2025-10-25T05:49:06.816706,0,60,43,0,0,51,201.20,5907MiB,49140MiB,1,0,0,0,0,40,19.85,8MiB,49140MiB
2025-10-25T05:49:08.219900,0,72,50,0,0,52,223.08,5907MiB,49140MiB,1,0,0,0,0,40,20.08,8MiB,49140MiB
2025-10-25T05:49:09.845212,0,69,50,0,0,53,220.41,5907MiB,49140MiB,1,0,0,0,0,40,20.08,8MiB,49140MiB
2025-10-25T05:49:11.285011,0,72,53,0,0,53,223.69,5907MiB,49140MiB,1,0,0,0,0,40,20.04,8MiB,49140MiB
2025-10-25T05:49:12.752702,0,70,50,0,0,54,217.62,5907MiB,49140MiB,1,0,0,0,0,40,29.04,8MiB,49140MiB
2025-10-25T05:49:14.177439,0,69,51,0,0,54,205.01,5907MiB,49140MiB,1,0,0,0,0,39,22.18,8MiB,49140MiB
2025-10-25T05:49:15.759740,0,62,44,0,0,55,212.98,5907MiB,49140MiB,1,0,0,0,0,39,20.10,8MiB,49140MiB
2025-10-25T05:49:17.183340,0,67,48,0,0,55,209.35,5907MiB,49140MiB,1,0,0,0,0,39,22.06,8MiB,49140MiB
2025-10-25T05:49:18.747814,0,64,47,0,0,56,214.61,5907MiB,49140MiB,1,0,0,0,0,39,19.93,8MiB,49140MiB
2025-10-25T05:49:20.192478,0,22,14,0,0,55,218.27,5907MiB,49140MiB,1,0,0,0,0,39,19.86,8MiB,49140MiB
2025-10-25T05:49:21.659102,0,71,50,0,0,56,236.11,5907MiB,49140MiB,1,0,0,0,0,39,20.21,8MiB,49140MiB
2025-10-25T05:49:23.143058,0,64,45,0,0,57,209.15,5907MiB,49140MiB,1,0,0,0,0,39,21.90,8MiB,49140MiB
2025-10-25T05:49:24.407763,0,69,50,0,0,57,233.17,5907MiB,49140MiB,1,0,0,0,0,38,19.86,8MiB,49140MiB
2025-10-25T05:49:25.872433,0,66,46,0,0,57,213.78,5907MiB,49140MiB,1,0,0,0,0,38,19.86,8MiB,49140MiB
2025-10-25T05:49:27.291804,0,68,47,0,0,58,223.19,5907MiB,49140MiB,1,0,0,0,0,38,24.99,8MiB,49140MiB
2025-10-25T05:49:28.533600,0,63,44,0,0,58,210.60,5907MiB,49140MiB,1,0,0,0,0,38,19.84,8MiB,49140MiB
2025-10-25T05:49:29.956039,0,63,44,0,0,58,211.30,5907MiB,49140MiB,1,0,0,0,0,38,19.89,8MiB,49140MiB
2025-10-25T05:49:31.359207,0,69,50,0,0,59,231.75,5907MiB,49140MiB,1,0,0,0,0,38,19.76,8MiB,49140MiB
2025-10-25T05:49:32.815671,0,69,49,0,0,58,210.93,5907MiB,49140MiB,1,0,0,0,0,38,19.85,8MiB,49140MiB
2025-10-25T05:49:34.260366,0,68,46,0,0,59,215.08,5907MiB,49140MiB,1,0,0,0,0,38,28.28,8MiB,49140MiB
2025-10-25T05:49:35.682513,0,68,48,0,0,59,220.03,5907MiB,49140MiB,1,0,0,0,0,37,22.00,8MiB,49140MiB
2025-10-25T05:49:37.227808,0,65,46,0,0,59,228.94,5907MiB,49140MiB,1,0,0,0,0,37,19.86,8MiB,49140MiB
2025-10-25T05:49:38.694602,0,57,40,0,0,59,234.24,5907MiB,49140MiB,1,0,0,0,0,37,19.88,8MiB,49140MiB
2025-10-25T05:49:40.179992,0,71,50,0,0,60,223.90,5907MiB,49140MiB,1,0,0,0,0,37,20.40,8MiB,49140MiB
2025-10-25T05:49:41.805043,0,74,53,0,0,60,233.30,5907MiB,49140MiB,1,0,0,0,0,37,28.87,8MiB,49140MiB
2025-10-25T05:49:43.062889,0,76,55,0,0,61,249.42,5907MiB,49140MiB,1,0,0,0,0,37,19.96,8MiB,49140MiB
2025-10-25T05:49:44.525127,0,69,49,0,0,60,232.03,5907MiB,49140MiB,1,0,0,0,0,36,19.94,8MiB,49140MiB
2025-10-25T05:49:45.908218,0,64,45,0,0,61,208.04,5907MiB,49140MiB,1,0,0,0,0,36,19.90,8MiB,49140MiB
2025-10-25T05:49:47.169469,0,74,52,0,0,59,156.82,5907MiB,49140MiB,1,0,0,0,0,36,19.85,8MiB,49140MiB
2025-10-25T05:49:48.691210,0,65,46,0,0,61,213.75,5907MiB,49140MiB,1,0,0,0,0,36,28.02,8MiB,49140MiB
2025-10-25T05:49:50.106832,0,73,53,0,0,62,216.80,5907MiB,49140MiB,1,0,0,0,0,36,19.86,8MiB,49140MiB
2025-10-25T05:49:51.324112,0,71,51,0,0,61,240.15,5907MiB,49140MiB,1,0,0,0,0,36,19.84,8MiB,49140MiB
2025-10-25T05:49:52.750360,0,65,45,0,0,61,222.96,5907MiB,49140MiB,1,0,0,0,0,36,21.84,8MiB,49140MiB
2025-10-25T05:49:54.177196,0,65,45,0,0,62,218.18,5907MiB,49140MiB,1,0,0,0,0,36,19.75,8MiB,49140MiB
2025-10-25T05:49:55.602776,0,66,45,0,0,62,230.89,5907MiB,49140MiB,1,0,0,0,0,35,19.83,8MiB,49140MiB
2025-10-25T05:49:57.188947,0,67,46,0,0,62,200.09,5907MiB,49140MiB,1,0,0,0,0,36,19.81,8MiB,49140MiB
2025-10-25T05:49:58.547240,0,70,50,0,0,62,236.76,5907MiB,49140MiB,1,0,0,0,0,35,21.83,8MiB,49140MiB
2025-10-25T05:49:59.807502,0,65,45,0,0,62,225.65,5907MiB,49140MiB,1,0,0,0,0,35,19.67,8MiB,49140MiB
2025-10-25T05:50:01.270151,0,66,46,0,0,63,220.99,5907MiB,49140MiB,1,0,0,0,0,35,19.66,8MiB,49140MiB
2025-10-25T05:50:02.695786,0,72,51,0,0,62,233.39,5907MiB,49140MiB,1,0,0,0,0,35,19.73,8MiB,49140MiB
2025-10-25T05:50:04.115606,0,70,49,0,0,62,232.45,5907MiB,49140MiB,1,0,0,0,0,35,22.58,8MiB,49140MiB
2025-10-25T05:50:05.386012,0,70,48,0,0,61,236.20,5907MiB,49140MiB,1,0,0,0,0,35,19.61,8MiB,49140MiB
2025-10-25T05:50:06.838399,0,73,51,0,0,62,239.28,5907MiB,49140MiB,1,0,0,0,0,34,19.68,8MiB,49140MiB
2025-10-25T05:50:08.299865,0,67,47,0,0,62,231.14,5907MiB,49140MiB,1,0,0,0,0,34,21.48,8MiB,49140MiB
2025-10-25T05:50:09.924916,0,61,43,0,0,62,209.54,5907MiB,49140MiB,1,0,0,0,0,34,19.59,8MiB,49140MiB
2025-10-25T05:50:11.345058,0,70,50,0,0,62,236.21,5907MiB,49140MiB,1,0,0,0,0,34,19.99,8MiB,49140MiB
2025-10-25T05:50:12.765946,0,72,51,0,0,62,231.40,5907MiB,49140MiB,1,0,0,0,0,34,19.87,8MiB,49140MiB
