time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T08:00:27.987851,0,0,0,0,0,54,33.24,29MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-30T08:00:29.502439,0,3,0,0,0,54,84.05,523MiB,49140MiB,1,0,0,0,0,26,23.83,8MiB,49140MiB
2025-11-30T08:00:30.796657,0,3,0,0,0,54,83.31,859MiB,49140MiB,1,0,0,0,0,26,18.26,8MiB,49140MiB
2025-11-30T08:00:32.087212,0,0,0,0,0,54,82.91,3819MiB,49140MiB,1,0,0,0,0,26,18.35,8MiB,49140MiB
2025-11-30T08:00:33.721810,0,59,30,0,0,57,196.90,3873MiB,49140MiB,1,0,0,0,0,26,18.44,8MiB,49140MiB
2025-11-30T08:00:35.348842,0,66,36,0,0,57,180.30,3873MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-30T08:00:36.850905,0,69,35,0,0,58,179.51,3873MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-30T08:00:38.296403,0,70,37,0,0,58,199.95,3873MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-30T08:00:39.844197,0,69,37,0,0,58,178.30,3873MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-30T08:00:41.290902,0,73,38,0,0,59,205.54,3873MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-30T08:00:42.733956,0,74,40,0,0,59,192.89,3873MiB,49140MiB,1,0,0,0,0,26,19.48,8MiB,49140MiB
2025-11-30T08:00:44.116669,0,65,33,0,0,59,211.35,3873MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-30T08:00:45.540023,0,77,40,0,0,59,172.70,3873MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T08:00:47.166332,0,72,36,0,0,59,187.28,3873MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T08:00:48.673826,0,68,33,0,0,60,185.94,3873MiB,49140MiB,1,0,0,0,0,26,17.75,8MiB,49140MiB
2025-11-30T08:00:50.243576,0,70,35,0,0,60,194.62,3873MiB,49140MiB,1,0,0,0,0,26,26.63,8MiB,49140MiB
2025-11-30T08:00:51.686725,0,68,35,0,0,60,184.92,3873MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-30T08:00:53.315037,0,77,41,0,0,60,175.29,3873MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T08:00:54.800921,0,67,33,0,0,60,200.14,3873MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T08:00:56.385203,0,69,35,0,0,60,194.41,3873MiB,49140MiB,1,0,0,0,0,26,18.41,8MiB,49140MiB
