epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4936,2.76747,4.68074,1.32132,0,0,0,0,2.05988,4.33127,1.17488,0.0001,0.0001,0.0001
2,10.786,2.37013,4.49072,1.28978,0,0,0,0,2.12692,4.32986,1.20094,0.000299941,0.000299941,0.000299941
3,10.9508,2.72619,4.52977,1.35052,0,0,0,0,2.19448,4.32836,1.22793,0.000499804,0.000499804,0.000499804
4,11.1364,2.4633,4.49906,1.32372,0,0,0,0,2.03391,4.32515,1.17786,0.000699589,0.000699589,0.000699589
5,11.4931,2.11743,4.4027,1.20839,0,0,0,0,1.56593,4.32533,1.01917,0.000899295,0.000899295,0.000899295
6,11.6845,1.7322,4.41175,1.07773,0,0,0,0,1.17783,4.32092,0.87855,0.00109892,0.00109892,0.00109892
7,11.8779,1.25739,4.32119,0.93686,0,0,0,0,1.21407,4.26159,0.86506,0.00129847,0.00129847,0.00129847
8,12.0673,1.09981,4.14178,0.86766,0,0,0,0,1.24765,4.18357,0.85301,0.00149794,0.00149794,0.00149794
9,12.2564,1.17073,4.02904,0.84402,0,0,0,0,1.13898,4.12557,0.81819,0.00169734,0.00169734,0.00169734
10,12.4432,1.11227,3.88256,0.84758,0,0,0,0,1.23111,4.0857,0.82785,0.00189665,0.00189665,0.00189665
11,12.6794,1.06361,3.71933,0.86039,0,0,0,0,1.02684,4.10001,0.81522,0.00209589,0.00209589,0.00209589
12,12.87,1.01915,3.44197,0.84595,0,0,0,0,1.05465,4.08672,0.80818,0.00229504,0.00229504,0.00229504
13,13.0643,1.21021,3.17923,0.81459,0,0,0,0,1.14595,4.08873,0.81873,0.00249412,0.00249412,0.00249412
14,13.2576,1.22364,2.97265,0.82873,0,0,0,0,1.02029,4.03691,0.81738,0.00269312,0.00269312,0.00269312
15,13.4541,1.15639,2.6888,0.86518,0,0,0,0,1.07026,4.00353,0.82074,0.00289205,0.00289205,0.00289205
16,13.6484,1.31966,2.19137,0.86166,0,0,0,0,1.03972,3.98454,0.81789,0.00309089,0.00309089,0.00309089
17,14.0036,1.05402,1.78931,0.85059,0.01005,0.10417,0.00589,0.00235,1.06995,3.93748,0.82188,0.00328966,0.00328966,0.00328966
18,14.1876,1.2352,1.45362,0.86553,0.01677,0.21726,0.01662,0.00612,1.1362,3.91138,0.82547,0.00348834,0.00348834,0.00348834
