time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-11-30T23:45:22.567433,0,0,0,0,0,21,15.68,3MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.29,3MiB,23034MiB
2025-11-30T23:45:23.835547,0,0,0,0,0,21,15.78,3MiB,23034MiB,1,0,0,0,0,22,15.69,3MiB,23034MiB,2,0,0,0,0,29,16.29,3MiB,23034MiB
2025-11-30T23:45:25.105546,0,0,0,0,0,22,22.05,194MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:26.373962,0,0,0,0,0,22,26.56,198MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:27.624291,0,14,2,0,0,23,28.39,1506MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.29,3MiB,23034MiB
2025-11-30T23:45:28.875396,0,0,0,0,0,23,31.73,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.29,3MiB,23034MiB
2025-11-30T23:45:30.130093,0,88,62,0,0,27,76.32,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:31.415868,0,93,78,0,0,28,70.73,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:32.697616,0,93,78,0,0,30,75.47,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:33.982675,0,88,67,0,0,30,74.75,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:35.254620,0,93,80,0,0,31,71.89,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:36.517338,0,93,78,0,0,31,74.89,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:37.803975,0,88,64,0,0,31,67.25,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:39.093845,0,93,80,0,0,32,65.28,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:40.361125,0,88,66,0,0,32,67.32,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:41.654248,0,88,69,0,0,31,59.33,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:42.938588,0,93,80,0,0,33,67.78,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:44.211767,0,88,61,0,0,34,67.29,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:45.504312,0,90,71,0,0,34,65.80,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:46.771333,0,93,79,0,0,34,58.63,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:48.058421,0,44,30,0,0,34,74.22,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:49.330671,0,88,63,0,0,35,66.18,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:50.614937,0,93,80,0,0,35,64.02,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:51.907193,0,89,67,0,0,35,66.17,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:53.175977,0,88,62,0,0,36,79.14,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:54.467016,0,93,80,0,0,36,66.26,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:55.748922,0,88,66,0,0,36,66.28,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:57.027797,0,90,71,0,0,36,76.28,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:58.317941,0,93,80,0,0,36,69.39,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:45:59.583920,0,88,66,0,0,36,66.89,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:00.871160,0,90,71,0,0,37,72.08,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:02.142504,0,93,79,0,0,37,72.94,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:03.428926,0,88,64,0,0,37,67.47,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:04.706883,0,92,73,0,0,37,65.70,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:05.988088,0,93,77,0,0,38,73.56,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:07.275738,0,88,65,0,0,37,68.59,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:08.543355,0,93,76,0,0,37,69.04,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:09.832513,0,91,73,0,0,38,65.61,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:11.101139,0,88,66,0,0,38,73.13,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:12.387189,0,93,80,0,0,38,62.51,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:13.656412,0,88,62,0,0,38,65.99,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:14.940956,0,91,71,0,0,38,63.58,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:16.228710,0,93,78,0,0,38,73.27,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:17.497901,0,88,62,0,0,38,62.16,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:18.790258,0,91,71,0,0,38,63.37,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:20.059210,0,93,79,0,0,39,60.30,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:21.348493,0,88,61,0,0,39,64.94,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:22.617207,0,88,67,0,0,39,61.44,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:23.906630,0,93,78,0,0,39,75.57,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:25.175784,0,93,78,0,0,39,72.83,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:26.467024,0,89,68,0,0,39,67.71,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:27.746881,0,88,66,0,0,39,77.38,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:29.030888,0,93,77,0,0,39,65.99,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:30.318103,0,88,65,0,0,39,75.37,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:31.589900,0,88,61,0,0,40,74.85,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:32.870965,0,88,64,0,0,39,71.02,2068MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:34.156420,0,93,79,0,0,39,74.56,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:35.440842,0,88,66,0,0,39,69.92,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:36.712588,0,88,64,0,0,39,73.89,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:37.997586,0,93,79,0,0,40,73.99,2068MiB,23034MiB,1,0,0,0,0,22,15.60,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:39.268348,0,91,72,0,0,40,67.56,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:40.545947,0,88,67,0,0,39,59.56,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:41.836343,0,89,62,0,0,40,74.75,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:43.103279,0,91,71,0,0,40,74.94,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:44.394367,0,88,67,0,0,40,64.69,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:45.659587,0,88,62,0,0,39,72.80,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:46.949234,0,94,79,0,0,41,77.42,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:48.231787,0,87,65,0,0,40,67.48,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:49.508799,0,89,62,0,0,40,73.13,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:50.796339,0,93,80,0,0,40,74.51,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:52.066617,0,86,64,0,0,40,68.91,2068MiB,23034MiB,1,0,0,0,0,21,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:53.359585,0,90,71,0,0,40,75.51,2068MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:54.626582,0,93,80,0,0,40,68.33,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:55.915472,0,89,67,0,0,40,67.14,2068MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:57.186349,0,88,69,0,0,40,76.85,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:58.471194,0,94,79,0,0,40,72.36,2068MiB,23034MiB,1,0,0,0,0,21,15.57,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:46:59.763192,0,88,65,0,0,40,63.25,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:47:01.034120,0,88,64,0,0,40,76.09,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:47:02.327100,0,88,65,0,0,40,68.63,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,29,16.28,3MiB,23034MiB
2025-11-30T23:47:03.595064,0,93,78,0,0,40,62.55,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:04.882385,0,88,61,0,0,40,61.28,2068MiB,23034MiB,1,0,0,0,0,22,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:06.174709,0,90,71,0,0,41,66.24,2068MiB,23034MiB,1,0,0,0,0,21,15.58,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:07.443259,0,91,71,0,0,41,75.47,2068MiB,23034MiB,1,0,0,0,0,21,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
2025-11-30T23:47:08.734584,0,89,65,0,0,41,74.13,2068MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,30,16.28,3MiB,23034MiB
