epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3237,2.21385,5.17662,1.24758,0.00274,0.06696,0.00259,0.00031,1.91366,4.86079,1.13115,1.25e-05,1.25e-05,1.25e-05
2,11.6993,2.38341,5.15694,1.30428,0.00294,0.06696,0.00257,0.0003,1.95208,4.86184,1.14215,3.74922e-05,3.74922e-05,3.74922e-05
3,11.8974,2.62026,5.18003,1.37926,0.00346,0.06696,0.00275,0.00031,2.02257,4.86427,1.1631,6.24739e-05,6.24739e-05,6.24739e-05
4,12.198,2.60871,5.29234,1.37004,0.02464,0.33125,0.04068,0.02397,1.1715,4.06459,0.89065,8.74452e-05,8.74452e-05,8.74452e-05
5,12.6348,1.23401,3.91901,0.94145,0.81532,0.19286,0.34225,0.25831,1.22229,2.82374,0.84068,0.000112406,0.000112406,0.000112406
6,12.9388,1.13242,2.72803,0.85717,0.5621,0.59812,0.62347,0.46189,0.96526,1.78218,0.81535,0.000137356,0.000137356,0.000137356
7,13.2401,0.9324,1.6863,0.8336,0.47788,0.80279,0.80378,0.59719,0.96548,2.17647,0.82638,0.000162296,0.000162296,0.000162296
8,13.5493,0.99651,1.21989,0.8386,0.70441,0.84261,0.95952,0.7172,1.00079,2.49046,0.82756,0.000187226,0.000187226,0.000187226
9,13.8714,0.89334,0.95752,0.80891,0.72474,0.95773,0.9575,0.75453,0.89576,1.53671,0.81989,0.000212145,0.000212145,0.000212145
10,14.1736,0.85017,0.8339,0.83429,0.87324,0.96386,0.995,0.63835,1.30719,1.32655,0.85876,0.000237054,0.000237054,0.000237054
11,14.4484,0.90749,0.7315,0.83127,0.89633,1,0.995,0.6694,1.24881,1.2622,0.85317,0.000261952,0.000261952,0.000261952
12,14.7236,0.895,0.72639,0.82472,0.95084,0.99769,0.995,0.77352,0.93162,0.949,0.82056,0.00028684,0.00028684,0.00028684
13,15.0266,0.8806,0.66972,0.83579,0.98608,1,0.995,0.65777,1.31802,0.90449,0.87203,0.000311717,0.000311717,0.000311717
14,15.3027,0.91468,0.69338,0.81705,0.97443,1,0.995,0.75934,1.00725,0.70897,0.83361,0.000336584,0.000336584,0.000336584
15,15.5784,0.76748,0.6026,0.80717,0.84218,1,0.995,0.7777,0.8995,0.67631,0.82139,0.00036144,0.00036144,0.00036144
