epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.911,1.49846,4.2784,1.4136,0.00144,0.05,0.00161,0.00032,1.05727,3.98746,1.09359,1.111e-05,1.111e-05,1.111e-05
2,16.3653,1.6013,4.25981,1.47083,0.0014,0.05,0.00119,0.00012,1.0448,3.97448,1.08752,3.3323e-05,3.3323e-05,3.3323e-05
3,16.7164,1.54066,4.21055,1.39435,0,0,0,0,1.05137,3.97873,1.09365,5.55268e-05,5.55268e-05,5.55268e-05
4,17.1306,1.71433,4.29389,1.442,0,0,0,0,1.05083,3.96486,1.07782,7.77213e-05,7.77213e-05,7.77213e-05
5,17.7062,1.35364,4.07666,1.23713,0,0,0,0,1.13486,3.95879,1.04512,9.99065e-05,9.99065e-05,9.99065e-05
6,18.4045,1.3105,4.02715,1.20601,0,0,0,0,1.21315,3.92914,1.0168,0.000122082,0.000122082,0.000122082
7,18.9707,1.15361,3.77409,1.08918,0.00488,0.2,0.0145,0.00873,1.0942,3.8585,0.96888,0.000144249,0.000144249,0.000144249
8,19.5769,1.08222,3.64567,1.03298,0.00523,0.2,0.11233,0.09366,1.0244,3.70642,0.92603,0.000166406,0.000166406,0.000166406
9,20.1591,1.05871,3.48383,1.01624,0.005,0.2,0.199,0.1567,1.03438,3.68436,0.90789,0.000188554,0.000188554,0.000188554
10,20.7212,1.07487,3.19311,0.96902,0.00763,0.33333,0.23267,0.16194,1.01149,3.70068,0.89761,0.000210693,0.000210693,0.000210693
11,21.2627,1.10919,3.20249,0.97756,0.00857,0.4,0.3715,0.24299,1.03931,3.5713,0.87367,0.000232823,0.000232823,0.000232823
12,21.81,1.12457,3.02027,0.98235,0.00901,0.4,0.3716,0.22498,1.01903,3.59859,0.86433,0.000254943,0.000254943,0.000254943
13,22.303,1.07637,2.78414,0.95367,0.00887,0.4,0.2875,0.19693,1.06453,3.50419,0.87058,0.000277054,0.000277054,0.000277054
14,22.8068,1.06393,2.62117,0.92698,0.00855,0.4,0.2765,0.17403,1.03313,3.47064,0.87093,0.000299156,0.000299156,0.000299156
15,23.2893,0.98469,2.1825,0.90354,0.00867,0.4,0.26676,0.18169,1.00371,3.49618,0.86392,0.000321248,0.000321248,0.000321248
16,23.7872,1.07966,2.09345,0.90795,0.00834,0.4,0.22269,0.16323,0.95682,3.45541,0.86417,0.000343331,0.000343331,0.000343331
17,24.2753,1.04581,1.91991,0.92477,0.00827,0.4,0.20251,0.16703,1.00166,3.41571,0.86155,0.000365405,0.000365405,0.000365405
18,24.8978,1.00322,1.74906,0.9042,0.00822,0.4,0.272,0.18805,1.0221,3.39574,0.85978,0.00038747,0.00038747,0.00038747
19,25.3846,0.9835,1.4795,0.88567,0.00862,0.4,0.398,0.30833,0.90223,3.35417,0.83686,0.000409525,0.000409525,0.000409525
20,25.9122,0.98025,1.41873,0.91363,0.00839,0.4,0.398,0.32459,1.03425,3.20775,0.87257,0.000431571,0.000431571,0.000431571
21,26.4351,0.97107,1.32751,0.9251,0.00906,0.4,0.398,0.34681,0.91676,3.1817,0.8399,0.000453608,0.000453608,0.000453608
22,26.969,0.99304,1.25173,0.93972,0.00909,0.4,0.398,0.32691,0.87637,3.16154,0.83599,0.000475635,0.000475635,0.000475635
23,27.4632,0.85993,1.1275,0.90077,0.00949,0.4,0.33992,0.30079,0.84493,3.19663,0.84105,0.000497653,0.000497653,0.000497653
24,27.955,0.83677,1.0819,0.91839,0.01064,0.4,0.398,0.34326,0.94769,3.13699,0.84896,0.000519662,0.000519662,0.000519662
25,28.5876,0.86498,1.04062,0.88706,0.01127,0.4,0.398,0.32077,1.04701,3.11299,0.86605,0.000541662,0.000541662,0.000541662
26,29.0742,0.81852,1.00011,0.89727,0.01033,0.4,0.398,0.31302,0.98603,3.02052,0.86857,0.000563652,0.000563652,0.000563652
27,29.5561,0.78027,0.97754,0.89477,0.00926,0.4,0.37022,0.30799,0.97353,2.98741,0.8506,0.000585633,0.000585633,0.000585633
28,30.0517,0.76862,0.96449,0.88384,0.01008,0.46667,0.37116,0.31446,0.9891,2.90177,0.86085,0.000607605,0.000607605,0.000607605
29,30.5295,0.7842,0.89504,0.88906,0.01113,0.53333,0.27589,0.24628,0.86926,2.85559,0.85224,0.000629567,0.000629567,0.000629567
30,31.0156,0.72982,0.80736,0.88246,0.01106,0.53333,0.23107,0.19709,0.81961,2.89342,0.85705,0.000651521,0.000651521,0.000651521
31,31.5113,0.77335,0.87223,0.88723,0.00977,0.46667,0.21977,0.19646,0.81046,2.97102,0.85979,0.000673464,0.000673464,0.000673464
32,32.011,0.73506,0.7848,0.90014,0.00962,0.46667,0.19039,0.15749,0.90807,2.99494,0.88108,0.000695399,0.000695399,0.000695399
33,32.4983,0.74653,0.80013,0.91618,0.01087,0.53333,0.32155,0.28188,0.8362,2.86296,0.86086,0.000717324,0.000717324,0.000717324
