time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T10:17:42.700206,0,0,0,0,0,51,62.70,42MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,0,0,0,0,52,40.17,322MiB,12288MiB
2025-11-09T10:17:44.591420,0,0,0,0,0,50,15.67,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,52,39.89,322MiB,12288MiB
2025-11-09T10:17:46.670435,0,0,0,0,0,49,14.70,42MiB,12288MiB,1,0,0,0,0,32,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,52,40.00,322MiB,12288MiB
2025-11-09T10:17:48.765326,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.04,9MiB,12288MiB,3,0,0,0,0,51,39.71,322MiB,12288MiB
2025-11-09T10:17:51.126882,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,0,0,0,0,51,39.56,328MiB,12288MiB
2025-11-09T10:17:52.796266,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.77,9MiB,12288MiB,3,69,32,0,0,52,104.65,3266MiB,12288MiB
2025-11-09T10:17:54.754484,0,0,0,0,0,50,63.94,42MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,72,34,0,0,53,93.36,3266MiB,12288MiB
2025-11-09T10:17:56.417326,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,67,32,0,0,53,125.66,3266MiB,12288MiB
2025-11-09T10:17:58.227736,0,0,0,0,0,51,62.66,42MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,70,34,0,0,53,74.44,3266MiB,12288MiB
2025-11-09T10:18:00.128448,0,0,0,0,0,51,62.63,42MiB,12288MiB,1,0,0,0,0,32,9.89,9MiB,12288MiB,2,0,0,0,0,35,10.89,9MiB,12288MiB,3,85,42,0,0,54,101.65,3266MiB,12288MiB
2025-11-09T10:18:02.161612,0,0,0,0,0,49,14.85,42MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,78,39,0,0,54,107.36,3266MiB,12288MiB
2025-11-09T10:18:04.346222,0,0,0,0,0,48,11.83,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,70,33,0,0,54,67.12,3266MiB,12288MiB
2025-11-09T10:18:05.840557,0,0,0,0,0,47,12.82,42MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,38,0,0,54,123.25,3266MiB,12288MiB
2025-11-09T10:18:07.541542,0,0,0,0,0,47,48.52,38MiB,12288MiB,1,0,0,0,0,32,9.41,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,74,37,0,0,54,86.11,3266MiB,12288MiB
2025-11-09T10:18:09.354087,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,76,37,0,0,55,95.02,3266MiB,12288MiB
2025-11-09T10:18:11.558749,0,0,0,0,0,50,63.98,42MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,81,42,0,0,54,74.23,3266MiB,12288MiB
2025-11-09T10:18:13.488360,0,0,0,0,0,51,63.99,42MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,11.23,9MiB,12288MiB,3,78,40,0,0,55,94.80,3266MiB,12288MiB
