epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9682,1.63034,4.15259,1.351,0,0,0,0,1.27227,3.99241,1.17377,0.0001,0.0001,0.0001
2,17.4808,1.50587,4.24476,1.40358,0,0,0,0,1.24858,3.98139,1.16312,0.000299941,0.000299941,0.000299941
3,17.9104,1.454,4.33688,1.32408,0,0,0,0,1.24048,3.98532,1.16786,0.000499804,0.000499804,0.000499804
4,18.3263,1.57566,4.19494,1.40206,0,0,0,0,1.22408,3.98172,1.17104,0.000699589,0.000699589,0.000699589
5,18.8731,1.42082,4.15625,1.27009,0,0,0,0,1.19605,3.97825,1.16686,0.000899295,0.000899295,0.000899295
6,19.3386,1.37926,4.14508,1.26958,0,0,0,0,1.16554,3.96602,1.14556,0.00109892,0.00109892,0.00109892
7,19.8425,1.17984,4.11102,1.1724,0,0,0,0,1.16859,3.95841,1.10977,0.00129847,0.00129847,0.00129847
8,20.3297,1.10571,3.95768,1.11801,0,0,0,0,1.09229,3.93689,1.03531,0.00149794,0.00149794,0.00149794
9,20.8356,1.00033,3.93601,1.06661,0,0,0,0,0.96356,3.9298,0.99345,0.00169734,0.00169734,0.00169734
10,21.3083,0.94801,3.81801,1.01923,0,0,0,0,0.8998,3.92085,0.96346,0.00189665,0.00189665,0.00189665
11,21.7832,0.9364,3.7011,0.98708,0.00585,0.2,0.09265,0.08672,0.9111,3.76569,0.91458,0.00209589,0.00209589,0.00209589
12,22.4049,0.9957,3.56372,0.98476,0.00638,0.2,0.16503,0.1405,1.0362,3.75746,0.91201,0.00229504,0.00229504,0.00229504
13,22.9618,0.90519,3.33054,0.94307,0.00856,0.28,0.18779,0.15763,0.97704,3.70717,0.87588,0.00249412,0.00249412,0.00249412
14,23.4737,1.05186,3.17791,0.95444,0.00833,0.28,0.19612,0.15044,0.98515,3.69231,0.86195,0.00269312,0.00269312,0.00269312
15,23.957,0.96754,2.78555,0.92085,0.00781,0.32,0.20269,0.14419,1.01104,3.64868,0.84584,0.00289205,0.00289205,0.00289205
16,24.3951,1.1835,2.76526,1.00978,0.00869,0.32,0.20596,0.15351,0.91919,3.67716,0.85367,0.00309089,0.00309089,0.00309089
17,24.9483,1.06735,2.17239,0.96468,0.00683,0.24,0.19966,0.14013,1.03397,3.58767,0.86763,0.00328966,0.00328966,0.00328966
18,25.391,1.16348,1.94408,0.95787,0.00571,0.2,0.199,0.15218,1.20908,3.48699,0.91867,0.00348834,0.00348834,0.00348834
19,25.8886,1.06175,1.73603,0.96239,0.0055,0.2,0.199,0.16466,1.09472,3.52212,0.93894,0.00368695,0.00368695,0.00368695
20,26.3622,0.99256,1.45234,0.95668,0.00633,0.24,0.1996,0.17952,1.06677,3.42439,0.92028,0.00388548,0.00388548,0.00388548
