epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.2359,1.5205,3.58808,1.49917,0.00237,0.35,0.00661,0.003,1.68356,4.8679,1.43319,1.111e-05,1.111e-05,1.111e-05
2,19.8428,1.63839,3.84346,1.60514,0.00224,0.35,0.00547,0.00216,1.66228,4.66057,1.37949,3.3323e-05,3.3323e-05,3.3323e-05
3,20.3793,1.50958,3.57532,1.47788,0.00259,0.4,0.00646,0.00221,1.51044,4.54924,1.31811,5.55268e-05,5.55268e-05,5.55268e-05
4,20.9155,1.70046,3.89322,1.59492,0.00242,0.4,0.00609,0.00219,1.46878,4.41979,1.28906,7.77213e-05,7.77213e-05,7.77213e-05
5,21.5018,1.48976,2.97734,1.46556,0.55701,0.2,0.2737,0.21834,1.02724,2.15918,1.17293,9.99065e-05,9.99065e-05,9.99065e-05
6,22.6765,1.11104,1.83226,1.19439,0.47783,0.4,0.398,0.31017,0.94601,2.25057,1.09509,0.000122082,0.000122082,0.000122082
7,23.7081,0.93928,1.51845,1.13997,0.74075,0.39711,0.3989,0.32382,0.77813,1.80232,1.00171,0.000144249,0.000144249,0.000144249
8,24.6404,0.94318,1.14074,1.08975,0.68987,0.36174,0.41423,0.32776,0.8953,2.22524,1.01632,0.000166406,0.000166406,0.000166406
9,25.6681,0.85913,0.96221,1.03937,0.79834,0.46667,0.44737,0.33778,1.04857,1.22923,1.05151,0.000188554,0.000188554,0.000188554
10,27.0811,0.79426,0.8912,1.01421,0.93104,0.46667,0.516,0.4284,0.74883,0.8443,0.90318,0.000210693,0.000210693,0.000210693
11,28.1536,0.76534,0.78643,1.00477,0.94049,0.52998,0.61537,0.47404,0.86333,0.72214,0.94891,0.000232823,0.000232823,0.000232823
12,29.2079,0.74117,0.70365,0.98421,0.91715,0.6,0.614,0.52147,0.6275,0.72249,0.85585,0.000254943,0.000254943,0.000254943
13,30.1077,0.71058,0.62092,0.92593,0.98163,0.6,0.63082,0.51604,0.62027,0.53076,0.85584,0.000277054,0.000277054,0.000277054
14,30.9411,0.69034,0.57391,0.9463,0.94395,0.6,0.63101,0.51026,0.63782,0.55439,0.8379,0.000299156,0.000299156,0.000299156
15,31.773,0.70483,0.62935,0.97391,0.62003,0.64869,0.70854,0.51099,0.68957,0.61382,0.8593,0.000321248,0.000321248,0.000321248
16,32.5844,0.69059,0.60387,0.88657,0.62464,0.66667,0.69097,0.50366,0.6418,0.54378,0.85285,0.000343331,0.000343331,0.000343331
17,33.3847,0.67777,0.54179,0.95644,0.91512,0.66667,0.69747,0.54671,0.62308,0.4795,0.83579,0.000365405,0.000365405,0.000365405
18,34.3259,0.64802,0.53819,0.93724,0.95297,0.7284,0.73041,0.55328,0.66074,0.55622,0.83394,0.00038747,0.00038747,0.00038747
19,35.2569,0.59924,0.49814,0.91533,0.96314,0.72987,0.73032,0.5745,0.68628,0.4865,0.86081,0.000409525,0.000409525,0.000409525
20,36.23,0.61204,0.51063,0.89722,0.92148,0.73333,0.75829,0.54373,0.72291,0.48204,0.88441,0.000431571,0.000431571,0.000431571
21,37.0619,0.57947,0.51391,0.90543,0.97016,0.73333,0.7795,0.53772,0.63388,0.4489,0.84144,0.000453608,0.000453608,0.000453608
22,37.8568,0.66984,0.49444,0.93246,0.73107,0.73333,0.7795,0.51636,0.66358,0.5383,0.84354,0.000475635,0.000475635,0.000475635
23,38.668,0.61362,0.47377,0.91536,0.71785,0.79029,0.796,0.53206,0.60565,0.49717,0.80818,0.000497653,0.000497653,0.000497653
24,39.5956,0.62919,0.47203,0.9466,0.74711,0.79132,0.796,0.53501,0.58381,0.41323,0.82541,0.000519662,0.000519662,0.000519662
