epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2912,1.47919,4.22168,1.41634,0.00146,0.05,0.00178,0.00036,1.0608,3.97804,1.09449,1.111e-05,1.111e-05,1.111e-05
2,17.7944,1.63121,4.19556,1.49112,0.00141,0.05,0.00176,0.00018,1.04789,3.9644,1.08832,3.3323e-05,3.3323e-05,3.3323e-05
3,18.1758,1.58628,4.15835,1.40859,0,0,0,0,1.05223,3.96657,1.09481,5.55268e-05,5.55268e-05,5.55268e-05
4,18.6023,1.74217,4.21187,1.44762,0,0,0,0,1.07102,3.95247,1.08089,7.77213e-05,7.77213e-05,7.77213e-05
5,19.3135,1.44345,4.0326,1.28983,0,0,0,0,1.0178,3.91975,1.02184,9.99065e-05,9.99065e-05,9.99065e-05
6,19.8578,1.32567,3.92634,1.2226,0,0,0,0,1.18298,3.90384,1.00302,0.000122082,0.000122082,0.000122082
7,20.3838,1.07265,3.75482,1.07287,0,0,0,0,1.04253,3.88121,0.95943,0.000144249,0.000144249,0.000144249
8,20.9129,1.10341,3.55567,1.03959,0.00571,0.2,0.12662,0.07224,0.97784,3.81737,0.91553,0.000166406,0.000166406,0.000166406
9,21.4893,1.04948,3.41151,1.03636,0.00847,0.33333,0.20282,0.16609,0.94177,3.70114,0.89523,0.000188554,0.000188554,0.000188554
10,22.0724,1.04061,3.15583,0.99676,0.00941,0.4,0.22743,0.15582,0.83972,3.71212,0.87216,0.000210693,0.000210693,0.000210693
11,22.6047,1.07518,3.07258,1.0031,0.00933,0.4,0.2246,0.15114,0.78948,3.68045,0.86807,0.000232823,0.000232823,0.000232823
12,23.1387,1.01316,2.85012,1.01554,0.01022,0.4,0.22743,0.16451,0.81457,3.61182,0.86615,0.000254943,0.000254943,0.000254943
13,23.7173,1.04738,2.50836,0.98984,0.00977,0.4,0.24639,0.16921,0.75633,3.57227,0.84793,0.000277054,0.000277054,0.000277054
14,24.2875,0.9412,2.29774,0.95475,0.00888,0.4,0.28824,0.20554,0.80479,3.54994,0.83859,0.000299156,0.000299156,0.000299156
15,25.0164,0.89024,1.81066,0.96093,0.00859,0.4,0.3815,0.25896,0.73079,3.548,0.83554,0.000321248,0.000321248,0.000321248
16,25.5924,0.90848,1.66552,0.90587,0.00733,0.33333,0.2406,0.18928,0.76171,3.55886,0.8377,0.000343331,0.000343331,0.000343331
17,26.1296,0.99111,1.59178,0.96932,0.00488,0.2,0.199,0.16586,0.84828,3.55654,0.86039,0.000365405,0.000365405,0.000365405
18,26.6561,0.8897,1.38109,0.95244,0.00488,0.2,0.199,0.1816,0.90466,3.66032,0.87585,0.00038747,0.00038747,0.00038747
19,27.1875,0.80538,1.16358,0.91848,0.00442,0.2,0.199,0.18159,0.81544,3.70366,0.86142,0.000409525,0.000409525,0.000409525
20,27.7609,0.88516,1.16011,0.93043,0.00423,0.2,0.199,0.1791,0.81942,3.6257,0.87368,0.000431571,0.000431571,0.000431571
21,28.3071,0.81962,1.06427,0.93121,0.00408,0.2,0.199,0.1791,0.86599,3.60161,0.88801,0.000453608,0.000453608,0.000453608
22,29.0204,0.98374,1.0414,0.98375,0.00404,0.2,0.199,0.17041,0.74516,3.58063,0.87574,0.000475635,0.000475635,0.000475635
23,29.5838,0.79201,0.89281,0.92519,0.00377,0.2,0.199,0.19031,0.70857,3.5914,0.84998,0.000497653,0.000497653,0.000497653
24,30.1214,0.85879,0.92265,0.96023,0.00354,0.2,0.199,0.18077,0.76316,3.51295,0.85028,0.000519662,0.000519662,0.000519662
25,30.713,0.81568,0.87147,0.91282,0.00434,0.26667,0.19958,0.17632,0.76663,3.38147,0.86649,0.000541662,0.000541662,0.000541662
26,31.2522,0.8031,0.85961,0.90358,0.00421,0.26667,0.19956,0.17966,0.85063,3.2804,0.88983,0.000563652,0.000563652,0.000563652
27,31.8218,0.7298,0.82904,0.90521,0.00405,0.26667,0.19956,0.17344,0.77142,3.24849,0.8843,0.000585633,0.000585633,0.000585633
28,32.4023,0.71832,0.85109,0.90001,0.00429,0.26667,0.1996,0.17964,0.84536,3.29436,0.88511,0.000607605,0.000607605,0.000607605
29,32.9398,0.72437,0.74758,0.88406,0.00431,0.26667,0.19963,0.17597,0.74798,3.31581,0.86095,0.000629567,0.000629567,0.000629567
30,33.5037,0.72563,0.72071,0.88862,0.00412,0.26667,0.19961,0.17965,0.79494,3.30943,0.87134,0.000651521,0.000651521,0.000651521
31,34.0411,0.74215,0.80038,0.89993,0.00474,0.31667,0.20017,0.18497,0.75523,3.29816,0.86575,0.000673464,0.000673464,0.000673464
32,34.5714,0.7249,0.76443,0.91458,0.00473,0.31667,0.20018,0.17864,0.8373,3.18047,0.85475,0.000695399,0.000695399,0.000695399
33,35.171,0.72391,0.74797,0.91945,0.0054,0.38333,0.20073,0.18021,0.76118,3.09816,0.84949,0.000717324,0.000717324,0.000717324
34,35.8528,0.69946,0.69825,0.88493,0.00699,0.51667,0.20205,0.18146,0.68144,2.95198,0.85679,0.000739241,0.000739241,0.000739241
35,36.416,0.6778,0.67197,0.87472,0.9639,0.2,0.21151,0.17792,0.87098,2.80895,0.90226,0.000761147,0.000761147,0.000761147
36,36.9754,0.72634,0.68082,0.8785,0.99184,0.2,0.31963,0.26054,0.8841,2.6848,0.87821,0.000783045,0.000783045,0.000783045
37,37.5521,0.69753,0.71746,0.86961,0.98907,0.2,0.34901,0.27188,0.80473,2.63988,0.86337,0.000804933,0.000804933,0.000804933
38,38.1164,0.72854,0.7099,0.89586,0.98824,0.2,0.52672,0.41794,0.76333,2.4778,0.86916,0.000826812,0.000826812,0.000826812
39,38.6807,0.6775,0.66014,0.87626,0.99354,0.2,0.58445,0.4565,0.82355,2.39684,0.8803,0.000848682,0.000848682,0.000848682
40,39.2602,0.72143,0.67121,0.89435,0.99646,0.2,0.635,0.5022,0.83155,2.3795,0.87434,0.000870542,0.000870542,0.000870542
41,39.86,0.68388,0.66058,0.87091,0.98119,0.2,0.66004,0.50405,0.84281,2.33678,0.85754,0.000892393,0.000892393,0.000892393
42,40.4229,0.71856,0.72425,0.87331,0.97085,0.2,0.85516,0.56411,0.78687,2.23201,0.85527,0.000914235,0.000914235,0.000914235
43,41.0102,0.684,0.66336,0.8625,0.96915,0.2,0.8009,0.55086,0.85423,2.08076,0.87052,0.000936068,0.000936068,0.000936068
44,41.6885,0.74611,0.68426,0.89808,0.9682,0.2,0.78112,0.5823,0.76095,2.0175,0.86207,0.000957891,0.000957891,0.000957891
45,42.2608,0.67213,0.65074,0.87929,0.96854,0.2,0.82216,0.56023,0.77919,1.96782,0.86547,0.000979705,0.000979705,0.000979705
46,42.8083,0.7024,0.67156,0.84944,0.96361,0.2,0.89648,0.53819,0.90962,1.69652,0.89028,0.00100151,0.00100151,0.00100151
47,43.3352,0.68454,0.6969,0.85614,0.96246,0.3727,0.945,0.61003,0.9441,1.47118,0.93108,0.00102331,0.00102331,0.00102331
48,43.9139,0.74891,0.66025,0.88767,0.8867,0.26667,0.84094,0.58921,0.8634,1.40914,0.90419,0.00104509,0.00104509,0.00104509
49,44.4911,0.69493,0.6587,0.88619,0.91897,0.39855,0.84093,0.59353,0.85441,1.37526,0.88563,0.00106687,0.00106687,0.00106687
50,45.0378,0.6904,0.61512,0.86684,0.96258,0.31188,0.82994,0.55895,0.87347,1.47162,0.90459,0.00108864,0.00108864,0.00108864
51,45.7318,0.70571,0.64966,0.89377,0.96277,0.34657,0.86328,0.62534,0.81581,1.45943,0.89187,0.0010994,0.0010994,0.0010994
52,46.3106,0.69135,0.61987,0.87256,0.93283,0.4,0.90728,0.62271,0.77641,1.30356,0.86994,0.00109917,0.00109917,0.00109917
53,46.8733,0.70504,0.63285,0.8777,0.93184,0.53336,0.86328,0.62773,0.754,1.2833,0.87528,0.00109894,0.00109894,0.00109894
54,47.442,0.7759,0.65011,0.88714,0.92604,0.66667,0.86328,0.62606,0.71766,1.20063,0.87491,0.0010987,0.0010987,0.0010987
55,48.0031,0.69884,0.64344,0.89744,0.89733,0.6302,0.84328,0.62424,0.74998,1.07223,0.89226,0.00109847,0.00109847,0.00109847
56,48.556,0.69609,0.61756,0.8995,0.84023,0.66667,0.84326,0.62092,0.84326,1.09819,0.89952,0.00109824,0.00109824,0.00109824
57,49.1231,0.71212,0.64181,0.90453,0.82363,0.66656,0.86326,0.60548,0.86496,1.14813,0.90658,0.00109801,0.00109801,0.00109801
58,49.6482,0.63508,0.59002,0.86027,0.78061,0.64626,0.86327,0.63687,0.74514,1.0499,0.87951,0.00109778,0.00109778,0.00109778
59,50.2155,0.69735,0.59655,0.8608,0.76106,0.66667,0.86328,0.62982,0.71214,0.8758,0.87197,0.00109754,0.00109754,0.00109754
60,50.7355,0.64114,0.57303,0.87228,0.75983,0.66667,0.86333,0.60616,0.76649,0.84561,0.88137,0.00109731,0.00109731,0.00109731
61,51.2932,0.65941,0.60853,0.8569,0.78523,0.66667,0.86339,0.63312,0.77319,0.79324,0.88599,0.00109708,0.00109708,0.00109708
62,51.8199,0.6552,0.57803,0.86195,0.89612,0.88262,0.995,0.61486,0.88677,0.82518,0.90815,0.00109685,0.00109685,0.00109685
63,52.3607,0.62639,0.5528,0.85887,0.85783,0.95521,0.995,0.69182,0.76127,0.74513,0.87865,0.00109662,0.00109662,0.00109662
