time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T09:36:43.096966,0,0,0,0,0,54,51.33,31MiB,49140MiB,1,0,0,0,0,25,26.62,8MiB,49140MiB
2025-11-23T09:36:44.574398,0,3,0,0,0,54,83.50,509MiB,49140MiB,1,0,0,0,0,25,26.52,8MiB,49140MiB
2025-11-23T09:36:45.845472,0,3,0,0,0,54,83.51,827MiB,49140MiB,1,0,0,0,0,25,18.20,8MiB,49140MiB
2025-11-23T09:36:47.117926,0,29,1,0,0,54,84.02,3483MiB,49140MiB,1,0,0,0,0,25,18.21,8MiB,49140MiB
2025-11-23T09:36:48.508424,0,54,31,0,0,55,136.12,5377MiB,49140MiB,1,0,0,0,0,25,18.85,8MiB,49140MiB
2025-11-23T09:36:49.999208,0,59,37,0,0,57,190.10,5377MiB,49140MiB,1,0,0,0,0,25,18.94,8MiB,49140MiB
2025-11-23T09:36:51.481865,0,59,36,0,0,57,210.14,5377MiB,49140MiB,1,0,0,0,0,25,26.65,8MiB,49140MiB
2025-11-23T09:36:52.725774,0,52,32,0,0,58,162.74,5377MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-23T09:36:54.332099,0,58,36,0,0,57,188.90,5377MiB,49140MiB,1,0,0,0,0,25,18.52,8MiB,49140MiB
2025-11-23T09:36:55.775306,0,56,34,0,0,58,156.85,5377MiB,49140MiB,1,0,0,0,0,25,19.03,8MiB,49140MiB
2025-11-23T09:36:57.401236,0,64,42,0,0,58,191.86,5377MiB,49140MiB,1,0,0,0,0,25,19.00,8MiB,49140MiB
2025-11-23T09:36:58.867581,0,54,33,0,0,59,192.21,5377MiB,49140MiB,1,0,0,0,0,26,26.70,8MiB,49140MiB
2025-11-23T09:37:00.311330,0,57,36,0,0,58,166.36,5377MiB,49140MiB,1,0,0,0,0,25,18.54,8MiB,49140MiB
2025-11-23T09:37:01.944119,0,63,43,0,0,59,177.61,5377MiB,49140MiB,1,0,0,0,0,25,18.03,8MiB,49140MiB
2025-11-23T09:37:03.262804,0,50,31,0,0,59,202.57,5377MiB,49140MiB,1,0,0,0,0,25,18.93,8MiB,49140MiB
2025-11-23T09:37:04.631236,0,59,37,0,0,58,185.59,5377MiB,49140MiB,1,0,0,0,0,25,18.71,8MiB,49140MiB
2025-11-23T09:37:06.256571,0,56,34,0,0,60,198.09,5377MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-23T09:37:07.499871,0,61,43,0,0,60,193.56,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-23T09:37:08.988894,0,56,36,0,0,59,184.87,5377MiB,49140MiB,1,0,0,0,0,25,18.30,8MiB,49140MiB
