time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T03:09:57.463664,0,0,0,0,0,40,34.19,867MiB,49140MiB,1,0,0,0,0,48,29.30,8MiB,49140MiB
2025-10-25T03:09:58.881681,0,3,0,0,0,42,78.38,1349MiB,49140MiB,1,0,0,0,0,48,19.05,8MiB,49140MiB
2025-10-25T03:10:00.275132,0,3,0,0,0,42,79.11,1721MiB,49140MiB,1,0,0,0,0,47,18.96,8MiB,49140MiB
2025-10-25T03:10:01.708306,0,0,0,0,0,42,77.78,6141MiB,49140MiB,1,0,0,0,0,47,19.03,8MiB,49140MiB
2025-10-25T03:10:03.365067,0,64,40,0,0,46,180.89,6215MiB,49140MiB,1,0,0,0,0,47,19.53,8MiB,49140MiB
2025-10-25T03:10:04.607769,0,64,41,0,0,46,169.39,6215MiB,49140MiB,1,0,0,0,0,47,29.49,8MiB,49140MiB
2025-10-25T03:10:05.869808,0,71,48,0,0,46,200.06,6215MiB,49140MiB,1,0,0,0,0,47,19.51,8MiB,49140MiB
2025-10-25T03:10:07.334125,0,70,47,0,0,46,180.56,6215MiB,49140MiB,1,0,0,0,0,47,19.27,8MiB,49140MiB
2025-10-25T03:10:08.756840,0,73,48,0,0,47,212.09,6215MiB,49140MiB,1,0,0,0,0,46,19.46,8MiB,49140MiB
2025-10-25T03:10:10.220726,0,64,41,0,0,48,212.73,6215MiB,49140MiB,1,0,0,0,0,46,19.52,8MiB,49140MiB
2025-10-25T03:10:11.744126,0,70,48,0,0,49,184.58,6215MiB,49140MiB,1,0,0,0,0,46,29.49,8MiB,49140MiB
2025-10-25T03:10:13.006240,0,66,44,0,0,50,162.15,6215MiB,49140MiB,1,0,0,0,0,46,21.84,8MiB,49140MiB
2025-10-25T03:10:14.469167,0,68,46,0,0,49,185.77,6215MiB,49140MiB,1,0,0,0,0,46,19.34,8MiB,49140MiB
2025-10-25T03:10:15.870591,0,59,36,0,0,50,202.78,6215MiB,49140MiB,1,0,0,0,0,45,19.30,8MiB,49140MiB
2025-10-25T03:10:17.335589,0,69,47,0,0,50,181.46,6215MiB,49140MiB,1,0,0,0,0,45,19.17,8MiB,49140MiB
