epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.46878,2.45837,4.36887,1.27897,0,0,0,0,1.9546,4.31927,1.15632,0.0001,0.0001,0.0001
2,9.74955,2.60693,4.29943,1.32685,0,0,0,0,2.00763,4.31843,1.18051,0.000299944,0.000299944,0.000299944
3,9.88983,2.63608,4.3287,1.37633,0,0,0,0,2.05783,4.32029,1.20083,0.000499814,0.000499814,0.000499814
4,10.0471,2.43889,4.29879,1.34353,0,0,0,0,1.93935,4.3148,1.1542,0.00069961,0.00069961,0.00069961
5,10.3495,2.59301,4.31242,1.31581,0,0,0,0,1.66405,4.31434,1.04313,0.000899332,0.000899332,0.000899332
6,10.5084,1.82599,4.27584,1.09259,0,0,0,0,1.05805,4.3026,0.86773,0.00109898,0.00109898,0.00109898
7,10.6688,1.36865,4.13297,0.94188,0,0,0,0,1.26928,4.24578,0.87149,0.00129855,0.00129855,0.00129855
8,10.83,1.16376,4.08316,0.87714,0,0,0,0,1.12556,4.22059,0.84684,0.00149805,0.00149805,0.00149805
9,10.9935,1.03324,3.87151,0.86689,0,0,0,0,1.20895,4.16421,0.83827,0.00169748,0.00169748,0.00169748
10,11.1593,1.0716,3.78752,0.84764,0,0,0,0,1.35163,4.13873,0.85452,0.00189683,0.00189683,0.00189683
11,11.3246,1.08944,3.53137,0.84282,0,0,0,0,1.17648,4.15687,0.84735,0.0020961,0.0020961,0.0020961
12,11.4844,1.01972,3.36507,0.83287,0,0,0,0,1.29941,4.13439,0.85577,0.0022953,0.0022953,0.0022953
13,11.6445,1.14362,3.05931,0.83275,0,0,0,0,1.43051,4.07092,0.86677,0.00249443,0.00249443,0.00249443
14,11.8036,1.20318,2.79155,0.85586,0,0,0,0,1.30008,4.02864,0.85416,0.00269349,0.00269349,0.00269349
