epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1587,1.51241,4.32855,1.41444,0.00146,0.05,0.00175,0.00035,1.05563,3.97854,1.09319,1.111e-05,1.111e-05,1.111e-05
2,18.6741,1.60292,4.32747,1.46148,0.00143,0.05,0.00212,0.00021,1.04596,3.965,1.08766,3.3323e-05,3.3323e-05,3.3323e-05
3,19.0987,1.55389,4.28229,1.37881,0,0,0,0,1.05294,3.97101,1.09406,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5338,1.69206,4.34386,1.40212,0,0,0,0,1.07996,3.97434,1.10507,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0936,1.41451,4.15435,1.24535,0,0,0,0,1.00229,3.94004,1.02512,9.99065e-05,9.99065e-05,9.99065e-05
6,20.8062,1.33559,4.04922,1.20571,0,0,0,0,1.23806,3.93007,1.03249,0.000122082,0.000122082,0.000122082
7,21.3853,1.12687,3.84577,1.06742,0,0,0,0,1.11219,3.88111,0.97089,0.000144249,0.000144249,0.000144249
8,21.9874,1.10703,3.66953,1.03018,0.00347,0.15,0.00761,0.00187,0.90908,3.84607,0.90919,0.000166406,0.000166406,0.000166406
9,22.6613,1.10423,3.53343,1.01478,0.00663,0.33333,0.16576,0.1358,0.97491,3.70491,0.89689,0.000188554,0.000188554,0.000188554
10,23.2792,1.06061,3.27905,0.95396,0.00764,0.4,0.22827,0.1451,1.1239,3.58343,0.90188,0.000210693,0.000210693,0.000210693
11,23.9023,1.14969,3.32712,0.98064,0.0077,0.4,0.23184,0.16293,1.05739,3.62295,0.8813,0.000232823,0.000232823,0.000232823
12,24.5111,1.07319,3.21104,0.97232,0.00776,0.4,0.2487,0.16438,0.94293,3.61643,0.86519,0.000254943,0.000254943,0.000254943
13,25.1302,1.17694,3.0646,0.95792,0.00768,0.4,0.26362,0.17679,0.92757,3.58599,0.86291,0.000277054,0.000277054,0.000277054
14,25.7274,1.0699,2.88285,0.93581,0.00679,0.4,0.33886,0.22242,0.83294,3.55423,0.84219,0.000299156,0.000299156,0.000299156
15,26.3398,0.97583,2.53951,0.9175,0.00651,0.4,0.2985,0.17567,0.81285,3.55372,0.8377,0.000321248,0.000321248,0.000321248
16,26.9077,1.04539,2.66331,0.89284,0.00637,0.4,0.27306,0.16471,0.8943,3.54294,0.83662,0.000343331,0.000343331,0.000343331
17,27.4626,1.03092,2.336,0.91753,0.00627,0.4,0.2985,0.2182,0.95481,3.4922,0.83534,0.000365405,0.000365405,0.000365405
18,28.1764,0.95884,2.13517,0.89116,0.00606,0.4,0.31271,0.22683,0.87233,3.467,0.84072,0.00038747,0.00038747,0.00038747
19,28.795,0.98282,1.87798,0.87847,0.00656,0.4,0.33371,0.24784,0.86181,3.43575,0.83993,0.000409525,0.000409525,0.000409525
20,29.4176,1.00193,1.75952,0.88927,0.00687,0.4,0.32022,0.26697,1.00814,3.41446,0.84988,0.000431571,0.000431571,0.000431571
21,30.0469,0.96478,1.67597,0.91865,0.00689,0.4,0.33371,0.24752,0.86299,3.32927,0.83756,0.000453608,0.000453608,0.000453608
22,30.6442,1.02595,1.49718,0.92341,0.00679,0.4,0.33371,0.20627,0.8072,3.30986,0.84393,0.000475635,0.000475635,0.000475635
23,31.2273,0.8962,1.19369,0.89034,0.00678,0.4,0.36883,0.27944,0.85991,3.2535,0.84009,0.000497653,0.000497653,0.000497653
24,31.8804,0.94865,1.10517,0.90545,0.00702,0.4,0.398,0.29849,0.79062,3.1825,0.84219,0.000519662,0.000519662,0.000519662
25,32.6641,0.89109,1.08638,0.89381,0.00763,0.4,0.3716,0.32744,0.82223,3.1059,0.84917,0.000541662,0.000541662,0.000541662
