epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.5559,2.40444,4.94775,1.16888,0.00384,0.18684,0.00281,0.00202,2.00694,4.29688,1.18458,0.0001,0.0001,0.0001
2,16.0802,2.41807,4.80707,1.22275,0.00434,0.2252,0.00314,0.00205,2.06422,4.30546,1.20303,0.000299944,0.000299944,0.000299944
3,16.5597,2.62553,4.94103,1.20325,0.00433,0.20957,0.0033,0.00202,2.11744,4.32965,1.2208,0.000499814,0.000499814,0.000499814
4,17.0132,2.43831,4.9096,1.27627,0.00367,0.2252,0.00368,0.00239,2.0038,4.28619,1.184,0.00069961,0.00069961,0.00069961
5,17.6719,2.19528,4.77058,1.14413,0.0101,0.49749,0.02395,0.01736,1.38978,3.78696,0.99182,0.000899332,0.000899332,0.000899332
6,18.3238,1.61709,4.31834,1.02153,0.09418,0.47815,0.21975,0.16386,0.98226,2.92808,0.85844,0.00109898,0.00109898,0.00109898
7,18.9873,1.33914,3.53103,0.88928,0.55903,0.31561,0.42656,0.2908,1.10554,1.97124,0.85708,0.00129855,0.00129855,0.00129855
8,19.6294,1.27043,2.85307,0.87707,0.615,0.52142,0.57239,0.37301,1.14289,2.38873,0.85829,0.00149805,0.00149805,0.00149805
9,20.301,1.21877,1.99868,0.85308,0.44793,0.87306,0.64531,0.43914,1.00004,8.73163,0.84584,0.00169748,0.00169748,0.00169748
10,20.9398,1.0229,1.38601,0.85024,0.50834,0.869,0.7446,0.53814,0.97283,7.85932,0.84581,0.00189683,0.00189683,0.00189683
11,21.5803,1.02175,1.05806,0.84948,0.67009,0.80978,0.87419,0.62612,1.05664,4.63651,0.8523,0.0020961,0.0020961,0.0020961
12,22.4292,0.97661,0.92441,0.8385,0.79724,0.81124,0.93157,0.71012,0.89723,1.95354,0.83392,0.0022953,0.0022953,0.0022953
13,23.0645,1.18574,0.87853,0.83963,0.85495,0.94448,0.97403,0.72067,0.95353,1.21191,0.84016,0.00249443,0.00249443,0.00249443
14,23.7229,1.1218,0.81707,0.85339,0.93636,0.93903,0.9854,0.66949,1.1276,1.18875,0.85852,0.00269349,0.00269349,0.00269349
15,24.2554,1.05477,0.73578,0.84962,0.96498,0.9728,0.99,0.75447,0.91203,0.732,0.83522,0.00289246,0.00289246,0.00289246
16,24.9276,1.08049,0.69239,0.8262,0.9641,0.98438,0.98003,0.71534,0.94542,0.76541,0.83894,0.00309137,0.00309137,0.00309137
17,25.4516,1.06524,0.64917,0.87682,0.97348,0.98146,0.98004,0.75428,0.92112,0.74791,0.83438,0.0032902,0.0032902,0.0032902
18,26.0018,1.02264,0.65877,0.86561,0.99006,0.99584,0.995,0.76207,0.89903,0.70206,0.83784,0.00348896,0.00348896,0.00348896
19,26.6363,1.12057,0.67423,0.8283,0.97309,0.93892,0.97641,0.74377,0.89983,0.59755,0.83201,0.00368764,0.00368764,0.00368764
20,27.1864,1.04559,0.70497,0.85185,0.96073,0.97509,0.992,0.72919,0.98327,0.68724,0.84458,0.00388625,0.00388625,0.00388625
21,27.7105,1.25211,0.68987,0.85362,0.91367,0.96247,0.95652,0.65833,1.15305,0.67259,0.85346,0.00408478,0.00408478,0.00408478
22,28.2541,1.19478,0.68359,0.83845,0.95756,0.98438,0.98037,0.65785,1.11221,0.71996,0.86139,0.00428324,0.00428324,0.00428324
23,28.7762,1.14066,0.63677,0.8539,0.98292,0.98438,0.99412,0.66679,1.15922,0.61765,0.84662,0.00448163,0.00448163,0.00448163
24,29.3324,1.17644,0.67612,0.86857,0.92358,0.97603,0.98034,0.69427,1.02364,0.76375,0.83451,0.00467994,0.00467994,0.00467994
25,29.8675,1.10356,0.65622,0.84291,0.97826,0.98438,0.99333,0.68406,1.10395,0.6678,0.83864,0.00487817,0.00487817,0.00487817
26,30.5938,1.32002,0.74137,0.82878,0.96903,0.97968,0.98545,0.71742,0.96338,0.6192,0.83496,0.00507634,0.00507634,0.00507634
27,31.1175,1.24597,0.72907,0.85741,0.90783,0.94948,0.98393,0.66281,1.12059,0.82956,0.84165,0.00527442,0.00527442,0.00527442
28,31.6718,1.12883,0.90114,0.85355,0.97769,0.98438,0.98033,0.71474,1.06073,0.60217,0.84432,0.00547244,0.00547244,0.00547244
29,32.2076,1.2685,0.6646,0.8735,0.97825,0.98438,0.98036,0.70824,1.00645,0.57079,0.83358,0.00567038,0.00567038,0.00567038
30,32.7616,1.23164,0.68903,0.83497,0.98,0.98438,0.98035,0.70322,1.09216,0.66362,0.84315,0.00586824,0.00586824,0.00586824
31,33.2965,1.24516,0.69556,0.8396,0.9537,0.98438,0.98029,0.69825,1.0259,0.64615,0.84204,0.00606603,0.00606603,0.00606603
32,33.8533,1.17866,0.69411,0.8571,0.93281,0.97533,0.97939,0.64757,1.07701,0.65392,0.8633,0.00626375,0.00626375,0.00626375
33,34.383,1.14307,0.66692,0.86454,0.98203,0.98438,0.98036,0.70003,1.09921,0.78743,0.84334,0.00646139,0.00646139,0.00646139
34,34.9311,1.06335,0.74961,0.84652,0.98333,0.9821,0.98035,0.75065,0.96205,0.56628,0.82971,0.00665896,0.00665896,0.00665896
35,35.4928,1.16793,0.68532,0.87575,0.89591,0.97066,0.95795,0.64908,1.14922,0.72651,0.85178,0.00685646,0.00685646,0.00685646
36,36.0541,1.37025,0.73901,0.87368,0.91792,0.98438,0.97404,0.7357,1.07623,0.76739,0.84952,0.00705388,0.00705388,0.00705388
37,36.6475,1.37509,0.78556,0.86111,0.97429,0.98438,0.98051,0.6354,1.23569,0.66314,0.87226,0.00725122,0.00725122,0.00725122
38,37.3602,1.20774,0.81518,0.89703,0.96318,0.98438,0.98047,0.68041,1.19115,0.68852,0.87285,0.0074485,0.0074485,0.0074485
39,37.9482,1.27418,0.73495,0.88893,0.97891,0.98438,0.99091,0.67425,1.07037,0.60878,0.84784,0.00764569,0.00764569,0.00764569
40,38.5342,1.39016,0.67185,0.8907,0.92611,0.98438,0.98036,0.66199,1.17301,0.68272,0.85743,0.00784282,0.00784282,0.00784282
41,39.0851,1.20139,0.79604,0.86087,0.81777,0.96507,0.9583,0.60848,1.21739,0.78266,0.87122,0.00803987,0.00803987,0.00803987
42,39.6356,1.2768,0.84737,0.93282,0.86642,0.98438,0.95612,0.68258,1.11513,0.7058,0.84962,0.00823684,0.00823684,0.00823684
43,40.1673,1.30389,0.72282,0.89573,0.96894,0.98438,0.9802,0.71572,1.0519,0.68953,0.84566,0.00843374,0.00843374,0.00843374
44,40.7249,1.18845,0.68319,0.88849,0.93735,0.98438,0.98022,0.61716,1.34962,0.77165,0.88178,0.00863057,0.00863057,0.00863057
45,41.2609,1.28029,0.67137,0.88536,0.84364,0.94164,0.94354,0.56796,1.30546,0.87992,0.87699,0.00882732,0.00882732,0.00882732
46,41.782,1.29132,0.68893,0.87878,0.89837,0.93695,0.96416,0.65183,1.11632,0.71507,0.86558,0.009024,0.009024,0.009024
47,42.3271,1.31845,0.74035,0.87624,0.98041,0.98134,0.9803,0.60408,1.21764,0.69051,0.87076,0.0092206,0.0092206,0.0092206
