time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T02:40:20.732911,0,0,0,0,0,47,61.97,45MiB,12288MiB,1,0,0,0,0,29,9.83,9MiB,12288MiB,2,0,0,0,0,31,11.08,9MiB,12288MiB,3,0,0,0,0,44,39.27,538MiB,12288MiB
2025-11-11T02:40:22.572867,0,0,0,0,0,48,61.93,45MiB,12288MiB,1,0,0,0,0,29,9.65,9MiB,12288MiB,2,0,0,0,0,31,10.34,9MiB,12288MiB,3,0,0,0,0,44,39.09,538MiB,12288MiB
2025-11-11T02:40:24.464141,0,0,0,0,0,45,16.87,45MiB,12288MiB,1,0,0,0,0,29,9.38,9MiB,12288MiB,2,0,0,0,0,31,10.04,9MiB,12288MiB,3,0,0,0,0,44,39.18,538MiB,12288MiB
2025-11-11T02:40:26.374349,0,0,0,0,0,44,11.88,45MiB,12288MiB,1,0,0,0,0,29,9.56,9MiB,12288MiB,2,0,0,0,0,31,9.95,9MiB,12288MiB,3,5,0,0,0,44,39.68,1036MiB,12288MiB
2025-11-11T02:40:28.049574,0,0,0,0,0,44,11.30,45MiB,12288MiB,1,0,0,0,0,29,9.56,9MiB,12288MiB,2,0,0,0,0,31,9.95,9MiB,12288MiB,3,0,0,0,0,44,39.16,1040MiB,12288MiB
2025-11-11T02:40:30.224449,0,0,0,0,0,45,62.81,45MiB,12288MiB,1,0,0,0,0,29,9.34,9MiB,12288MiB,2,0,0,0,0,31,9.69,9MiB,12288MiB,3,0,0,0,0,44,39.03,1040MiB,12288MiB
2025-11-11T02:40:32.185806,0,0,0,0,0,46,63.18,45MiB,12288MiB,1,0,0,0,0,29,9.05,9MiB,12288MiB,2,0,0,0,0,31,10.02,9MiB,12288MiB,3,1,0,0,0,44,39.27,1042MiB,12288MiB
2025-11-11T02:40:34.156986,0,0,0,0,0,47,63.32,45MiB,12288MiB,1,0,0,0,0,29,9.45,9MiB,12288MiB,2,0,0,0,0,31,9.92,9MiB,12288MiB,3,1,0,0,0,44,39.17,1172MiB,12288MiB
2025-11-11T02:40:35.865430,0,0,0,0,0,48,61.93,45MiB,12288MiB,1,0,0,0,0,29,10.11,9MiB,12288MiB,2,0,0,0,0,31,10.11,9MiB,12288MiB,3,0,0,0,0,44,39.27,1268MiB,12288MiB
2025-11-11T02:40:37.515895,0,0,0,0,0,48,61.93,45MiB,12288MiB,1,0,0,0,0,29,9.15,9MiB,12288MiB,2,0,0,0,0,31,9.92,9MiB,12288MiB,3,0,0,0,0,44,39.15,1300MiB,12288MiB
2025-11-11T02:40:39.526353,0,0,0,0,0,46,16.37,45MiB,12288MiB,1,0,0,0,0,29,9.66,9MiB,12288MiB,2,0,0,0,0,31,9.94,9MiB,12288MiB,3,0,0,0,0,44,39.75,1300MiB,12288MiB
2025-11-11T02:40:41.695265,0,0,0,0,0,45,11.79,45MiB,12288MiB,1,0,0,0,0,29,9.38,9MiB,12288MiB,2,0,0,0,0,31,9.95,9MiB,12288MiB,3,1,0,0,0,44,39.48,1388MiB,12288MiB
2025-11-11T02:40:43.635474,0,0,0,0,0,44,15.79,45MiB,12288MiB,1,0,0,0,0,29,9.38,9MiB,12288MiB,2,0,0,0,0,31,9.76,9MiB,12288MiB,3,0,0,0,0,44,39.48,1466MiB,12288MiB
