epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.80965,2.41144,4.39993,1.34531,0,0,0,0,1.98237,4.2975,1.16038,1.25e-05,1.25e-05,1.25e-05
2,10.0906,2.36623,4.33936,1.28325,0,0,0,0,2.04186,4.29709,1.18691,3.74922e-05,3.74922e-05,3.74922e-05
3,10.2389,2.74884,4.3703,1.39567,0,0,0,0,2.09847,4.29251,1.21015,6.24739e-05,6.24739e-05,6.24739e-05
4,10.4741,2.70543,4.36523,1.36876,0,0,0,0,1.39039,4.29392,0.94239,8.74452e-05,8.74452e-05,8.74452e-05
5,10.8026,1.53137,4.21139,1.01912,0,0,0,0,1.17918,4.1867,0.83998,0.000112406,0.000112406,0.000112406
6,11.0107,1.21603,4.09911,0.87683,0,0,0,0,1.25302,4.04791,0.81725,0.000137356,0.000137356,0.000137356
7,11.2043,1.06553,3.88548,0.847,0,0,0,0,1.02938,4.04616,0.79611,0.000162296,0.000162296,0.000162296
8,11.3989,1.15218,3.73203,0.8401,0,0,0,0,1.0298,4.0662,0.79613,0.000187226,0.000187226,0.000187226
9,11.5954,1.02549,3.58261,0.80811,0.00498,0.14286,0.0037,0.00175,1.23103,4.07381,0.80614,0.000212145,0.000212145,0.000212145
10,11.8016,1.15756,3.47905,0.83494,0.01147,0.40714,0.01035,0.0038,1.31958,4.07468,0.8153,0.000237054,0.000237054,0.000237054
11,12.0231,1.10135,3.30743,0.83395,0.01042,0.50714,0.04868,0.01202,1.08658,4.00895,0.79426,0.000261952,0.000261952,0.000261952
12,12.228,1.02424,3.09584,0.82012,0.01012,0.57143,0.01063,0.00701,1.01104,3.97664,0.78264,0.00028684,0.00028684,0.00028684
13,12.4218,1.0966,2.92271,0.83977,0.01158,0.66071,0.01277,0.00748,1.09345,3.96447,0.78835,0.000311717,0.000311717,0.000311717
14,12.6153,1.03733,2.74183,0.81317,0.01276,0.72321,0.02266,0.01156,1.14773,3.91205,0.80205,0.000336584,0.000336584,0.000336584
15,12.8092,1.09644,2.37888,0.82714,0.01252,0.71875,0.13574,0.08,0.96798,3.90436,0.7885,0.00036144,0.00036144,0.00036144
16,13.0185,1.12233,2.27222,0.82751,0.01192,0.71875,0.23301,0.12689,0.9979,3.85331,0.78853,0.000386286,0.000386286,0.000386286
