epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.1379,1.4239,3.9438,1.40906,0.77828,0.025,0.03625,0.02891,1.62209,3.84966,1.34125,0.0001,0.0001,0.0001
2,19.7199,1.67723,4.24726,1.60071,0.77232,0.025,0.03385,0.02741,1.5756,3.90903,1.28286,0.000299944,0.000299944,0.000299944
3,20.234,1.59647,4.25831,1.54012,0.50586,0.0294,0.04706,0.03861,1.5875,3.95331,1.27501,0.000499814,0.000499814,0.000499814
4,20.7958,1.52006,4.14106,1.51267,0.07452,0.05,0.05534,0.04655,1.50906,3.91366,1.26039,0.00069961,0.00069961,0.00069961
5,21.5471,1.39078,3.72246,1.37039,0.33209,0.05,0.09749,0.08094,1.49796,3.46995,1.27519,0.000899332,0.000899332,0.000899332
6,22.2878,1.47496,3.6335,1.41254,0.53252,0.125,0.12517,0.10855,1.49246,3.16871,1.27211,0.00109898,0.00109898,0.00109898
7,22.9751,1.26635,2.77088,1.32833,0.76181,0.125,0.15502,0.09577,1.4178,3.57477,1.28656,0.00129855,0.00129855,0.00129855
8,23.5692,1.21973,2.2243,1.302,0.91499,0.175,0.18415,0.14073,1.24298,4.09122,1.21718,0.00149805,0.00149805,0.00149805
9,24.2355,1.09117,1.85908,1.22665,0.59546,0.23333,0.24298,0.18532,1.10855,2.91819,1.15963,0.00169748,0.00169748,0.00169748
10,24.9198,1.02024,1.59534,1.13781,0.65236,0.3,0.32189,0.25773,0.98664,1.9711,1.0909,0.00189683,0.00189683,0.00189683
11,25.6164,0.8874,1.93055,1.08592,0.89134,0.35498,0.368,0.27659,1.05066,2.23378,1.10214,0.0020961,0.0020961,0.0020961
12,26.456,0.79821,1.21128,1.04381,0.97324,0.38848,0.398,0.33313,0.8002,1.8028,0.99345,0.0022953,0.0022953,0.0022953
13,27.183,0.81181,0.95521,1.03211,0.95306,0.4,0.40152,0.32325,0.79345,1.79707,0.97692,0.00249443,0.00249443,0.00249443
14,27.8079,0.86698,1.22833,1.0596,0.77464,0.44414,0.44867,0.36332,0.84681,1.00594,0.98953,0.00269349,0.00269349,0.00269349
15,28.4813,0.66694,0.75393,0.92426,0.84027,0.58824,0.49301,0.40921,0.66231,0.99334,0.91729,0.00289246,0.00289246,0.00289246
16,29.2362,0.73651,0.78351,0.92278,0.86872,0.55332,0.53748,0.38204,0.90522,1.0954,1.04443,0.00309137,0.00309137,0.00309137
17,29.8257,0.8023,0.78324,0.93477,0.81239,0.56008,0.50054,0.41477,0.62815,0.92337,0.88969,0.0032902,0.0032902,0.0032902
18,30.5138,0.66968,0.78426,0.92591,0.91418,0.56667,0.5776,0.44224,0.65671,0.60516,0.89953,0.00348896,0.00348896,0.00348896
19,31.2027,0.65161,0.67352,0.92132,0.79035,0.66667,0.69862,0.48918,0.74184,0.76193,0.91697,0.00368764,0.00368764,0.00368764
20,31.9027,0.68012,0.69667,0.94144,0.70068,0.63333,0.58326,0.46825,0.61069,0.84521,0.87774,0.00388625,0.00388625,0.00388625
21,32.4957,0.7153,0.70311,0.99093,0.93872,0.7,0.76748,0.50051,0.70897,0.74973,0.89167,0.00408478,0.00408478,0.00408478
22,33.2247,0.72587,0.74215,0.93921,0.90958,0.7597,0.74746,0.56083,0.67907,0.72569,0.89442,0.00428324,0.00428324,0.00428324
23,33.9232,0.6971,0.74375,0.89805,0.87085,0.72038,0.7418,0.53121,0.68019,0.88402,0.88086,0.00448163,0.00448163,0.00448163
24,34.5311,0.79282,0.75264,0.94427,0.87941,0.75511,0.72845,0.56184,0.67619,0.83555,0.86324,0.00467994,0.00467994,0.00467994
25,35.363,0.74378,0.66847,0.93835,0.85844,0.71833,0.71322,0.52201,0.67375,0.65608,0.87235,0.00487817,0.00487817,0.00487817
26,35.9928,0.75533,0.67595,0.89335,0.81396,0.8,0.80148,0.53542,0.81592,0.6958,0.90423,0.00507634,0.00507634,0.00507634
27,36.6289,0.70325,0.72901,0.89615,0.7174,0.775,0.74305,0.53482,0.6523,0.89996,0.86882,0.00527442,0.00527442,0.00527442
28,37.2292,0.74129,0.66337,0.92235,0.70863,0.7438,0.79372,0.52778,0.6867,0.71637,0.88505,0.00547244,0.00547244,0.00547244
29,37.8259,0.67044,0.61187,0.84316,0.53023,0.6,0.59281,0.45227,0.64397,0.7818,0.88242,0.00567038,0.00567038,0.00567038
30,38.478,0.71118,0.60202,0.87602,0.78405,0.625,0.63681,0.49292,0.69117,0.66232,0.89034,0.00586824,0.00586824,0.00586824
31,39.0908,0.74955,0.66085,0.92326,0.76319,0.84167,0.7964,0.51396,0.78797,0.79801,0.89178,0.00606603,0.00606603,0.00606603
32,39.6918,0.76668,0.70384,0.85615,0.71823,0.775,0.68688,0.48179,0.80209,0.84934,0.90548,0.00626375,0.00626375,0.00626375
33,40.2811,0.80477,0.60406,0.90301,0.66381,0.84167,0.78907,0.51092,0.76931,0.61037,0.87635,0.00646139,0.00646139,0.00646139
34,40.8942,0.81372,0.65611,0.90261,0.75506,0.725,0.68461,0.49803,0.86779,0.66126,0.90431,0.00665896,0.00665896,0.00665896
35,41.5015,0.7894,0.64347,0.94402,0.78393,0.86945,0.82383,0.51392,0.79145,0.874,0.89305,0.00685646,0.00685646,0.00685646
36,42.2746,0.70009,0.67903,0.88147,0.79797,0.8908,0.96457,0.57109,0.81169,2.91623,0.90765,0.00705388,0.00705388,0.00705388
37,43.1938,0.72618,0.67311,0.87926,0.77777,0.9209,0.92914,0.5516,0.80358,2.83641,0.887,0.00725122,0.00725122,0.00725122
