time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-12T15:55:12.912527,0,0,0,0,0,34,10.16,22MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.34,9MiB,12288MiB,3,2,0,0,0,54,40.97,338MiB,12288MiB
2025-11-12T15:55:14.498085,0,0,0,0,0,34,10.64,22MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,51,25,0,0,55,81.64,3266MiB,12288MiB
2025-11-12T15:55:16.240202,0,0,0,0,0,34,10.71,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,76,36,0,0,56,125.35,3266MiB,12288MiB
2025-11-12T15:55:18.505898,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,9.95,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,83,41,0,0,56,76.94,3266MiB,12288MiB
2025-11-12T15:55:20.587297,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.36,9MiB,12288MiB,2,0,0,0,0,35,12.35,9MiB,12288MiB,3,73,37,0,0,56,82.51,3266MiB,12288MiB
2025-11-12T15:55:22.732236,0,0,0,0,0,34,10.39,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,76,37,0,0,57,118.48,3266MiB,12288MiB
2025-11-12T15:55:24.901437,0,0,0,0,0,34,10.40,22MiB,12288MiB,1,0,0,0,0,32,10.33,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,71,32,0,0,57,126.90,3266MiB,12288MiB
2025-11-12T15:55:26.947216,0,0,0,0,0,34,10.20,22MiB,12288MiB,1,0,0,0,0,32,9.34,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,84,41,0,0,57,108.40,3266MiB,12288MiB
2025-11-12T15:55:28.675582,0,0,0,0,0,34,10.13,22MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.04,9MiB,12288MiB,3,72,34,0,0,57,107.94,3266MiB,12288MiB
2025-11-12T15:55:30.501160,0,0,0,0,0,34,10.53,22MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,77,38,0,0,57,116.46,3266MiB,12288MiB
2025-11-12T15:55:31.992023,0,0,0,0,0,34,10.63,22MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.81,9MiB,12288MiB,3,78,39,0,0,57,71.19,3266MiB,12288MiB
2025-11-12T15:55:33.576901,0,0,0,0,0,36,61.57,22MiB,12288MiB,1,0,0,0,0,32,9.98,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,79,40,0,0,57,98.18,3266MiB,12288MiB
2025-11-12T15:55:35.165539,0,0,0,0,0,37,61.68,22MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,22,8,0,0,57,127.84,3266MiB,12288MiB
2025-11-12T15:55:37.075866,0,0,0,0,0,38,60.29,22MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,76,37,0,0,57,124.95,3266MiB,12288MiB
2025-11-12T15:55:38.939930,0,0,0,0,0,37,14.02,22MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,81,40,0,0,57,93.28,3266MiB,12288MiB
2025-11-12T15:55:40.785974,0,0,0,0,0,36,14.78,22MiB,12288MiB,1,0,0,0,0,32,10.13,9MiB,12288MiB,2,0,0,0,0,35,10.53,9MiB,12288MiB,3,70,34,0,0,57,110.26,3266MiB,12288MiB
2025-11-12T15:55:42.800248,0,0,0,0,0,36,10.91,22MiB,12288MiB,1,0,0,0,0,32,9.47,9MiB,12288MiB,2,0,0,0,0,35,12.18,9MiB,12288MiB,3,68,31,0,0,57,109.76,3266MiB,12288MiB
2025-11-12T15:55:44.794902,0,0,0,0,0,36,11.09,22MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,82,40,0,0,57,127.02,3266MiB,12288MiB
2025-11-12T15:55:46.402362,0,0,0,0,0,35,10.69,22MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,74,34,0,0,57,124.43,3266MiB,12288MiB
2025-11-12T15:55:48.170263,0,0,0,0,0,35,10.77,22MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,64,30,0,0,57,109.71,3266MiB,12288MiB
2025-11-12T15:55:50.167451,0,0,0,0,0,35,10.58,22MiB,12288MiB,1,0,0,0,0,32,9.66,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,80,41,0,0,57,110.35,3266MiB,12288MiB
2025-11-12T15:55:52.328598,0,0,0,0,0,35,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.35,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,79,40,0,0,57,86.36,3266MiB,12288MiB
2025-11-12T15:55:54.507501,0,0,0,0,0,35,10.61,22MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,35,12.82,9MiB,12288MiB,3,76,37,0,0,58,125.19,3266MiB,12288MiB
2025-11-12T15:55:56.822329,0,0,0,0,0,35,10.63,22MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,74,34,0,0,58,129.06,3266MiB,12288MiB
2025-11-12T15:55:58.470504,0,0,0,0,0,35,10.39,22MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,69,34,0,0,58,123.34,3266MiB,12288MiB
2025-11-12T15:56:00.536439,0,0,0,0,0,35,10.10,22MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,73,36,0,0,58,78.05,3266MiB,12288MiB
