epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.0962,2.32182,5.33127,1.29881,0.00125,0.50028,0.05709,0.02168,1.45749,37.1453,0.68467,0.00024442,0.00024442,0.00024442
2,27.0829,2.14591,3.8672,1.19941,0.00019,0.07785,0.00011,5e-05,1.57205,37.0436,0.76485,0.000498364,0.000498364,0.000498364
3,30.262,2.19321,3.49115,1.2565,0.00068,0.23105,0.00048,0.00017,1.62538,22.0422,0.85486,0.000750686,0.000750686,0.000750686
4,33.452,2.02449,2.8502,1.29525,0.00115,0.54594,0.16758,0.06125,1.82249,63.192,1.18595,0.00100139,0.00100139,0.00100139
5,36.5967,2.05883,2.50496,1.30332,0.6495,0.09128,0.34013,0.14563,2.08443,3.14834,1.38963,0.0010969,0.0010969,0.0010969
6,39.8386,2.10807,2.17751,1.34303,0.55962,0.56045,0.53851,0.24332,1.43552,405.32,0.87276,0.00109337,0.00109337,0.00109337
7,43.0718,1.99436,1.90663,1.28749,0.70578,0.71157,0.79664,0.36389,1.4294,1.05367,0.79108,0.00108985,0.00108985,0.00108985
8,46.2276,1.92366,1.70073,1.22818,0.56802,0.20113,0.27378,0.10222,2.13815,309.774,1.14276,0.00108632,0.00108632,0.00108632
9,49.1172,1.84727,1.48024,1.24705,0.21739,0.49988,0.32874,0.14765,1.86984,2.51387,1.10658,0.0010828,0.0010828,0.0010828
10,52.3333,1.85679,1.46145,1.26017,0.57085,0.56167,0.60634,0.30246,1.28096,17.1395,0.79386,0.00107927,0.00107927,0.00107927
11,55.4426,1.77225,1.35477,1.2337,0.75586,0.70491,0.75396,0.35837,1.29581,3.99692,0.77418,0.00107575,0.00107575,0.00107575
12,58.4853,1.80049,1.34542,1.19359,0.73602,0.83601,0.84649,0.44368,1.22986,7.3523,0.72017,0.00107222,0.00107222,0.00107222
13,61.7728,1.72912,1.24813,1.1671,0.872,0.83774,0.87965,0.42151,1.36571,28.9882,0.76489,0.0010687,0.0010687,0.0010687
14,64.7384,1.76232,1.24066,1.1797,0.76834,0.72353,0.81837,0.3813,1.23611,16.5576,0.73268,0.00106517,0.00106517,0.00106517
