time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-30T01:11:34.531925,0,0,0,0,0,37,33.88,19MiB,49140MiB
2025-11-30T01:11:36.237074,0,0,0,0,0,37,28.24,19MiB,49140MiB
2025-11-30T01:11:37.760804,0,0,0,0,0,36,28.35,19MiB,49140MiB
2025-11-30T01:11:39.483954,0,0,0,0,0,36,28.14,19MiB,49140MiB
2025-11-30T01:11:41.006225,0,1,0,0,0,36,44.54,31MiB,49140MiB
2025-11-30T01:11:42.802639,0,5,0,0,0,37,76.14,881MiB,49140MiB
2025-11-30T01:11:44.049527,0,3,0,0,0,37,76.42,1113MiB,49140MiB
2025-11-30T01:11:45.477201,0,2,0,0,0,37,76.36,1431MiB,49140MiB
2025-11-30T01:11:47.010266,0,0,0,0,0,37,75.36,1435MiB,49140MiB
2025-11-30T01:11:48.572964,0,0,0,0,0,37,75.48,1435MiB,49140MiB
2025-11-30T01:11:50.298281,0,0,0,0,0,38,75.64,1435MiB,49140MiB
2025-11-30T01:11:51.927360,0,0,0,0,0,38,75.71,1435MiB,49140MiB
2025-11-30T01:11:53.494257,0,0,0,0,0,38,76.01,1435MiB,49140MiB
2025-11-30T01:11:55.211347,0,1,0,0,0,38,76.08,2221MiB,49140MiB
2025-11-30T01:11:56.903805,0,3,1,0,0,38,78.52,2431MiB,49140MiB
2025-11-30T01:11:58.289333,0,0,0,0,0,38,76.51,2435MiB,49140MiB
2025-11-30T01:11:59.790940,0,0,0,0,0,38,75.88,2435MiB,49140MiB
2025-11-30T01:12:01.254870,0,0,0,0,0,38,77.36,2435MiB,49140MiB
2025-11-30T01:12:02.904037,0,0,0,0,0,38,76.04,2517MiB,49140MiB
2025-11-30T01:12:04.247974,0,0,0,0,0,38,76.07,2523MiB,49140MiB
2025-11-30T01:12:06.143435,0,0,0,0,0,38,76.01,2525MiB,49140MiB
2025-11-30T01:12:07.506603,0,0,0,0,0,38,75.90,2525MiB,49140MiB
2025-11-30T01:12:09.404649,0,0,0,0,0,38,76.39,2525MiB,49140MiB
2025-11-30T01:12:10.914172,0,0,0,0,0,38,76.53,2525MiB,49140MiB
2025-11-30T01:12:12.603899,0,0,0,0,0,38,76.35,2525MiB,49140MiB
2025-11-30T01:12:14.068431,0,5,0,0,0,38,76.68,2537MiB,49140MiB
2025-11-30T01:12:15.541150,0,16,7,0,0,39,104.05,2557MiB,49140MiB
2025-11-30T01:12:16.824014,0,8,1,0,0,39,76.68,2557MiB,49140MiB
2025-11-30T01:12:18.073523,0,8,1,0,0,39,77.20,2567MiB,49140MiB
2025-11-30T01:12:19.424223,0,17,7,0,0,39,84.65,2577MiB,49140MiB
2025-11-30T01:12:20.919611,0,16,3,0,0,39,81.99,2587MiB,49140MiB
2025-11-30T01:12:22.392998,0,16,7,0,0,39,84.34,2587MiB,49140MiB
2025-11-30T01:12:23.845095,0,18,7,0,0,39,84.96,2587MiB,49140MiB
2025-11-30T01:12:25.277794,0,8,0,0,0,39,77.74,2587MiB,49140MiB
2025-11-30T01:12:26.915907,0,21,8,0,0,39,83.93,2587MiB,49140MiB
2025-11-30T01:12:28.549083,0,0,0,0,0,39,77.27,2587MiB,49140MiB
2025-11-30T01:12:29.918933,0,20,8,0,0,40,83.65,2587MiB,49140MiB
2025-11-30T01:12:31.411939,0,21,8,0,0,39,81.58,2587MiB,49140MiB
2025-11-30T01:12:32.821536,0,24,8,0,0,40,78.80,2587MiB,49140MiB
2025-11-30T01:12:34.147562,0,8,0,0,0,40,90.65,2587MiB,49140MiB
2025-11-30T01:12:35.635089,0,13,1,0,0,41,77.23,2587MiB,49140MiB
2025-11-30T01:12:36.906120,0,5,2,0,0,40,83.54,2587MiB,49140MiB
2025-11-30T01:12:38.419124,0,10,5,0,0,40,97.95,2587MiB,49140MiB
2025-11-30T01:12:39.853953,0,18,7,0,0,40,80.87,2587MiB,49140MiB
2025-11-30T01:12:41.492207,0,7,3,0,0,40,88.53,2587MiB,49140MiB
2025-11-30T01:12:42.838452,0,4,0,0,0,40,112.25,2587MiB,49140MiB
2025-11-30T01:12:44.065091,0,18,7,0,0,40,104.22,2587MiB,49140MiB
2025-11-30T01:12:45.409715,0,1,0,0,0,41,89.36,2587MiB,49140MiB
2025-11-30T01:12:46.922194,0,14,1,0,0,40,78.68,2587MiB,49140MiB
2025-11-30T01:12:48.433436,0,9,3,0,0,40,105.57,2587MiB,49140MiB
2025-11-30T01:12:49.922547,0,9,0,0,0,41,78.32,2587MiB,49140MiB
2025-11-30T01:12:51.392465,0,6,2,0,0,41,108.56,2587MiB,49140MiB
2025-11-30T01:12:52.825407,0,20,8,0,0,40,83.24,2587MiB,49140MiB
2025-11-30T01:12:54.454736,0,18,7,0,0,41,79.55,2587MiB,49140MiB
2025-11-30T01:12:55.908269,0,7,3,0,0,41,88.02,2587MiB,49140MiB
2025-11-30T01:12:57.381165,0,9,0,0,0,41,91.42,2587MiB,49140MiB
2025-11-30T01:12:58.727979,0,8,3,0,0,41,90.27,2587MiB,49140MiB
2025-11-30T01:13:00.219707,0,21,7,0,0,41,80.16,2587MiB,49140MiB
2025-11-30T01:13:01.687994,0,20,8,0,0,41,103.51,2587MiB,49140MiB
2025-11-30T01:13:03.322237,0,0,0,0,0,41,77.24,2587MiB,49140MiB
2025-11-30T01:13:04.829295,0,4,0,0,0,41,113.17,2587MiB,49140MiB
2025-11-30T01:13:06.382127,0,9,1,0,0,41,86.89,2587MiB,49140MiB
2025-11-30T01:13:07.907740,0,19,5,0,0,41,85.01,2587MiB,49140MiB
2025-11-30T01:13:09.536379,0,7,2,0,0,42,87.21,2587MiB,49140MiB
2025-11-30T01:13:10.963344,0,21,8,0,0,41,82.85,2587MiB,49140MiB
2025-11-30T01:13:12.599408,0,18,8,0,0,41,86.36,2587MiB,49140MiB
2025-11-30T01:13:14.036840,0,1,0,0,0,41,77.47,2587MiB,49140MiB
2025-11-30T01:13:15.545900,0,12,5,0,0,41,97.29,2587MiB,49140MiB
2025-11-30T01:13:17.117648,0,5,0,0,0,42,78.40,2587MiB,49140MiB
2025-11-30T01:13:18.728733,0,12,1,0,0,41,80.78,2587MiB,49140MiB
2025-11-30T01:13:20.035616,0,17,7,0,0,41,86.54,2597MiB,49140MiB
2025-11-30T01:13:21.462943,0,8,3,0,0,42,92.18,2597MiB,49140MiB
2025-11-30T01:13:22.938317,0,20,8,0,0,42,94.23,2597MiB,49140MiB
2025-11-30T01:13:24.572405,0,1,0,0,0,42,83.96,2597MiB,49140MiB
2025-11-30T01:13:26.224169,0,14,1,0,0,42,79.47,2597MiB,49140MiB
2025-11-30T01:13:27.854009,0,7,3,0,0,42,91.09,2597MiB,49140MiB
2025-11-30T01:13:29.305008,0,23,7,0,0,42,87.66,2597MiB,49140MiB
2025-11-30T01:13:30.934685,0,7,3,0,0,42,90.56,2597MiB,49140MiB
2025-11-30T01:13:32.466132,0,10,4,0,0,42,97.28,2597MiB,49140MiB
2025-11-30T01:13:33.932443,0,21,6,0,0,42,84.65,2597MiB,49140MiB
2025-11-30T01:13:35.545240,0,15,7,0,0,42,86.35,2597MiB,49140MiB
2025-11-30T01:13:36.932181,0,17,3,0,0,42,80.07,2597MiB,49140MiB
