epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4806,1.58521,5.05557,1.4243,0.65979,0.05,0.06117,0.04983,1.09014,7.71031,1.11547,1.111e-05,1.111e-05,1.111e-05
2,18.0235,1.68044,4.96412,1.53128,0.66368,0.05,0.06722,0.05494,1.10375,6.21059,1.09948,3.3323e-05,3.3323e-05,3.3323e-05
3,18.5153,1.52667,4.8648,1.40609,0.69919,0.09878,0.05413,0.04507,1.12124,5.09049,1.1074,5.55268e-05,5.55268e-05,5.55268e-05
4,18.977,1.80141,5.31817,1.50906,0.65412,0.1,0.04794,0.03281,1.15227,4.36674,1.12279,7.77213e-05,7.77213e-05,7.77213e-05
5,19.4684,1.67716,4.91654,1.51627,0.79575,0.15,0.1743,0.16418,1.03205,3.21581,1.0814,9.99065e-05,9.99065e-05,9.99065e-05
6,20.3892,1.33102,3.05632,1.19046,0.99546,0.2,0.2206,0.17825,1.13418,2.5954,1.09611,0.000122082,0.000122082,0.000122082
7,21.2808,1.09114,2.20513,1.10694,0.90965,0.4,0.42149,0.33023,0.96098,1.64847,0.99956,0.000144249,0.000144249,0.000144249
8,22.1768,1.09448,1.66459,1.03212,0.9811,0.4,0.49568,0.38642,0.97056,2.14419,0.99462,0.000166406,0.000166406,0.000166406
9,23.0516,0.92527,1.22091,0.97794,0.36142,0.50317,0.61356,0.41026,1.11228,4.43851,1.00875,0.000188554,0.000188554,0.000188554
10,23.9389,0.96516,1.31919,0.97206,0.5897,0.66667,0.68606,0.49842,0.92956,3.04694,0.93949,0.000210693,0.000210693,0.000210693
11,24.8348,0.85144,1.0151,0.95343,0.88955,0.66667,0.81833,0.56734,0.7935,1.76543,0.91046,0.000232823,0.000232823,0.000232823
12,25.8043,0.82962,0.94434,0.94059,0.78104,0.71812,0.84631,0.58696,0.8521,1.59836,0.91703,0.000254943,0.000254943,0.000254943
13,26.8873,0.75715,0.77061,0.9107,0.5908,0.88333,0.82371,0.55941,0.94909,1.35623,0.91959,0.000277054,0.000277054,0.000277054
14,27.6017,0.78633,0.78958,0.90955,0.74438,0.82255,0.8188,0.58528,0.68439,0.80731,0.86948,0.000299156,0.000299156,0.000299156
15,28.3028,0.70768,0.79802,0.91017,0.75105,0.78333,0.81523,0.56148,0.68325,0.72898,0.87368,0.000321248,0.000321248,0.000321248
16,29.0021,0.7136,0.69996,0.85525,0.65791,0.93333,0.79942,0.57198,0.69706,0.62924,0.87329,0.000343331,0.000343331,0.000343331
17,29.7011,0.69979,0.64361,0.90234,0.75173,0.91857,0.84304,0.60691,0.67248,0.63496,0.87579,0.000365405,0.000365405,0.000365405
18,30.6003,0.69104,0.60238,0.90027,0.80339,0.91986,0.83472,0.59932,0.69376,0.68972,0.85786,0.00038747,0.00038747,0.00038747
19,31.3888,0.63266,0.57528,0.86104,0.88067,0.83867,0.88563,0.62847,0.73104,0.6859,0.86965,0.000409525,0.000409525,0.000409525
20,32.2463,0.67519,0.60541,0.87441,0.82091,0.93311,0.89708,0.61597,0.80393,0.68957,0.89024,0.000431571,0.000431571,0.000431571
21,32.9439,0.68783,0.57783,0.90918,0.84792,0.89826,0.9071,0.65225,0.70887,0.82098,0.8693,0.000453608,0.000453608,0.000453608
22,33.993,0.72984,0.61337,0.90509,0.86081,0.91522,0.9071,0.69938,0.7589,0.78034,0.87901,0.000475635,0.000475635,0.000475635
23,34.9493,0.68503,0.53269,0.88816,0.93535,0.98297,0.995,0.69985,0.78917,0.57785,0.88487,0.000497653,0.000497653,0.000497653
24,35.7845,0.66095,0.57028,0.89613,0.96322,0.95031,0.995,0.65904,0.71372,0.53986,0.87204,0.000519662,0.000519662,0.000519662
25,36.4736,0.67321,0.52797,0.88288,0.96347,0.99491,0.995,0.69448,0.66598,0.59149,0.85816,0.000541662,0.000541662,0.000541662
26,37.1954,0.68658,0.54035,0.88643,0.94532,0.96599,0.995,0.67393,0.68903,0.68488,0.8663,0.000563652,0.000563652,0.000563652
27,37.8942,0.61197,0.50031,0.88903,0.90679,0.99253,0.995,0.70199,0.64112,0.69245,0.85924,0.000585633,0.000585633,0.000585633
