time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T20:31:11.461211,0,0,0,0,0,48,63.56,42MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,30,10.03,9MiB,12288MiB,3,2,0,0,0,37,36.30,340MiB,12288MiB
2025-11-13T20:31:12.996839,0,0,0,0,0,48,63.57,42MiB,12288MiB,1,0,0,0,0,30,9.61,9MiB,12288MiB,2,0,0,0,0,31,9.81,9MiB,12288MiB,3,33,18,0,0,38,61.33,2484MiB,12288MiB
2025-11-13T20:31:14.510954,0,0,0,0,0,48,62.30,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,30,9.69,9MiB,12288MiB,3,76,44,0,0,41,105.20,2484MiB,12288MiB
2025-11-13T20:31:16.474158,0,0,0,0,0,49,19.89,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,30,10.31,9MiB,12288MiB,3,74,44,0,0,41,80.95,2484MiB,12288MiB
2025-11-13T20:31:18.281003,0,0,0,0,0,46,14.45,42MiB,12288MiB,1,0,0,0,0,30,9.62,9MiB,12288MiB,2,0,0,0,0,31,10.97,9MiB,12288MiB,3,76,44,0,0,42,96.73,2484MiB,12288MiB
2025-11-13T20:31:20.255456,0,0,0,0,0,45,11.88,42MiB,12288MiB,1,0,0,0,0,30,9.32,9MiB,12288MiB,2,0,0,0,0,30,9.99,9MiB,12288MiB,3,75,45,0,0,42,109.82,2484MiB,12288MiB
2025-11-13T20:31:22.107269,0,0,0,0,0,45,11.65,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,30,9.98,9MiB,12288MiB,3,73,43,0,0,43,120.39,2484MiB,12288MiB
2025-11-13T20:31:24.120269,0,0,0,0,0,46,63.06,42MiB,12288MiB,1,0,0,0,0,30,9.60,9MiB,12288MiB,2,0,0,0,0,31,9.89,9MiB,12288MiB,3,77,45,0,0,44,112.95,2484MiB,12288MiB
2025-11-13T20:31:26.230071,0,0,0,0,0,48,63.52,42MiB,12288MiB,1,0,0,0,0,30,9.31,9MiB,12288MiB,2,0,0,0,0,30,9.97,9MiB,12288MiB,3,73,42,0,0,44,125.47,2484MiB,12288MiB
2025-11-13T20:31:28.100137,0,0,0,0,0,48,63.63,42MiB,12288MiB,1,0,0,0,0,30,9.20,9MiB,12288MiB,2,0,0,0,0,31,9.90,9MiB,12288MiB,3,71,41,0,0,44,82.74,2484MiB,12288MiB
2025-11-13T20:31:29.863551,0,0,0,0,0,48,62.04,42MiB,12288MiB,1,0,0,0,0,30,9.69,9MiB,12288MiB,2,0,0,0,0,31,9.98,9MiB,12288MiB,3,80,47,0,0,45,112.68,2484MiB,12288MiB
