epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7101,1.69939,4.71271,1.32868,0.00435,0.20625,0.02415,0.01843,1.54808,3.68018,1.17291,0,0,0
2,11.2232,1.45844,4.56916,1.33284,0.00438,0.2125,0.02428,0.01899,1.56365,3.64889,1.18716,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7884,1.6117,4.76473,1.51294,0.01406,0.1875,0.02596,0.0201,1.60007,3.64479,1.19899,0.000199981,0.000199981,0.000199981
4,12.2621,1.83716,4.53007,1.54955,0.00453,0.2125,0.02566,0.01995,1.58533,3.63103,1.19632,0.000299958,0.000299958,0.000299958
5,12.7288,1.40052,4.69657,1.35892,0.00474,0.2125,0.0264,0.02055,1.56316,3.60594,1.1909,0.000399926,0.000399926,0.000399926
6,13.2233,1.26859,4.57499,1.16894,0.00511,0.21875,0.02576,0.02018,1.56574,3.6069,1.19848,0.000499884,0.000499884,0.000499884
7,13.689,1.39146,4.57867,1.36796,0.00536,0.225,0.0259,0.02078,1.55857,3.59235,1.19521,0.000599833,0.000599833,0.000599833
8,14.1817,1.71162,4.619,1.5318,0.00531,0.225,0.0354,0.02869,1.55571,3.48643,1.19806,0.000699773,0.000699773,0.000699773
9,14.868,1.57004,4.12833,1.27081,0.2432,0.02934,0.05382,0.04356,1.55601,3.29766,1.19803,0.000799703,0.000799703,0.000799703
10,15.6665,1.35377,4.24142,1.22358,0.3307,0.09432,0.11916,0.09601,1.55215,2.97005,1.19023,0.000899624,0.000899624,0.000899624
11,16.3969,1.38333,3.71433,1.2652,0.54351,0.15,0.16898,0.13561,1.53874,2.58836,1.18496,0.000999536,0.000999536,0.000999536
12,17.0829,1.44845,3.60211,1.25372,0.76121,0.18186,0.18919,0.15056,1.48771,2.08469,1.16435,0.00109944,0.00109944,0.00109944
13,17.8779,1.38421,2.95581,1.2178,0.99017,0.18125,0.19206,0.15241,1.45614,1.8693,1.1473,0.00119933,0.00119933,0.00119933
14,18.6804,1.34693,2.97956,1.29212,0.98864,0.18125,0.19493,0.15265,1.44339,1.88497,1.13894,0.00129922,0.00129922,0.00129922
15,19.3609,1.11726,2.41935,1.08698,0.97308,0.19375,0.19825,0.15018,1.47186,2.05839,1.13273,0.00139909,0.00139909,0.00139909
16,20.12,1.13641,2.1091,1.13503,0.94154,0.2,0.20482,0.15391,1.45028,2.3149,1.12605,0.00149896,0.00149896,0.00149896
17,20.7727,0.8745,1.97897,1.03225,1,0.14375,0.22777,0.15683,1.43445,2.55935,1.12798,0.00159881,0.00159881,0.00159881
18,21.4601,0.98125,1.9597,1.03207,0.99333,0.18125,0.26533,0.17407,1.42142,2.50341,1.13709,0.00169866,0.00169866,0.00169866
19,22.1559,0.89359,1.52069,1.0165,0.75249,0.3213,0.32447,0.19956,1.36493,2.35912,1.12545,0.0017985,0.0017985,0.0017985
20,22.8804,0.94194,1.5217,0.99001,0.83424,0.336,0.36307,0.22223,1.35954,2.78358,1.12148,0.00189832,0.00189832,0.00189832
21,23.5632,0.91231,1.28317,1.0312,0.81857,0.37547,0.35743,0.23906,1.319,4.05812,1.09689,0.00199814,0.00199814,0.00199814
22,24.2552,0.83973,1.18201,1.00347,0.77904,0.392,0.37808,0.2607,1.19797,4.7637,1.06115,0.00209795,0.00209795,0.00209795
23,25.2234,0.83714,1.292,0.9718,0.80976,0.376,0.37155,0.25707,1.22419,3.48139,1.06739,0.00219775,0.00219775,0.00219775
24,25.9615,0.92635,1.10063,1.00723,0.83634,0.36,0.37433,0.2556,1.20133,2.96182,1.06441,0.00229755,0.00229755,0.00229755
25,26.5038,0.81147,0.95316,0.87175,0.82165,0.336,0.36195,0.22767,1.31565,2.83467,1.10252,0.00239733,0.00239733,0.00239733
26,27.1061,0.72786,0.84772,0.89295,0.83807,0.34845,0.37027,0.2483,1.21545,2.55963,1.07258,0.0024971,0.0024971,0.0024971
27,27.6716,0.68667,0.86373,0.98668,0.81459,0.36,0.42653,0.27712,1.1247,2.46669,1.04019,0.00259686,0.00259686,0.00259686
28,28.3486,0.72662,0.86116,0.93429,0.81173,0.36,0.48222,0.30598,1.07334,2.51516,1.02226,0.00269662,0.00269662,0.00269662
29,29.043,0.80055,0.95647,0.98144,0.85635,0.376,0.49992,0.33108,0.96853,2.24027,0.99883,0.00279636,0.00279636,0.00279636
30,29.75,0.79026,0.93034,0.98736,0.82007,0.4328,0.54748,0.35925,0.98075,1.92524,0.98569,0.0028961,0.0028961,0.0028961
31,30.502,0.78565,0.72656,0.92191,0.80912,0.49465,0.64221,0.39387,1.12224,1.82931,1.02078,0.00299582,0.00299582,0.00299582
32,31.1796,0.80427,0.75866,0.89838,0.39689,0.75858,0.72211,0.43936,1.12174,1.4569,1.02749,0.00309554,0.00309554,0.00309554
33,31.9688,0.73366,0.70515,0.93995,0.52844,0.81693,0.74121,0.47813,1.01314,1.27657,0.98895,0.00319525,0.00319525,0.00319525
34,32.658,0.7495,0.66311,0.96518,0.79086,0.61165,0.68336,0.46172,0.92358,0.99633,0.95442,0.00329495,0.00329495,0.00329495
35,33.2474,0.73994,0.6353,0.86371,0.77808,0.64574,0.71805,0.43593,1.02003,0.99329,0.99175,0.00339464,0.00339464,0.00339464
36,33.8367,0.68201,0.66639,0.89021,0.77491,0.69703,0.77862,0.47702,1.02199,0.711,0.99968,0.00349432,0.00349432,0.00349432
37,34.4016,0.68866,0.69516,0.87265,0.8016,0.67991,0.79329,0.48746,1.03632,0.78173,1.02247,0.00359399,0.00359399,0.00359399
38,35.2096,0.76726,0.5628,0.92063,0.78404,0.6465,0.73304,0.4667,1.03317,1.03207,0.99522,0.00369365,0.00369365,0.00369365
39,35.8006,0.8781,0.85673,0.9262,0.6235,0.7091,0.71298,0.47999,0.84511,0.74304,0.91042,0.0037933,0.0037933,0.0037933
40,36.3863,0.84717,0.65433,0.993,0.8022,0.88665,0.88045,0.58507,0.70029,0.59778,0.87675,0.00389294,0.00389294,0.00389294
41,37.0726,0.85837,0.6988,0.89729,0.70216,0.86094,0.81497,0.53647,0.74473,0.73289,0.86284,0.00399258,0.00399258,0.00399258
42,37.6694,0.82568,0.69623,0.90926,0.77651,0.9287,0.83175,0.52912,0.83685,0.66051,0.91375,0.0040922,0.0040922,0.0040922
43,38.2809,0.805,0.63428,0.92026,0.87188,0.90777,0.92474,0.60897,0.69626,0.56189,0.86157,0.00419181,0.00419181,0.00419181
44,38.9248,0.78678,0.62432,0.8376,0.69789,0.79713,0.70033,0.48473,0.80197,0.53228,0.89852,0.00429142,0.00429142,0.00429142
45,39.6066,0.79547,0.58293,0.90779,0.77697,0.82525,0.80744,0.53178,0.78029,0.49524,0.89263,0.00439102,0.00439102,0.00439102
46,40.2232,0.74979,0.57447,0.88827,0.88828,0.893,0.92988,0.56575,1.02985,0.55074,0.98961,0.0044906,0.0044906,0.0044906
47,40.8395,0.77565,0.55268,0.903,0.80272,0.87163,0.87068,0.53371,0.93122,0.58217,0.93866,0.00459018,0.00459018,0.00459018
48,41.5016,0.80664,0.59852,0.91113,0.86882,0.90015,0.92884,0.5817,0.85716,0.65539,0.90496,0.00468975,0.00468975,0.00468975
49,42.0996,0.64133,0.48257,0.87124,0.81013,0.885,0.84802,0.52993,0.91338,0.58506,0.90088,0.00478931,0.00478931,0.00478931
50,42.846,0.78448,0.58584,0.87049,0.83682,0.81881,0.77914,0.49964,0.83363,0.5425,0.88745,0.00488886,0.00488886,0.00488886
51,43.4389,0.76299,0.57129,0.85796,0.87348,0.92213,0.89686,0.54527,0.85041,0.5325,0.9089,0.0049884,0.0049884,0.0049884
52,44.0099,0.77561,0.65955,0.89525,0.90038,0.9097,0.88956,0.5232,0.85248,0.53721,0.89156,0.00508793,0.00508793,0.00508793
53,44.5514,0.72827,0.56048,0.85537,0.82826,0.83942,0.81539,0.52249,0.89907,0.49629,0.90295,0.00518745,0.00518745,0.00518745
54,45.1114,0.83764,0.57115,0.8927,0.88736,0.9199,0.90105,0.54562,0.74791,0.53104,0.86128,0.00528696,0.00528696,0.00528696
55,45.6746,0.77416,0.51415,0.9106,0.86368,0.90168,0.8635,0.56745,0.80844,0.55616,0.87314,0.00538647,0.00538647,0.00538647
56,46.2586,0.93208,0.63914,0.9133,0.90174,0.96612,0.95361,0.58237,0.80134,0.52238,0.86813,0.00548596,0.00548596,0.00548596
57,46.8178,0.77332,0.61916,0.90579,0.86909,0.9139,0.92672,0.58507,0.73072,0.58118,0.85992,0.00558545,0.00558545,0.00558545
58,47.407,0.78599,0.63474,0.92839,0.85065,0.9635,0.9023,0.55512,0.79966,0.65965,0.86244,0.00568492,0.00568492,0.00568492
59,48.0691,0.82128,0.61915,0.8654,0.93085,0.91392,0.95628,0.60344,0.80338,0.65651,0.87717,0.00578439,0.00578439,0.00578439
60,48.625,0.92834,0.89493,0.90296,0.78617,0.91289,0.9119,0.55122,0.88201,0.68407,0.87501,0.00588385,0.00588385,0.00588385
61,49.1761,0.7761,0.61487,0.86166,0.7081,0.88466,0.80873,0.53546,0.77097,0.54984,0.86494,0.00598329,0.00598329,0.00598329
62,49.7712,0.82771,0.68796,0.90394,0.83636,0.96375,0.93755,0.58156,0.82706,0.75811,0.88657,0.00608273,0.00608273,0.00608273
63,50.4878,0.82461,0.75393,0.92337,0.82322,0.92377,0.9377,0.60227,0.81863,0.57809,0.89176,0.00618216,0.00618216,0.00618216
64,51.0663,0.66584,0.57003,0.86321,0.79543,0.84568,0.82662,0.53242,0.8487,0.6394,0.8686,0.00628158,0.00628158,0.00628158
65,51.6343,0.83955,0.68059,0.8731,0.77556,0.7885,0.82105,0.52927,0.86282,0.6436,0.88836,0.00638099,0.00638099,0.00638099
66,52.1999,0.78519,0.66099,0.91912,0.8982,0.86087,0.90756,0.55162,0.85762,0.5879,0.86638,0.00648039,0.00648039,0.00648039
67,52.8267,0.8363,0.58411,0.9182,0.83219,0.93061,0.91066,0.60451,0.75805,0.719,0.84941,0.00657979,0.00657979,0.00657979
68,53.4131,0.79426,0.56722,0.91348,0.77237,0.93051,0.84197,0.53661,0.8221,0.93183,0.85196,0.00667917,0.00667917,0.00667917
69,54.0404,0.8129,0.63668,0.87935,0.82982,0.94581,0.90907,0.58581,0.81556,0.72245,0.86448,0.00677854,0.00677854,0.00677854
70,54.6653,0.76425,0.6702,0.87831,0.65157,0.90056,0.88575,0.57754,0.71388,1.40815,0.83973,0.00687791,0.00687791,0.00687791
71,55.2311,0.78032,0.66043,0.90801,0.87412,0.93026,0.91921,0.59814,0.71217,0.62056,0.84159,0.00697726,0.00697726,0.00697726
72,55.836,0.74635,0.54257,0.87389,0.912,0.88392,0.92771,0.61816,0.78217,0.56841,0.85591,0.00707661,0.00707661,0.00707661
73,56.5348,0.6941,0.51121,0.85717,0.83657,0.84163,0.82179,0.52065,0.7665,0.57372,0.84891,0.00717594,0.00717594,0.00717594
