epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9928,1.60629,4.04245,1.3587,0,0,0,0,1.27059,3.98679,1.17266,0.0001,0.0001,0.0001
2,18.5141,1.52446,4.09706,1.43137,0,0,0,0,1.242,3.97917,1.16249,0.000299941,0.000299941,0.000299941
3,19.0034,1.4516,4.30611,1.34832,0,0,0,0,1.23636,3.98571,1.16736,0.000499804,0.000499804,0.000499804
4,19.4579,1.60719,4.0929,1.41788,0,0,0,0,1.22831,3.98312,1.17431,0.000699589,0.000699589,0.000699589
5,20.0021,1.42943,4.09277,1.30185,0,0,0,0,1.22703,3.98274,1.18173,0.000899295,0.000899295,0.000899295
6,20.5706,1.47093,4.0668,1.33748,0.00074,0.03333,0.00047,5e-05,1.22679,3.99429,1.18898,0.00109892,0.00109892,0.00109892
7,21.1197,1.36665,4.05261,1.26697,0,0,0,0,1.17423,3.97171,1.13305,0.00129847,0.00129847,0.00129847
8,21.6125,1.20358,3.86189,1.19094,0,0,0,0,1.04836,3.93635,1.03023,0.00149794,0.00149794,0.00149794
9,22.1282,1.05624,3.76747,1.09871,0,0,0,0,0.9763,3.90197,0.98829,0.00169734,0.00169734,0.00169734
10,22.5902,1.03619,3.65504,1.06538,0,0,0,0,0.91571,3.87339,0.93993,0.00189665,0.00189665,0.00189665
11,23.0845,0.9973,3.44389,1.01424,0.002,0.06667,0.00133,0.00073,0.88767,3.83562,0.92353,0.00209589,0.00209589,0.00209589
12,23.7254,1.04853,3.27862,0.99841,0.00913,0.32,0.04074,0.00849,0.97024,3.75167,0.90765,0.00229504,0.00229504,0.00229504
13,24.2284,0.97237,2.92003,0.96108,0.0094,0.32,0.03359,0.01593,0.94919,3.65818,0.87919,0.00249412,0.00249412,0.00249412
14,24.7331,0.97735,2.68088,0.94363,0.01285,0.4,0.15018,0.11784,0.92059,3.58332,0.86326,0.00269312,0.00269312,0.00269312
15,25.2729,0.94706,2.2337,0.92679,0.01135,0.4,0.21635,0.18578,0.98449,3.49496,0.85797,0.00289205,0.00289205,0.00289205
16,25.796,1.03741,2.16792,0.979,0.01065,0.36,0.24392,0.20845,1.0138,3.45052,0.85781,0.00309089,0.00309089,0.00309089
17,26.3337,0.95316,1.66055,0.94589,0.01042,0.32,0.22889,0.21028,0.93392,3.41402,0.86079,0.00328966,0.00328966,0.00328966
18,26.8582,1.14064,1.51958,0.97535,0.01004,0.28,0.23143,0.19939,0.97162,3.38833,0.87782,0.00348834,0.00348834,0.00348834
19,27.3599,0.98835,1.45031,0.95654,0.01053,0.28,0.21962,0.19364,0.8935,3.43367,0.86157,0.00368695,0.00368695,0.00368695
20,27.8486,0.88542,1.29524,0.92711,0.0094,0.24,0.20741,0.1813,1.02344,3.37588,0.88166,0.00388548,0.00388548,0.00388548
21,28.3489,0.89477,1.15816,0.90061,0.00745,0.2,0.199,0.17893,0.89192,3.48506,0.87607,0.00408393,0.00408393,0.00408393
22,28.845,0.9618,1.0692,0.92479,0.00769,0.2,0.199,0.18245,0.90409,3.50055,0.87446,0.00428231,0.00428231,0.00428231
23,29.34,0.99743,1.268,0.95515,0.00845,0.2,0.199,0.18246,0.88621,3.50349,0.88819,0.0044806,0.0044806,0.0044806
24,29.8379,0.98603,1.02913,0.92354,0.0069,0.2,0.199,0.17981,0.83765,3.48574,0.86834,0.00467882,0.00467882,0.00467882
25,30.4682,0.90603,1.01934,0.92417,0.00902,0.2,0.199,0.18221,0.85791,3.46368,0.88166,0.00487696,0.00487696,0.00487696
26,30.9299,0.85412,0.97073,0.90373,0.00896,0.2,0.199,0.17502,0.88972,3.46051,0.91669,0.00507502,0.00507502,0.00507502
27,31.4195,0.90207,0.94611,0.90303,0.0093,0.2,0.199,0.18221,0.92012,3.42479,0.89461,0.005273,0.005273,0.005273
28,31.9171,0.90784,0.91975,0.91177,0.00992,0.2,0.199,0.17435,0.87947,3.41416,0.88862,0.00547091,0.00547091,0.00547091
