time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T23:35:39.338438,0,0,0,0,0,50,64.06,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.61,9MiB,12288MiB,3,0,0,0,0,44,38.89,874MiB,12288MiB
2025-11-23T23:35:40.977144,0,0,0,0,0,51,64.35,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,33,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.78,874MiB,12288MiB
2025-11-23T23:35:43.384323,0,0,0,0,0,51,64.11,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,33,9.83,9MiB,12288MiB,3,0,0,0,0,44,38.78,874MiB,12288MiB
2025-11-23T23:35:45.243632,0,0,0,0,0,51,64.44,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,6,0,0,0,44,39.17,1404MiB,12288MiB
2025-11-23T23:35:47.122806,0,0,0,0,0,52,62.99,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,33,9.83,9MiB,12288MiB,3,0,0,0,0,44,38.78,1408MiB,12288MiB
2025-11-23T23:35:49.024298,0,0,0,0,0,51,15.66,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,9.63,9MiB,12288MiB,3,0,0,0,0,44,38.76,1408MiB,12288MiB
2025-11-23T23:35:50.929992,0,0,0,0,0,49,15.38,42MiB,12288MiB,1,0,0,0,0,31,10.04,9MiB,12288MiB,2,0,0,0,0,33,10.23,9MiB,12288MiB,3,0,0,0,0,44,38.77,1408MiB,12288MiB
2025-11-23T23:35:52.670034,0,0,0,0,0,48,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,9.95,9MiB,12288MiB,3,0,0,0,0,44,38.70,1412MiB,12288MiB
2025-11-23T23:35:54.558771,0,0,0,0,0,48,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.78,1886MiB,12288MiB
2025-11-23T23:35:56.629007,0,0,0,0,0,49,63.77,42MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.73,1906MiB,12288MiB
2025-11-23T23:35:58.855798,0,0,0,0,0,50,64.06,42MiB,12288MiB,1,0,0,0,0,31,9.72,9MiB,12288MiB,2,0,0,0,0,33,10.10,9MiB,12288MiB,3,0,0,0,0,44,38.65,1906MiB,12288MiB
