time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-25T17:09:24.813583,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:25.028734,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:25.355686,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:25.677203,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:25.927210,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:26.104506,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:26.369045,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:26.482646,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:26.820099,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:27.111485,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:27.379355,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:27.470385,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:27.692005,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:28.045219,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:28.475747,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:28.710596,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:29.017039,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:29.399585,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:29.823530,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:30.143097,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:30.497134,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:30.738337,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:30.934843,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:31.152853,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:31.309985,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:31.872385,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:32.252041,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:32.627926,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:32.952878,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:33.326962,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:33.441528,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:33.674777,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:33.883500,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:34.374819,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:34.768314,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:34.954330,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:35.148430,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:35.584368,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:35.950270,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:36.392872,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:36.768847,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:37.120313,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:37.418817,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:37.868890,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:38.041796,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:38.233785,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:38.714480,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:38.921245,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:39.346052,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:39.776935,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:40.237462,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:40.648888,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:40.873355,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:40.991757,0,1,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:41.342014,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:41.652576,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:41.828842,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:42.319832,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:42.758848,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:42.951815,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:43.286923,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:43.779812,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:44.244616,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:44.468852,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:44.847443,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:45.182864,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:45.777811,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:46.262885,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:46.542407,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:46.784937,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:47.052803,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:47.322359,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:47.857899,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:48.188846,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:48.528613,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:48.880856,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:49.414852,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:49.865808,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:50.227225,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:50.450002,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:50.861491,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:51.301910,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:51.840998,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:52.205377,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:52.575509,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:52.902075,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:53.277604,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:53.531358,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:54.008775,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:54.535780,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:54.957787,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:55.282793,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:55.604896,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:55.956551,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:56.386097,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:56.870410,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:57.190511,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:57.658846,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:58.175796,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:58.440768,0,0,0,0,0,34,41.06,110MiB,32768MiB
2025-03-25T17:09:58.645155,0,1,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:58.875638,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:59.098610,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:59.264891,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:59.546129,0,0,0,0,0,34,41.06,107MiB,32768MiB
2025-03-25T17:09:59.815849,0,0,0,0,0,34,41.06,107MiB,32768MiB
