epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.6483,1.45732,4.31686,1.38678,0,0,0,0,1.05923,3.97655,1.09385,1.111e-05,1.111e-05,1.111e-05
2,20.1929,1.62443,4.28701,1.47894,0.0014,0.05,0.00091,9e-05,1.04646,3.96163,1.08774,3.3323e-05,3.3323e-05,3.3323e-05
3,20.6457,1.54673,4.23396,1.37887,0,0,0,0,1.05076,3.96174,1.09435,5.55268e-05,5.55268e-05,5.55268e-05
4,21.1345,1.70631,4.28925,1.43207,0,0,0,0,1.11036,3.96976,1.10419,7.77213e-05,7.77213e-05,7.77213e-05
5,21.758,1.43484,4.12123,1.26384,0,0,0,0,1.09384,3.92607,1.03012,9.99065e-05,9.99065e-05,9.99065e-05
6,22.5153,1.29757,4.02859,1.19007,0,0,0,0,1.25398,3.90438,1.01205,0.000122082,0.000122082,0.000122082
7,23.1386,1.14823,3.81638,1.07697,0.00368,0.15,0.02688,0.01547,1.09727,3.85409,0.9659,0.000144249,0.000144249,0.000144249
8,23.7855,1.10634,3.67427,1.02988,0.0064,0.26667,0.16839,0.13423,1.04944,3.71987,0.92216,0.000166406,0.000166406,0.000166406
9,24.4418,1.147,3.57347,1.0319,0.00978,0.4,0.198,0.13888,1.06085,3.64781,0.89014,0.000188554,0.000188554,0.000188554
10,25.0746,1.15011,3.3289,0.98575,0.01023,0.4,0.21507,0.15681,1.10794,3.58997,0.88919,0.000210693,0.000210693,0.000210693
11,25.7338,1.17007,3.34549,0.98042,0.01023,0.4,0.21614,0.14755,1.09899,3.59549,0.88661,0.000232823,0.000232823,0.000232823
12,26.3584,1.19279,3.20127,0.99922,0.01043,0.4,0.21446,0.15983,0.99609,3.63364,0.86461,0.000254943,0.000254943,0.000254943
13,27.1531,1.15883,2.96945,0.96675,0.00919,0.33333,0.20162,0.15619,1.01093,3.5931,0.85953,0.000277054,0.000277054,0.000277054
14,27.7669,1.02103,2.82099,0.93417,0.00898,0.33333,0.20339,0.15494,1.06949,3.50403,0.87879,0.000299156,0.000299156,0.000299156
15,28.3815,1.04136,2.37891,0.92049,0.00896,0.33333,0.21427,0.15537,0.99083,3.40234,0.87902,0.000321248,0.000321248,0.000321248
16,28.9712,1.04491,2.27118,0.90298,0.00986,0.4,0.22288,0.16825,0.98426,3.42221,0.86999,0.000343331,0.000343331,0.000343331
17,29.6122,1.06102,2.11204,0.9304,0.00845,0.33333,0.20611,0.17055,1.07427,3.33483,0.87171,0.000365405,0.000365405,0.000365405
18,30.2791,0.97933,1.85759,0.91673,0.99698,0.2,0.2013,0.15484,1.08212,3.28799,0.85696,0.00038747,0.00038747,0.00038747
19,30.8813,0.97906,1.63508,0.90025,1,0.13994,0.20295,0.16363,1.08011,3.22065,0.86864,0.000409525,0.000409525,0.000409525
20,31.4825,0.94709,1.47768,0.91053,1,0.14741,0.20339,0.12512,1.17332,3.13524,0.90604,0.000431571,0.000431571,0.000431571
21,32.0825,0.92677,1.47648,0.92141,0.66276,0.2,0.2032,0.15141,0.99997,3.17588,0.87326,0.000453608,0.000453608,0.000453608
22,32.6973,1.04352,1.34038,0.95417,0.00958,0.4,0.20312,0.15757,0.93156,3.31713,0.85314,0.000475635,0.000475635,0.000475635
23,33.2986,0.87299,1.07821,0.89953,0.00888,0.4,0.20273,0.18939,0.86081,3.29752,0.8359,0.000497653,0.000497653,0.000497653
24,33.918,0.87584,1.10594,0.90255,0.0098,0.4,0.20778,0.17746,0.89296,3.21229,0.86576,0.000519662,0.000519662,0.000519662
25,34.5542,0.88396,0.99875,0.91132,0.00851,0.4,0.24461,0.20948,0.86249,3.12391,0.8656,0.000541662,0.000541662,0.000541662
26,35.2044,0.81525,0.90579,0.87968,0.75499,0.22192,0.2655,0.23194,0.81039,3.03601,0.85693,0.000563652,0.000563652,0.000563652
27,35.9749,0.74891,0.84605,0.88462,1,0.10844,0.2754,0.2255,0.83303,2.9692,0.85261,0.000585633,0.000585633,0.000585633
28,36.5867,0.77561,0.89316,0.90042,1,0.09599,0.25979,0.22315,0.8906,2.97288,0.85607,0.000607605,0.000607605,0.000607605
29,37.1723,0.74502,0.82786,0.88352,1,0.08866,0.28414,0.20633,0.91373,2.98297,0.8875,0.000629567,0.000629567,0.000629567
30,37.7657,0.78111,0.79589,0.88678,1,0.1962,0.35124,0.24475,0.94773,2.98528,0.87845,0.000651521,0.000651521,0.000651521
31,38.3993,0.80521,0.9086,0.89348,0.01139,0.6,0.36841,0.31768,0.87598,2.86678,0.85707,0.000673464,0.000673464,0.000673464
32,39.0535,0.76437,0.8098,0.89575,1,0.18308,0.4013,0.32965,0.864,2.77695,0.84159,0.000695399,0.000695399,0.000695399
33,39.7026,0.75911,0.81801,0.9142,0.99099,0.2,0.40197,0.31477,0.9457,2.62681,0.84917,0.000717324,0.000717324,0.000717324
34,40.4936,0.74996,0.76015,0.8858,0.97981,0.2,0.40405,0.32158,0.81316,2.53867,0.84056,0.000739241,0.000739241,0.000739241
35,41.0897,0.75526,0.72982,0.87084,0.98187,0.2,0.40727,0.36433,0.84384,2.53185,0.84278,0.000761147,0.000761147,0.000761147
36,41.7327,0.75031,0.76633,0.86884,0.99179,0.2,0.47209,0.39446,0.83465,2.35966,0.8547,0.000783045,0.000783045,0.000783045
37,42.3924,0.73535,0.72976,0.85409,0.99491,0.2,0.40986,0.36817,0.81036,2.20093,0.85502,0.000804933,0.000804933,0.000804933
38,43.002,0.74236,0.72557,0.88838,0.99795,0.2,0.54295,0.47338,0.8231,1.99729,0.8591,0.000826812,0.000826812,0.000826812
39,43.6382,0.71988,0.67814,0.87071,0.99953,0.2,0.66687,0.5184,0.79184,1.91199,0.85544,0.000848682,0.000848682,0.000848682
40,44.2998,0.71607,0.68357,0.87485,0.96254,0.2,0.67752,0.55004,0.86062,1.73939,0.88834,0.000870542,0.000870542,0.000870542
41,44.9357,0.67195,0.65496,0.8635,0.96344,0.2,0.71518,0.53305,0.90795,1.84882,0.90127,0.000892393,0.000892393,0.000892393
42,45.5329,0.76885,0.72024,0.88388,0.97336,0.2,0.66577,0.49268,0.8787,2.19453,0.88273,0.000914235,0.000914235,0.000914235
43,46.1334,0.72335,0.69002,0.86632,0.96269,0.2,0.66766,0.53752,0.87684,2.05899,0.88455,0.000936068,0.000936068,0.000936068
44,46.7433,0.75495,0.71024,0.89069,0.94309,0.35289,0.72204,0.53818,0.84651,1.6207,0.89469,0.000957891,0.000957891,0.000957891
45,47.3366,0.68207,0.67317,0.86059,0.96297,0.35418,0.89637,0.64162,0.7933,1.49636,0.87879,0.000979705,0.000979705,0.000979705
46,47.9879,0.71283,0.70358,0.84441,0.96239,0.34824,0.9785,0.68528,0.77531,1.41437,0.87639,0.00100151,0.00100151,0.00100151
47,48.6146,0.68703,0.67955,0.8512,0.9627,0.50416,0.9785,0.66355,0.79718,1.35737,0.88486,0.00102331,0.00102331,0.00102331
48,49.3702,0.72668,0.6509,0.87651,0.96237,0.46113,0.9686,0.60189,0.79539,1.25281,0.86553,0.00104509,0.00104509,0.00104509
