epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.566,1.35006,4.20201,1.1775,0.00078,0.025,0.00092,0.00028,1.3502,3.97691,1.13547,0,0,0
2,11.0499,1.46835,4.10956,1.3366,0.00076,0.025,0.00077,0.00038,1.33789,3.9781,1.13448,9.99954e-05,9.99954e-05,9.99954e-05
3,11.5269,1.67026,4.17946,1.3915,0.00129,0.04375,0.00144,0.00045,1.33075,3.97235,1.13342,0.000199981,0.000199981,0.000199981
4,11.9238,1.49759,4.17677,1.31436,0.00143,0.05,0.00139,0.00032,1.31508,3.97004,1.13264,0.000299958,0.000299958,0.000299958
5,12.292,1.36239,4.09702,1.27431,0.00102,0.0375,0.00098,0.00028,1.30367,3.96626,1.13163,0.000399926,0.000399926,0.000399926
6,12.6905,1.3189,4.20706,1.20524,0.00133,0.05,0.00146,0.00034,1.31393,3.96817,1.14235,0.000499884,0.000499884,0.000499884
7,13.1064,1.33619,4.08003,1.26837,0.00098,0.0375,0.00088,0.00024,1.29635,3.96327,1.13554,0.000599833,0.000599833,0.000599833
8,13.5723,1.13588,4.03706,1.22057,0.00095,0.0375,0.00063,0.00017,1.29816,3.96466,1.15012,0.000699773,0.000699773,0.000699773
9,14.0158,1.24486,4.14907,1.17617,0.00109,0.04375,0.00074,0.00013,1.28159,3.96179,1.14634,0.000799703,0.000799703,0.000799703
10,14.6198,1.22311,4.09786,1.22082,0.00091,0.0375,0.00072,0.0001,1.24541,3.96758,1.132,0.000899624,0.000899624,0.000899624
11,15.0647,1.34257,4.10581,1.23662,0.00061,0.025,0.00041,6e-05,1.15867,3.95148,1.07159,0.000999536,0.000999536,0.000999536
12,15.5107,1.10233,4.04922,1.16481,0.00015,0.00625,9e-05,3e-05,1.16444,3.93869,1.05279,0.00109944,0.00109944,0.00109944
13,15.9542,1.25391,4.01772,1.18402,0,0,0,0,1.12133,3.93098,1.01341,0.00119933,0.00119933,0.00119933
14,16.4222,1.0299,3.99509,1.14063,0,0,0,0,1.20788,3.9385,1.03039,0.00129922,0.00129922,0.00129922
15,16.8541,0.96934,4.01333,1.05562,0,0,0,0,1.21509,3.93877,1.02009,0.00139909,0.00139909,0.00139909
16,17.2981,1.0907,3.96025,1.13638,0,0,0,0,1.21302,3.92611,1.01213,0.00149896,0.00149896,0.00149896
