time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T09:47:11.964061,0,0,0,0,0,48,63.66,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.60,870MiB,12288MiB
2025-11-23T09:47:14.106620,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,44,38.67,870MiB,12288MiB
2025-11-23T09:47:16.352832,0,0,0,0,0,50,64.02,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.59,882MiB,12288MiB
2025-11-23T09:47:18.341181,0,0,0,0,0,50,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,12.05,9MiB,12288MiB,3,0,0,0,0,44,38.88,1404MiB,12288MiB
2025-11-23T09:47:20.519421,0,0,0,0,0,51,62.79,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.62,9MiB,12288MiB,3,0,0,0,0,44,38.70,1404MiB,12288MiB
2025-11-23T09:47:22.673413,0,0,0,0,0,48,14.49,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.91,9MiB,12288MiB,3,0,0,0,0,44,38.60,1404MiB,12288MiB
2025-11-23T09:47:24.530271,0,0,0,0,0,48,12.28,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,38.60,1408MiB,12288MiB
2025-11-23T09:47:26.360352,0,0,0,0,0,47,11.99,42MiB,12288MiB,1,0,0,0,0,31,10.25,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,44,38.75,1878MiB,12288MiB
2025-11-23T09:47:28.514032,0,0,0,0,0,48,63.66,42MiB,12288MiB,1,0,0,0,0,31,11.20,9MiB,12288MiB,2,0,0,0,0,32,11.29,9MiB,12288MiB,3,0,0,0,0,44,38.58,1902MiB,12288MiB
2025-11-23T09:47:30.480854,0,0,0,0,0,50,63.87,42MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,0,0,0,0,44,39.07,1902MiB,12288MiB
2025-11-23T09:47:32.597056,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,41.60,1904MiB,12288MiB
2025-11-23T09:47:34.633229,0,0,0,0,0,51,62.62,22MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,40.24,2244MiB,12288MiB
2025-11-23T09:47:36.475646,0,0,0,0,0,51,62.65,22MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,11.23,9MiB,12288MiB,3,4,1,0,0,44,55.58,2254MiB,12288MiB
2025-11-23T09:47:38.350404,0,0,0,0,0,49,15.70,22MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.66,9MiB,12288MiB,3,19,0,0,0,44,38.79,2316MiB,12288MiB
2025-11-23T09:47:40.334207,0,0,0,0,0,48,12.07,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,11.33,9MiB,12288MiB,3,15,0,0,0,44,39.43,2362MiB,12288MiB
2025-11-23T09:47:42.351315,0,0,0,0,0,47,12.66,22MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,11.61,9MiB,12288MiB,3,8,2,0,0,44,41.25,2376MiB,12288MiB
2025-11-23T09:47:44.339711,0,0,0,0,0,46,12.08,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,3,0,0,0,44,38.79,2376MiB,12288MiB
2025-11-23T09:47:46.316835,0,0,0,0,0,46,12.08,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,26,3,0,0,44,39.59,2430MiB,12288MiB
2025-11-23T09:47:48.270074,0,0,0,0,0,46,11.80,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,0,0,0,0,44,39.48,2430MiB,12288MiB
2025-11-23T09:47:50.454737,0,0,0,0,0,45,11.99,22MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,19,7,0,0,44,39.65,2454MiB,12288MiB
2025-11-23T09:47:52.117724,0,0,0,0,0,45,11.89,22MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,31,13,0,0,44,39.58,2454MiB,12288MiB
2025-11-23T09:47:54.408633,0,0,0,0,0,45,12.76,22MiB,12288MiB,1,0,0,0,0,31,10.55,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,38,11,0,0,44,39.44,2454MiB,12288MiB
2025-11-23T09:47:56.403410,0,0,0,0,0,45,11.89,22MiB,12288MiB,1,0,0,0,0,31,11.23,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,47.38,2454MiB,12288MiB
2025-11-23T09:47:58.265356,0,0,0,0,0,44,11.61,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,27,6,0,0,44,39.75,2456MiB,12288MiB
2025-11-23T09:48:00.164075,0,0,0,0,0,44,11.69,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.06,9MiB,12288MiB,3,3,0,0,0,44,49.58,2484MiB,12288MiB
2025-11-23T09:48:01.952441,0,0,0,0,0,44,11.90,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,31,7,0,0,44,39.78,2484MiB,12288MiB
2025-11-23T09:48:03.669791,0,0,0,0,0,44,11.70,22MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,8,0,0,0,44,39.68,2484MiB,12288MiB
2025-11-23T09:48:05.643185,0,0,0,0,0,44,11.31,22MiB,12288MiB,1,0,0,0,0,31,10.74,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,29,13,0,0,45,49.65,2484MiB,12288MiB
2025-11-23T09:48:07.232109,0,0,0,0,0,43,11.51,22MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.73,9MiB,12288MiB,3,36,11,0,0,44,39.83,2484MiB,12288MiB
2025-11-23T09:48:09.217425,0,0,0,0,0,43,11.60,22MiB,12288MiB,1,0,0,0,0,31,9.96,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,44,44.28,2484MiB,12288MiB
2025-11-23T09:48:11.559413,0,0,0,0,0,43,11.31,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.93,9MiB,12288MiB,3,4,0,0,0,44,44.64,2484MiB,12288MiB
2025-11-23T09:48:13.401214,0,0,0,0,0,43,11.30,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.96,9MiB,12288MiB,3,4,0,0,0,44,42.29,2484MiB,12288MiB
2025-11-23T09:48:15.224131,0,0,0,0,0,43,11.51,22MiB,12288MiB,1,0,0,0,0,31,9.68,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,3,0,0,0,45,59.47,2484MiB,12288MiB
2025-11-23T09:48:17.032430,0,0,0,0,0,43,11.60,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,34,12,0,0,44,37.74,2484MiB,12288MiB
2025-11-23T09:48:19.013151,0,0,0,0,0,42,11.31,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,3,0,0,0,44,37.83,2484MiB,12288MiB
2025-11-23T09:48:21.176629,0,0,0,0,0,42,11.22,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,7,2,0,0,45,56.85,2484MiB,12288MiB
2025-11-23T09:48:23.225825,0,0,0,0,0,42,11.41,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,6,0,0,0,44,37.67,2484MiB,12288MiB
2025-11-23T09:48:25.454263,0,0,0,0,0,42,11.41,22MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,6,0,0,0,44,37.92,2484MiB,12288MiB
2025-11-23T09:48:27.239446,0,0,0,0,0,42,11.32,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,13,4,0,0,44,37.70,2484MiB,12288MiB
2025-11-23T09:48:28.977768,0,0,0,0,0,42,11.32,22MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,4,0,0,0,44,37.94,2484MiB,12288MiB
2025-11-23T09:48:31.065643,0,0,0,0,0,41,11.31,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,44,42.08,2484MiB,12288MiB
2025-11-23T09:48:33.107787,0,0,0,0,0,41,11.11,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,36,13,0,0,44,38.95,2484MiB,12288MiB
2025-11-23T09:48:35.116009,0,0,0,0,0,41,11.30,22MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,2,0,0,0,44,38.60,2484MiB,12288MiB
2025-11-23T09:48:37.408202,0,0,0,0,0,41,11.21,22MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,20,0,0,0,44,38.77,2484MiB,12288MiB
2025-11-23T09:48:39.666762,0,0,0,0,0,41,10.81,22MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,3,0,0,0,45,55.52,2484MiB,12288MiB
2025-11-23T09:48:41.720326,0,0,0,0,0,41,10.91,22MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,4,0,0,0,44,39.77,2484MiB,12288MiB
2025-11-23T09:48:43.520831,0,0,0,0,0,41,11.21,22MiB,12288MiB,1,0,0,0,0,31,10.52,9MiB,12288MiB,2,0,0,0,0,32,10.73,9MiB,12288MiB,3,15,0,0,0,45,39.75,2484MiB,12288MiB
2025-11-23T09:48:45.438405,0,0,0,0,0,41,11.02,22MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,31,6,0,0,44,40.36,2484MiB,12288MiB
2025-11-23T09:48:47.177233,0,0,0,0,0,41,11.02,22MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,4,0,0,0,44,39.64,2484MiB,12288MiB
2025-11-23T09:48:49.321463,0,0,0,0,0,40,10.92,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,3,0,0,0,45,50.31,2484MiB,12288MiB
2025-11-23T09:48:51.246340,0,0,0,0,0,40,11.01,22MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,32,6,0,0,45,40.62,2484MiB,12288MiB
2025-11-23T09:48:53.628112,0,0,0,0,0,40,11.40,22MiB,12288MiB,1,0,0,0,0,31,10.05,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,25,11,0,0,45,49.56,2484MiB,12288MiB
2025-11-23T09:48:55.387941,0,0,0,0,0,40,11.10,22MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,2,0,0,0,45,49.65,2484MiB,12288MiB
2025-11-23T09:48:57.284659,0,0,0,0,0,40,11.01,22MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,7,0,0,0,45,40.92,2484MiB,12288MiB
2025-11-23T09:48:59.444735,0,0,0,0,0,40,10.90,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,12,4,0,0,45,86.67,2484MiB,12288MiB
2025-11-23T09:49:01.590538,0,0,0,0,0,40,11.11,22MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,5,0,0,0,45,41.09,2484MiB,12288MiB
2025-11-23T09:49:03.316170,0,0,0,0,0,40,10.92,22MiB,12288MiB,1,0,0,0,0,31,9.46,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,45,53.31,2484MiB,12288MiB
2025-11-23T09:49:05.564142,0,0,0,0,0,40,11.20,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,11.01,9MiB,12288MiB,3,6,2,0,0,45,43.26,2484MiB,12288MiB
2025-11-23T09:49:07.470557,0,0,0,0,0,39,10.60,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,3,0,0,0,45,40.92,2484MiB,12288MiB
