time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T13:00:41.266251,0,0,0,0,0,50,82.94,1357MiB,49140MiB,1,0,0,0,0,28,19.13,8MiB,49140MiB
2025-12-10T13:00:42.945549,0,0,0,0,0,49,82.41,1357MiB,49140MiB,1,0,0,0,0,29,26.59,8MiB,49140MiB
2025-12-10T13:00:44.614538,0,0,0,0,0,49,82.58,1357MiB,49140MiB,1,0,0,0,0,29,19.08,8MiB,49140MiB
2025-12-10T13:00:46.168110,0,0,0,0,0,49,82.46,1657MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-12-10T13:00:47.735014,0,1,0,0,0,49,83.72,1833MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T13:00:49.308708,0,0,0,0,0,49,83.08,1835MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-12-10T13:00:50.576138,0,0,0,0,0,49,82.66,1835MiB,49140MiB,1,0,0,0,0,29,26.56,8MiB,49140MiB
2025-12-10T13:00:52.154469,0,0,0,0,0,49,82.60,1835MiB,49140MiB,1,0,0,0,0,28,20.82,8MiB,49140MiB
2025-12-10T13:00:53.743529,0,0,0,0,0,49,83.03,1835MiB,49140MiB,1,0,0,0,0,28,20.84,8MiB,49140MiB
2025-12-10T13:00:55.272146,0,0,0,0,0,49,82.45,1835MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-12-10T13:00:56.545731,0,0,0,0,0,49,82.30,1837MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-12-10T13:00:58.034980,0,0,0,0,0,49,82.59,1841MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T13:00:59.328781,0,0,0,0,0,49,82.41,1889MiB,49140MiB,1,0,0,0,0,28,19.04,8MiB,49140MiB
2025-12-10T13:01:00.822732,0,0,0,0,0,49,82.57,3927MiB,49140MiB,1,0,0,0,0,28,21.08,8MiB,49140MiB
2025-12-10T13:01:02.393479,0,0,0,0,0,49,83.25,4065MiB,49140MiB,1,0,0,0,0,28,19.23,8MiB,49140MiB
2025-12-10T13:01:03.985788,0,0,0,0,0,48,82.57,4067MiB,49140MiB,1,1,0,0,0,29,22.89,8MiB,49140MiB
2025-12-10T13:01:05.479098,0,0,0,0,0,48,82.40,4067MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-12-10T13:01:07.263435,0,26,17,0,0,49,102.84,4291MiB,49140MiB,1,0,0,0,0,28,19.07,8MiB,49140MiB
2025-12-10T13:01:08.574105,0,41,31,0,0,51,190.04,4327MiB,49140MiB,1,0,0,0,0,28,19.52,8MiB,49140MiB
2025-12-10T13:01:10.031166,0,0,0,0,0,50,88.25,4341MiB,49140MiB,1,0,0,0,0,28,19.41,8MiB,49140MiB
2025-12-10T13:01:11.607960,0,0,0,0,0,49,82.51,4355MiB,49140MiB,1,0,0,0,0,29,26.76,8MiB,49140MiB
2025-12-10T13:01:13.281800,0,0,0,0,0,49,82.65,4355MiB,49140MiB,1,0,0,0,0,29,19.40,8MiB,49140MiB
2025-12-10T13:01:14.691494,0,0,0,0,0,49,86.50,4355MiB,49140MiB,1,0,0,0,0,29,19.28,8MiB,49140MiB
2025-12-10T13:01:16.502696,0,0,0,0,0,49,82.28,4925MiB,49140MiB,1,0,0,0,0,28,19.22,8MiB,49140MiB
2025-12-10T13:01:17.789509,0,0,0,0,0,49,84.80,4925MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-12-10T13:01:19.485466,0,0,0,0,0,49,87.97,4925MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T13:01:21.047128,0,12,7,0,0,51,167.53,4939MiB,49140MiB,1,0,0,0,0,29,19.18,8MiB,49140MiB
2025-12-10T13:01:22.480930,0,58,44,0,0,53,194.06,4941MiB,49140MiB,1,0,0,0,0,29,20.94,8MiB,49140MiB
2025-12-10T13:01:23.896963,0,0,0,0,0,50,88.24,4965MiB,49140MiB,1,0,0,0,0,28,20.91,8MiB,49140MiB
2025-12-10T13:01:25.426537,0,50,37,0,0,52,164.01,4981MiB,49140MiB,1,0,0,0,0,28,20.61,8MiB,49140MiB
2025-12-10T13:01:26.867012,0,30,12,0,0,51,94.00,4981MiB,49140MiB,1,0,0,0,0,29,18.99,8MiB,49140MiB
2025-12-10T13:01:28.489748,0,49,38,0,0,54,185.16,4981MiB,49140MiB,1,0,0,0,0,29,18.87,8MiB,49140MiB
2025-12-10T13:01:30.046640,0,52,38,0,0,53,142.24,4981MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-12-10T13:01:31.524502,0,55,42,0,0,54,202.95,4981MiB,49140MiB,1,0,0,0,0,28,19.45,8MiB,49140MiB
2025-12-10T13:01:33.117073,0,43,31,0,0,54,163.35,5005MiB,49140MiB,1,0,0,0,0,29,26.69,8MiB,49140MiB
2025-12-10T13:01:34.751312,0,58,44,0,0,55,202.03,5019MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
2025-12-10T13:01:36.188545,0,52,39,0,0,55,164.73,5019MiB,49140MiB,1,0,0,0,0,29,18.39,8MiB,49140MiB
2025-12-10T13:01:37.740341,0,52,39,0,0,56,192.11,5019MiB,49140MiB,1,0,0,0,0,29,19.15,8MiB,49140MiB
2025-12-10T13:01:39.255000,0,45,30,0,0,55,175.33,5019MiB,49140MiB,1,0,0,0,0,28,18.95,8MiB,49140MiB
2025-12-10T13:01:40.628770,0,53,41,0,0,56,210.29,5019MiB,49140MiB,1,0,0,0,0,29,26.68,8MiB,49140MiB
2025-12-10T13:01:42.269062,0,53,39,0,0,56,192.62,5019MiB,49140MiB,1,0,0,0,0,29,18.60,8MiB,49140MiB
2025-12-10T13:01:43.728597,0,60,45,0,0,57,217.55,5021MiB,49140MiB,1,0,0,0,0,29,19.45,8MiB,49140MiB
2025-12-10T13:01:45.184622,0,51,39,0,0,57,195.29,5021MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T13:01:46.464163,0,3,0,0,0,54,91.26,5021MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-12-10T13:01:48.195949,0,58,43,0,0,57,201.72,5021MiB,49140MiB,1,0,0,0,0,29,26.38,8MiB,49140MiB
2025-12-10T13:01:49.512342,0,3,0,0,0,55,92.38,5021MiB,49140MiB,1,0,0,0,0,29,20.28,8MiB,49140MiB
2025-12-10T13:01:51.133507,0,51,39,0,0,58,192.77,5021MiB,49140MiB,1,0,0,0,0,29,20.67,8MiB,49140MiB
2025-12-10T13:01:52.572779,0,27,12,0,0,56,95.01,5021MiB,49140MiB,1,0,0,0,0,29,19.05,8MiB,49140MiB
2025-12-10T13:01:53.995047,0,47,35,0,0,57,183.35,5021MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-12-10T13:01:55.352118,0,56,43,0,0,57,156.88,5021MiB,49140MiB,1,0,0,0,0,29,23.94,8MiB,49140MiB
2025-12-10T13:01:56.671701,0,49,37,0,0,58,189.72,5021MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
2025-12-10T13:01:58.151445,0,53,41,0,0,58,205.87,5021MiB,49140MiB,1,0,0,0,0,28,18.96,8MiB,49140MiB
2025-12-10T13:01:59.523018,0,0,0,0,0,57,91.62,5021MiB,49140MiB,1,0,0,0,0,28,19.17,8MiB,49140MiB
2025-12-10T13:02:00.824111,0,61,47,0,0,58,181.29,5021MiB,49140MiB,1,0,0,0,0,28,19.10,8MiB,49140MiB
2025-12-10T13:02:02.299387,0,15,5,0,0,57,95.21,5021MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-12-10T13:02:03.840506,0,58,44,0,0,58,197.12,5021MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-12-10T13:02:05.474717,0,27,13,0,0,57,110.41,5021MiB,49140MiB,1,0,0,0,0,28,20.74,8MiB,49140MiB
