time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-02-02T18:23:35.597971,0,0,0,0,0,24,144.02,4MiB,183359MiB
2026-02-02T18:23:36.760788,0,7,0,0,0,25,189.83,1764MiB,183359MiB
2026-02-02T18:23:37.898744,0,12,0,0,0,25,190.48,9212MiB,183359MiB
2026-02-02T18:23:39.029291,0,0,0,0,0,25,190.48,18602MiB,183359MiB
2026-02-02T18:23:40.254153,0,0,0,0,0,25,189.83,18602MiB,183359MiB
2026-02-02T18:23:42.202276,0,0,0,0,0,25,189.19,18602MiB,183359MiB
2026-02-02T18:23:44.499105,0,0,0,0,0,25,189.19,18602MiB,183359MiB
2026-02-02T18:23:46.217614,0,0,0,0,0,25,190.48,18602MiB,183359MiB
2026-02-02T18:23:48.266292,0,0,0,0,0,25,189.83,18602MiB,183359MiB
2026-02-02T18:23:49.503085,0,0,0,0,0,25,190.48,18602MiB,183359MiB
2026-02-02T18:23:51.230382,0,0,0,0,0,25,189.83,18602MiB,183359MiB
2026-02-02T18:23:53.468344,0,0,0,0,0,26,189.83,18602MiB,183359MiB
2026-02-02T18:23:54.800586,0,0,0,0,0,26,190.48,18602MiB,183359MiB
2026-02-02T18:23:55.927780,0,14,0,0,0,26,190.48,15818MiB,183359MiB
2026-02-02T18:23:57.053269,0,19,0,0,0,26,191.13,19876MiB,183359MiB
2026-02-02T18:23:58.179351,0,11,0,0,0,26,191.13,23100MiB,183359MiB
2026-02-02T18:23:59.331626,0,13,0,0,0,26,190.48,25678MiB,183359MiB
2026-02-02T18:24:00.483830,0,0,0,0,0,26,195.07,44454MiB,183359MiB
2026-02-02T18:24:01.664813,0,83,23,0,0,32,381.02,44454MiB,183359MiB
2026-02-02T18:24:02.816433,0,87,24,0,0,34,572.25,44454MiB,183359MiB
2026-02-02T18:24:04.032371,0,99,19,0,0,32,557.86,44454MiB,183359MiB
2026-02-02T18:24:05.216902,0,79,20,0,0,33,625.18,44454MiB,183359MiB
2026-02-02T18:24:06.393443,0,86,22,0,0,35,568.31,44454MiB,183359MiB
2026-02-02T18:24:07.591088,0,77,23,0,0,35,602.33,44454MiB,183359MiB
2026-02-02T18:24:08.768535,0,94,19,0,0,34,707.60,44454MiB,183359MiB
2026-02-02T18:24:09.933948,0,92,18,0,0,35,583.35,44454MiB,183359MiB
2026-02-02T18:24:11.125880,0,81,22,0,0,34,575.48,44454MiB,183359MiB
2026-02-02T18:24:12.329148,0,94,25,0,0,36,546.05,44454MiB,183359MiB
2026-02-02T18:24:13.455594,0,95,23,0,0,36,712.18,44454MiB,183359MiB
2026-02-02T18:24:14.600976,0,92,22,0,0,36,591.17,44454MiB,183359MiB
2026-02-02T18:24:15.793082,0,82,19,0,0,36,587.29,44454MiB,183359MiB
2026-02-02T18:24:16.936451,0,73,14,0,0,36,684.68,44454MiB,183359MiB
2026-02-02T18:24:18.129391,0,94,20,0,0,36,424.18,44454MiB,183359MiB
2026-02-02T18:24:19.344206,0,94,19,0,0,37,578.77,44454MiB,183359MiB
2026-02-02T18:24:20.511385,0,78,21,0,0,36,611.49,44454MiB,183359MiB
2026-02-02T18:24:21.676573,0,83,22,0,0,36,577.47,44454MiB,183359MiB
2026-02-02T18:24:22.841514,0,99,19,0,0,36,626.53,44454MiB,183359MiB
2026-02-02T18:24:24.016227,0,93,17,0,0,38,458.24,44454MiB,183359MiB
2026-02-02T18:24:25.215792,0,99,20,0,0,36,621.95,44454MiB,183359MiB
2026-02-02T18:24:26.367040,0,92,24,0,0,37,449.94,44454MiB,183359MiB
2026-02-02T18:24:27.569263,0,87,22,0,0,37,563.73,44454MiB,183359MiB
2026-02-02T18:24:28.766391,0,81,19,0,0,38,470.21,44454MiB,183359MiB
2026-02-02T18:24:29.932855,0,69,16,0,0,36,631.11,44454MiB,183359MiB
2026-02-02T18:24:31.126881,0,93,21,0,0,38,373.39,44454MiB,183359MiB
2026-02-02T18:24:32.313405,0,94,22,0,0,39,717.96,44454MiB,183359MiB
2026-02-02T18:24:33.510601,0,45,6,0,0,32,282.16,26750MiB,183359MiB
2026-02-02T18:24:34.688734,0,88,13,0,0,37,391.48,26750MiB,183359MiB
2026-02-02T18:24:35.894152,0,83,13,0,0,37,543.47,26750MiB,183359MiB
2026-02-02T18:24:37.070628,0,80,12,0,0,37,484.60,26750MiB,183359MiB
2026-02-02T18:24:38.227089,0,81,13,0,0,38,501.58,26750MiB,183359MiB
2026-02-02T18:24:39.353760,0,0,0,0,0,33,195.07,26750MiB,183359MiB
2026-02-02T18:24:40.485108,0,83,14,0,0,36,501.46,26750MiB,183359MiB
2026-02-02T18:24:41.638058,0,77,13,0,0,37,451.23,26750MiB,183359MiB
2026-02-02T18:24:42.826859,0,72,12,0,0,38,468.27,26750MiB,183359MiB
2026-02-02T18:24:43.981410,0,85,15,0,0,38,507.34,26750MiB,183359MiB
2026-02-02T18:24:45.166631,0,84,14,0,0,38,439.48,26750MiB,183359MiB
2026-02-02T18:24:46.333628,0,19,0,0,0,32,196.36,18576MiB,183359MiB
2026-02-02T18:24:47.452864,0,14,0,0,0,32,195.71,16862MiB,183359MiB
2026-02-02T18:24:48.579765,0,81,18,0,0,37,594.43,33664MiB,183359MiB
2026-02-02T18:24:49.770709,0,76,15,0,0,38,591.25,33664MiB,183359MiB
2026-02-02T18:24:50.950795,0,87,18,0,0,38,604.27,33664MiB,183359MiB
2026-02-02T18:24:52.147851,0,84,18,0,0,38,631.76,33664MiB,183359MiB
2026-02-02T18:24:53.321255,0,84,16,0,0,38,549.34,33664MiB,183359MiB
2026-02-02T18:24:54.507452,0,77,19,0,0,37,568.31,33664MiB,183359MiB
