time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T03:33:30.038535,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.70,9MiB,12288MiB,3,2,0,0,0,56,41.80,322MiB,12288MiB
2025-11-09T03:33:31.522288,0,0,0,0,0,51,63.97,42MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,67,40,0,0,57,133.78,2484MiB,12288MiB
2025-11-09T03:33:33.407075,0,0,0,0,0,51,62.65,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,80,47,0,0,58,114.24,2484MiB,12288MiB
2025-11-09T03:33:35.334778,0,0,0,0,0,51,62.72,42MiB,12288MiB,1,0,0,0,0,32,10.26,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,78,48,0,0,58,117.94,2484MiB,12288MiB
2025-11-09T03:33:37.413573,0,0,0,0,0,49,15.55,42MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,73,42,0,0,58,115.59,2484MiB,12288MiB
2025-11-09T03:33:39.405238,0,0,0,0,0,48,12.11,42MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,80,48,0,0,58,115.80,2484MiB,12288MiB
2025-11-09T03:33:41.387739,0,0,0,0,0,47,12.12,42MiB,12288MiB,1,0,0,0,0,32,10.11,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,80,48,0,0,59,116.88,2484MiB,12288MiB
2025-11-09T03:33:43.391631,0,0,0,0,0,48,63.36,42MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.86,9MiB,12288MiB,3,81,48,0,0,58,74.74,2484MiB,12288MiB
2025-11-09T03:33:45.323506,0,0,0,0,0,50,63.87,42MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,74,44,0,0,58,47.68,2484MiB,12288MiB
2025-11-09T03:33:47.176959,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,75,43,0,0,59,120.62,2484MiB,12288MiB
2025-11-09T03:33:49.070148,0,0,0,0,0,51,64.18,42MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,9.85,9MiB,12288MiB,3,82,49,0,0,59,135.83,2484MiB,12288MiB
2025-11-09T03:33:50.988675,0,0,0,0,0,51,62.72,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,72,41,0,0,59,132.73,2484MiB,12288MiB
2025-11-09T03:33:52.826957,0,0,0,0,0,49,14.88,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,77,45,0,0,59,84.57,2484MiB,12288MiB
2025-11-09T03:33:54.836584,0,0,0,0,0,48,11.81,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,45,0,0,59,120.57,2484MiB,12288MiB
2025-11-09T03:33:56.976278,0,0,0,0,0,48,12.31,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.87,9MiB,12288MiB,3,80,47,0,0,59,113.76,2484MiB,12288MiB
2025-11-09T03:33:58.602305,0,0,0,0,0,47,12.04,42MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,80,47,0,0,59,116.46,2484MiB,12288MiB
2025-11-09T03:34:00.447890,0,0,0,0,0,49,63.80,42MiB,12288MiB,1,0,0,0,0,32,10.35,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,70,41,0,0,59,107.83,2484MiB,12288MiB
2025-11-09T03:34:02.374447,0,0,0,0,0,50,63.88,42MiB,12288MiB,1,0,0,0,0,32,10.97,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,79,47,0,0,59,103.23,2484MiB,12288MiB
2025-11-09T03:34:04.365244,0,0,0,0,0,51,63.97,42MiB,12288MiB,1,0,0,0,0,32,10.48,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,80,48,0,0,60,125.78,2484MiB,12288MiB
2025-11-09T03:34:06.268036,0,0,0,0,0,51,62.73,42MiB,12288MiB,1,0,0,0,0,32,9.96,9MiB,12288MiB,2,0,0,0,0,35,10.54,9MiB,12288MiB,3,74,44,0,0,60,71.83,2484MiB,12288MiB
2025-11-09T03:34:08.233385,0,0,0,0,0,50,15.62,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,74,44,0,0,60,134.23,2484MiB,12288MiB
2025-11-09T03:34:10.320064,0,0,0,0,0,48,15.11,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,47,0,0,60,113.25,2484MiB,12288MiB
