epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.5925,1.42767,4.17613,1.3651,0.00151,0.28667,0.00387,0.00164,1.32535,5.13855,1.19912,0.0001,0.0001,0.0001
2,20.1492,1.47242,4.02614,1.49072,0.00124,0.24667,0.00261,0.00096,1.30778,5.00538,1.19455,0.000299941,0.000299941,0.000299941
3,20.6347,1.69884,4.61771,1.5473,0.00134,0.24667,0.00152,0.00065,1.25167,4.86379,1.17109,0.000499804,0.000499804,0.000499804
4,21.1347,1.63956,4.15679,1.58609,0.00156,0.28,0.00149,0.00061,1.26871,4.71883,1.17123,0.000699589,0.000699589,0.000699589
5,21.764,1.47009,4.05698,1.40541,0.00111,0.24,0.00449,0.002,1.2548,4.22355,1.15611,0.000899295,0.000899295,0.000899295
6,22.4721,1.34349,3.52807,1.33232,0.69304,0.06667,0.07738,0.06138,1.2392,3.35799,1.14154,0.00109892,0.00109892,0.00109892
7,23.3531,1.27065,2.91619,1.21292,0.94186,0.16667,0.17337,0.15672,1.12581,3.61672,1.09806,0.00129847,0.00129847,0.00129847
8,24.0615,1.05624,2.18764,1.11979,0.9491,0.2,0.23786,0.20197,0.98825,2.96834,1.02339,0.00149794,0.00149794,0.00149794
9,24.7904,0.90727,1.88787,1.06192,0.36438,0.32,0.33338,0.24095,1.0368,2.69054,1.02595,0.00169734,0.00169734,0.00169734
10,25.5159,0.93113,1.39434,1.00842,0.91474,0.4,0.39869,0.30962,0.91414,2.0456,1.00539,0.00189665,0.00189665,0.00189665
11,26.2335,0.91089,1.28105,0.99532,0.94698,0.4,0.39928,0.32451,0.95247,1.63363,1.00329,0.00209589,0.00209589,0.00209589
12,27.0785,0.83424,1.0414,0.96451,0.96574,0.4,0.47099,0.32925,0.98126,1.29092,0.98761,0.00229504,0.00229504,0.00229504
13,27.8314,0.70096,0.87794,0.92014,0.8719,0.48,0.53453,0.3338,0.97672,1.32008,0.96192,0.00249412,0.00249412,0.00249412
14,28.5381,0.82586,0.87401,0.91008,0.7307,0.56,0.6101,0.42213,0.85742,0.85905,0.91802,0.00269312,0.00269312,0.00269312
15,29.3427,0.76694,0.77946,0.895,0.66158,0.6591,0.66045,0.44344,0.81712,0.97851,0.91195,0.00289205,0.00289205,0.00289205
16,30.0431,0.86788,0.8314,0.9563,0.71622,0.82604,0.85225,0.52262,0.7903,1.18754,0.90156,0.00309089,0.00309089,0.00309089
17,30.7225,0.72747,0.62047,0.89725,0.82077,0.82508,0.89143,0.53288,0.85521,1.13813,0.92918,0.00328966,0.00328966,0.00328966
18,31.4128,0.7825,0.65696,0.88801,0.84578,0.81678,0.85424,0.53076,0.91414,0.77169,0.93237,0.00348834,0.00348834,0.00348834
19,32.0391,0.69656,0.56584,0.89013,0.89193,0.85366,0.92847,0.59076,0.85282,0.64501,0.89062,0.00368695,0.00368695,0.00368695
20,32.7455,0.77493,0.5999,0.88023,0.86862,0.92667,0.91889,0.56804,0.9394,0.74667,0.89769,0.00388548,0.00388548,0.00388548
21,33.3704,0.72438,0.59552,0.86642,0.88812,0.96904,0.97087,0.63031,0.75903,0.6376,0.88715,0.00408393,0.00408393,0.00408393
22,34.0682,0.70763,0.58808,0.86054,0.8826,1,0.98557,0.61001,0.70947,0.67908,0.87572,0.00428231,0.00428231,0.00428231
23,34.6801,0.85479,0.62409,0.94371,0.79153,0.89333,0.90045,0.58223,0.82638,0.52649,0.89723,0.0044806,0.0044806,0.0044806
24,35.3084,0.77771,0.60521,0.90693,0.84563,0.96667,0.93955,0.63797,0.72143,0.54869,0.88488,0.00467882,0.00467882,0.00467882
25,36.1756,0.73939,0.52957,0.89127,0.77774,0.88667,0.82201,0.52385,0.79804,0.57622,0.88274,0.00487696,0.00487696,0.00487696
26,36.7959,0.71169,0.58752,0.87056,0.76219,0.96,0.89729,0.64057,0.67913,0.64948,0.86282,0.00507502,0.00507502,0.00507502
27,37.5029,0.68952,0.5799,0.8633,0.8158,0.97529,0.94927,0.60791,0.69877,0.64879,0.86117,0.005273,0.005273,0.005273
