epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0121,1.50027,4.38306,1.46786,0.40688,0.06667,0.01009,0.00517,1.20954,5.89344,1.19974,1.111e-05,1.111e-05,1.111e-05
2,18.5699,1.59035,4.3412,1.54787,0.40471,0.06667,0.00695,0.00387,1.03449,5.41744,1.07254,3.3323e-05,3.3323e-05,3.3323e-05
3,19.0382,1.4444,4.35259,1.41203,0.00178,0.21667,0.0044,0.00359,0.97677,4.72277,1.06104,5.55268e-05,5.55268e-05,5.55268e-05
4,19.5321,1.60337,4.2377,1.45966,0.00197,0.26667,0.10665,0.08298,1.08962,3.56136,1.07831,7.77213e-05,7.77213e-05,7.77213e-05
5,20.4,1.32118,3.21641,1.21571,0.78965,0.2,0.24176,0.19527,0.98135,1.94475,0.95654,9.99065e-05,9.99065e-05,9.99065e-05
6,21.5282,1.13132,1.94378,1.08067,1,0.2,0.28701,0.22386,0.9974,3.71245,0.99467,0.000122082,0.000122082,0.000122082
7,22.4454,1.00303,1.6233,0.98955,0.69343,0.39442,0.42096,0.35238,0.87743,3.27409,0.92459,0.000144249,0.000144249,0.000144249
8,23.327,1.01779,1.16084,0.96308,0.93182,0.4,0.45451,0.38192,0.81866,1.79639,0.90475,0.000166406,0.000166406,0.000166406
9,24.2135,0.96475,1.07591,0.94741,0.82341,0.5302,0.57502,0.42858,0.92918,1.678,0.91523,0.000188554,0.000188554,0.000188554
10,25.291,0.90192,0.98097,0.89669,0.71946,0.65292,0.79945,0.52776,0.82841,1.464,0.88496,0.000210693,0.000210693,0.000210693
11,27.1403,0.81391,0.83954,0.915,0.68433,0.71169,0.75209,0.52671,0.84946,0.96413,0.88415,0.000232823,0.000232823,0.000232823
12,27.8656,0.78335,0.70123,0.89908,0.78468,0.7805,0.7839,0.53345,0.82967,0.85127,0.88625,0.000254943,0.000254943,0.000254943
13,28.7653,0.77163,0.68722,0.88703,0.84568,0.72997,0.78945,0.5523,0.80663,0.73948,0.88868,0.000277054,0.000277054,0.000277054
14,29.8528,0.71638,0.63326,0.87228,0.68848,0.85279,0.86512,0.55596,0.73523,0.73063,0.87389,0.000299156,0.000299156,0.000299156
15,30.8815,0.69155,0.67861,0.88286,0.80667,0.75738,0.87441,0.57542,0.86349,0.77661,0.88533,0.000321248,0.000321248,0.000321248
16,32.3693,0.75392,0.62056,0.84172,0.83613,0.8273,0.8912,0.61551,0.79023,0.56837,0.86737,0.000343331,0.000343331,0.000343331
17,33.4341,0.71364,0.63821,0.88388,0.81197,0.83333,0.8881,0.579,0.77672,0.55623,0.87081,0.000365405,0.000365405,0.000365405
18,34.3132,0.66941,0.51689,0.87307,0.82504,0.87851,0.9204,0.63688,0.78089,0.67556,0.8871,0.00038747,0.00038747,0.00038747
19,35.2687,0.65012,0.50879,0.84147,0.91432,0.79964,0.92025,0.57695,0.82875,0.62803,0.87707,0.000409525,0.000409525,0.000409525
20,36.0213,0.67599,0.60343,0.8564,0.78371,0.87167,0.88008,0.53065,0.9081,0.50851,0.87978,0.000431571,0.000431571,0.000431571
21,36.8645,0.6807,0.51206,0.89263,0.83049,0.92623,0.9094,0.5807,0.78134,0.49925,0.85596,0.000453608,0.000453608,0.000453608
22,37.591,0.75693,0.5824,0.90903,0.83435,0.89982,0.91096,0.56291,0.79876,0.634,0.86911,0.000475635,0.000475635,0.000475635
23,38.3093,0.63751,0.52937,0.87148,0.87038,0.96461,0.995,0.61103,0.79824,0.62298,0.87704,0.000497653,0.000497653,0.000497653
24,39.3464,0.68497,0.50403,0.89176,0.91989,0.91917,0.995,0.70279,0.75166,0.60058,0.85673,0.000519662,0.000519662,0.000519662
25,40.5862,0.67032,0.48219,0.86751,0.81515,0.95788,0.9785,0.68374,0.76427,0.6505,0.87534,0.000541662,0.000541662,0.000541662
26,41.3235,0.70253,0.49709,0.87608,0.82681,0.96432,0.9785,0.66991,0.82566,0.81465,0.89567,0.000563652,0.000563652,0.000563652
27,42.0656,0.64208,0.49471,0.8764,0.85176,0.99915,0.995,0.65832,0.69907,0.66976,0.86102,0.000585633,0.000585633,0.000585633
28,42.7644,0.65466,0.49016,0.87908,0.85103,0.89481,0.995,0.69331,0.69725,0.64957,0.85959,0.000607605,0.000607605,0.000607605
29,43.4823,0.64046,0.48668,0.86202,0.89103,1,0.995,0.68918,0.77584,0.51878,0.86625,0.000629567,0.000629567,0.000629567
30,44.1989,0.68818,0.47322,0.86477,0.9003,1,0.995,0.66264,0.80419,0.5287,0.88027,0.000651521,0.000651521,0.000651521
31,45.067,0.69158,0.48479,0.87672,0.92323,0.93333,0.93254,0.66889,0.81737,0.60797,0.88002,0.000673464,0.000673464,0.000673464
32,45.8236,0.69666,0.50807,0.887,0.89033,0.92361,0.93254,0.62643,0.79466,0.5388,0.88397,0.000695399,0.000695399,0.000695399
33,46.6315,0.66671,0.52633,0.896,0.92709,0.86667,0.8669,0.68358,0.73511,0.60282,0.87791,0.000717324,0.000717324,0.000717324
34,47.3546,0.62723,0.46356,0.86438,0.88196,1,0.995,0.7134,0.63515,0.66251,0.8528,0.000739241,0.000739241,0.000739241
35,48.2129,0.63444,0.47686,0.85019,0.92024,0.9951,0.995,0.70718,0.67694,1.00191,0.8702,0.000761147,0.000761147,0.000761147
36,48.93,0.65323,0.47737,0.86094,0.96408,1,0.995,0.71812,0.7634,0.92892,0.89637,0.000783045,0.000783045,0.000783045
37,50.0382,0.63642,0.45995,0.84083,0.86018,0.95356,0.995,0.70842,0.79496,1.37152,0.89082,0.000804933,0.000804933,0.000804933
38,50.8258,0.66907,0.48472,0.87147,0.78459,1,0.995,0.70701,0.74652,1.56248,0.88262,0.000826812,0.000826812,0.000826812
39,51.7411,0.64296,0.4857,0.86305,0.78091,0.95,0.965,0.71084,0.71602,1.64668,0.88336,0.000848682,0.000848682,0.000848682
40,52.4604,0.65764,0.52818,0.8761,0.90112,0.89576,0.97833,0.70392,0.74179,1.3766,0.8765,0.000870542,0.000870542,0.000870542
41,53.1843,0.63561,0.52158,0.8532,0.78348,0.88896,0.9685,0.65409,0.79363,1.5712,0.90269,0.000892393,0.000892393,0.000892393
42,53.9369,0.69066,0.52506,0.86027,0.70777,0.85478,0.9575,0.62695,0.8498,1.0375,0.90118,0.000914235,0.000914235,0.000914235
43,54.8823,0.72842,0.54313,0.8542,0.84599,0.63319,0.90494,0.66957,0.82921,1.51511,0.90783,0.000936068,0.000936068,0.000936068
44,55.6103,0.72921,0.5073,0.88058,0.61367,0.89604,0.88672,0.66803,0.71261,1.62502,0.8886,0.000957891,0.000957891,0.000957891
45,56.3642,0.7351,0.5366,0.86871,0.80786,0.89707,0.83009,0.61171,0.76269,1.10178,0.89165,0.000979705,0.000979705,0.000979705
46,57.1091,0.65518,0.49417,0.84273,0.6369,0.82403,0.91278,0.62329,0.78553,1.42534,0.88844,0.00100151,0.00100151,0.00100151
47,57.9008,0.66411,0.54755,0.85047,0.59144,0.89886,0.76956,0.47978,0.83908,5.09745,0.9019,0.00102331,0.00102331,0.00102331
48,58.7675,0.7115,0.50059,0.87407,0.82531,0.79735,0.78007,0.50658,0.92383,3.53607,0.92633,0.00104509,0.00104509,0.00104509
49,59.4798,0.5993,0.47672,0.84931,0.64291,0.84605,0.86739,0.55042,1.00561,3.82085,0.94621,0.00106687,0.00106687,0.00106687
