epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.7377,1.50155,4.34431,1.38277,0,0,0,0,1.0599,3.98262,1.09368,1.111e-05,1.111e-05,1.111e-05
2,19.2535,1.60926,4.28388,1.46932,0,0,0,0,1.04489,3.96815,1.08747,3.3323e-05,3.3323e-05,3.3323e-05
3,19.7001,1.58358,4.27276,1.38612,0,0,0,0,1.05058,3.97048,1.09415,5.55268e-05,5.55268e-05,5.55268e-05
4,20.1837,1.76218,4.34761,1.4417,0,0,0,0,1.03705,3.94934,1.07034,7.77213e-05,7.77213e-05,7.77213e-05
5,20.9522,1.42761,4.15491,1.24611,0,0,0,0,1.12572,3.94107,1.04398,9.99065e-05,9.99065e-05,9.99065e-05
6,21.5891,1.31994,4.01053,1.19402,0,0,0,0,1.31799,3.90356,1.02244,0.000122082,0.000122082,0.000122082
7,22.1734,1.11075,3.82549,1.0759,0,0,0,0,1.13791,3.86858,0.96156,0.000144249,0.000144249,0.000144249
8,22.7305,1.08832,3.66483,1.02086,0.0031,0.1,0.00336,0.0015,0.93679,3.82877,0.90187,0.000166406,0.000166406,0.000166406
9,23.311,1.05679,3.58473,0.99606,0.00808,0.26667,0.04921,0.03492,0.90913,3.78989,0.88546,0.000188554,0.000188554,0.000188554
10,23.895,1.10032,3.4128,0.96577,0.0097,0.33333,0.14007,0.10649,0.9736,3.69493,0.89393,0.000210693,0.000210693,0.000210693
11,24.4847,1.12677,3.3735,0.97136,0.00948,0.33333,0.29291,0.21793,1.0672,3.63502,0.89349,0.000232823,0.000232823,0.000232823
12,25.0881,1.13635,3.23223,0.97616,0.00963,0.33333,0.23837,0.16149,1.04712,3.65703,0.86766,0.000254943,0.000254943,0.000254943
13,25.7856,1.13453,3.09719,0.96639,0.00751,0.26667,0.20618,0.13882,0.95524,3.62327,0.85651,0.000277054,0.000277054,0.000277054
14,26.3386,1.01678,2.88539,0.90889,0.0058,0.2,0.199,0.14512,0.9264,3.53003,0.85472,0.000299156,0.000299156,0.000299156
15,26.9021,1.03329,2.50455,0.89738,0.00807,0.33333,0.20122,0.14249,0.97922,3.4371,0.86478,0.000321248,0.000321248,0.000321248
16,27.4822,1.0946,2.46905,0.89897,0.00895,0.4,0.2029,0.13756,1.03491,3.42571,0.86486,0.000343331,0.000343331,0.000343331
17,28.0306,1.05363,2.30722,0.91189,0.0091,0.4,0.20285,0.14719,1.0134,3.42797,0.87143,0.000365405,0.000365405,0.000365405
18,28.5772,1.00154,2.13533,0.90224,0.0097,0.4,0.2032,0.16601,0.99889,3.44763,0.86866,0.00038747,0.00038747,0.00038747
19,29.303,0.99659,1.84976,0.89536,0.00946,0.4,0.20303,0.17082,1,3.37444,0.85553,0.000409525,0.000409525,0.000409525
20,29.8493,1.00664,1.8298,0.91568,0.00954,0.4,0.20537,0.15107,1.06448,3.21258,0.86886,0.000431571,0.000431571,0.000431571
21,30.4083,0.96797,1.62523,0.92369,0.9698,0.2,0.398,0.33457,1.04854,3.13847,0.84132,0.000453608,0.000453608,0.000453608
22,31.0053,1.04867,1.40259,0.93582,1,0.18534,0.398,0.31968,1.05763,2.97432,0.8482,0.000475635,0.000475635,0.000475635
23,31.5498,0.91852,1.24559,0.89406,1,0.17928,0.398,0.30482,1.01886,2.90951,0.85845,0.000497653,0.000497653,0.000497653
24,32.1359,0.82878,1.10749,0.89644,0.99119,0.2,0.398,0.29959,1.00738,2.94639,0.84838,0.000519662,0.000519662,0.000519662
25,32.6918,0.91318,1.06196,0.89653,1,0.1764,0.34723,0.2616,0.97732,2.95487,0.85575,0.000541662,0.000541662,0.000541662
26,33.2256,0.87831,0.98288,0.88475,1,0.17335,0.33514,0.26009,0.93668,3.02869,0.86726,0.000563652,0.000563652,0.000563652
27,33.8128,0.82323,0.95247,0.88797,0.93656,0.2,0.33581,0.2758,0.84537,3.03493,0.86175,0.000585633,0.000585633,0.000585633
28,34.3612,0.82312,0.9376,0.89675,0.00968,0.4,0.36029,0.3004,0.86319,3.10419,0.85491,0.000607605,0.000607605,0.000607605
