time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-01T20:51:29.010164,0,0,0,0,0,37,33.64,19MiB,49140MiB
2025-11-01T20:51:30.794044,0,0,0,0,0,36,28.11,19MiB,49140MiB
2025-11-01T20:51:32.680887,0,0,0,0,0,36,28.39,19MiB,49140MiB
2025-11-01T20:51:34.719108,0,0,0,0,0,36,28.17,19MiB,49140MiB
2025-11-01T20:51:36.411465,0,0,0,0,0,36,33.74,19MiB,49140MiB
2025-11-01T20:51:38.013981,0,0,0,0,0,36,29.16,19MiB,49140MiB
2025-11-01T20:51:39.704645,0,0,0,0,0,36,29.32,19MiB,49140MiB
2025-11-01T20:51:41.044136,0,0,0,0,0,36,29.28,19MiB,49140MiB
2025-11-01T20:51:42.731906,0,0,0,0,0,36,29.22,19MiB,49140MiB
2025-11-01T20:51:44.303538,0,0,0,0,0,36,28.11,19MiB,49140MiB
2025-11-01T20:51:45.916561,0,0,0,0,0,35,27.99,19MiB,49140MiB
2025-11-01T20:51:47.226966,0,0,0,0,0,35,28.03,19MiB,49140MiB
2025-11-01T20:51:49.049567,0,0,0,0,0,35,28.02,19MiB,49140MiB
2025-11-01T20:51:50.671773,0,4,0,0,0,36,86.51,359MiB,49140MiB
2025-11-01T20:51:52.174326,0,4,0,0,0,36,75.86,933MiB,49140MiB
2025-11-01T20:51:53.520618,0,2,0,0,0,36,75.41,1183MiB,49140MiB
2025-11-01T20:51:54.965500,0,0,0,0,0,37,75.34,1435MiB,49140MiB
2025-11-01T20:51:56.591487,0,0,0,0,0,37,75.24,1435MiB,49140MiB
2025-11-01T20:51:58.086025,0,0,0,0,0,37,75.21,1435MiB,49140MiB
2025-11-01T20:51:59.685398,0,0,0,0,0,37,75.28,1435MiB,49140MiB
2025-11-01T20:52:01.575404,0,0,0,0,0,37,75.86,1435MiB,49140MiB
2025-11-01T20:52:03.419766,0,2,1,0,0,37,75.52,2449MiB,49140MiB
2025-11-01T20:52:04.816382,0,0,0,0,0,37,75.62,2575MiB,49140MiB
2025-11-01T20:52:06.175118,0,0,0,0,0,37,75.95,2699MiB,49140MiB
2025-11-01T20:52:07.855132,0,0,0,0,0,37,75.82,2699MiB,49140MiB
