time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-24T02:44:37.326786,0,0,0,0,0,48,63.65,43MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,33,10.32,9MiB,12288MiB,3,0,0,0,0,47,39.22,674MiB,12288MiB
2025-11-24T02:44:39.125474,0,0,0,0,0,49,64.09,43MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,46,39.05,674MiB,12288MiB
2025-11-24T02:44:41.013465,0,0,0,0,0,50,63.95,43MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,33,10.61,9MiB,12288MiB,3,0,0,0,0,46,39.28,674MiB,12288MiB
2025-11-24T02:44:42.769000,0,0,0,0,0,50,62.61,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.41,9MiB,12288MiB,3,1,0,0,0,46,39.16,1172MiB,12288MiB
2025-11-24T02:44:44.482439,0,0,0,0,0,51,62.83,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.22,9MiB,12288MiB,3,0,0,0,0,46,39.45,1176MiB,12288MiB
2025-11-24T02:44:46.472425,0,0,0,0,0,49,15.02,43MiB,12288MiB,1,0,0,0,0,31,9.15,9MiB,12288MiB,2,0,0,0,0,33,10.01,9MiB,12288MiB,3,0,0,0,0,46,39.14,1176MiB,12288MiB
2025-11-24T02:44:48.720719,0,0,0,0,0,47,12.36,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,33,10.23,9MiB,12288MiB,3,0,0,0,0,46,39.16,1178MiB,12288MiB
2025-11-24T02:44:50.413941,0,0,0,0,0,47,11.79,43MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,33,10.34,9MiB,12288MiB,3,0,0,0,0,46,39.08,1308MiB,12288MiB
2025-11-24T02:44:52.456729,0,0,0,0,0,46,14.72,40MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,9.93,9MiB,12288MiB,3,0,0,0,0,46,39.48,1426MiB,12288MiB
2025-11-24T02:44:54.188442,0,0,0,0,0,49,63.90,43MiB,12288MiB,1,0,0,0,0,31,10.31,9MiB,12288MiB,2,0,0,0,0,33,9.83,9MiB,12288MiB,3,0,0,0,0,46,39.09,1436MiB,12288MiB
2025-11-24T02:44:56.022889,0,0,0,0,0,50,63.86,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.31,9MiB,12288MiB,3,0,0,0,0,46,39.10,1436MiB,12288MiB
2025-11-24T02:44:58.347098,0,0,0,0,0,50,64.07,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,33,10.01,9MiB,12288MiB,3,6,2,0,0,46,39.74,1602MiB,12288MiB
2025-11-24T02:45:00.220101,0,0,0,0,0,50,62.73,43MiB,12288MiB,1,0,0,0,0,31,11.57,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,46,41.50,1602MiB,12288MiB
2025-11-24T02:45:02.460508,0,0,0,0,0,49,15.49,43MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,11,0,0,0,46,39.18,1612MiB,12288MiB
2025-11-24T02:45:04.409209,0,0,0,0,0,48,12.27,43MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,33,10.24,9MiB,12288MiB,3,23,6,0,0,46,39.09,1626MiB,12288MiB
2025-11-24T02:45:06.064649,0,0,0,0,0,47,12.38,43MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,10.34,9MiB,12288MiB,3,6,0,0,0,46,38.99,1634MiB,12288MiB
2025-11-24T02:45:07.657597,0,0,0,0,0,47,16.76,43MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,3,0,0,0,46,60.60,1642MiB,12288MiB
2025-11-24T02:45:09.580184,0,0,0,0,0,48,63.58,43MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,22,3,0,0,46,38.88,1660MiB,12288MiB
2025-11-24T02:45:11.223313,0,0,0,0,0,49,63.80,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,19,2,0,0,46,39.09,1662MiB,12288MiB
2025-11-24T02:45:12.994234,0,0,0,0,0,50,64.04,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.22,9MiB,12288MiB,3,11,0,0,0,46,38.97,1662MiB,12288MiB
2025-11-24T02:45:15.032231,0,0,0,0,0,50,62.60,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.11,9MiB,12288MiB,3,20,3,0,0,46,39.05,1662MiB,12288MiB
2025-11-24T02:45:16.940047,0,0,0,0,0,51,62.60,43MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,9,0,0,0,46,39.18,1662MiB,12288MiB
2025-11-24T02:45:18.839163,0,0,0,0,0,48,15.50,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,33,10.43,9MiB,12288MiB,3,4,1,0,0,46,70.05,1662MiB,12288MiB
2025-11-24T02:45:20.625906,0,0,0,0,0,47,12.08,43MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,33,12.28,9MiB,12288MiB,3,16,0,0,0,46,39.00,1662MiB,12288MiB
2025-11-24T02:45:22.803316,0,0,0,0,0,47,12.28,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,33,10.15,9MiB,12288MiB,3,7,1,0,0,46,47.93,1662MiB,12288MiB
2025-11-24T02:45:24.723635,0,0,0,0,0,46,12.76,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,33,9.93,9MiB,12288MiB,3,0,0,0,0,46,41.49,1662MiB,12288MiB
2025-11-24T02:45:26.310774,0,0,0,0,0,49,63.81,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.03,9MiB,12288MiB,3,9,0,0,0,46,38.93,1662MiB,12288MiB
2025-11-24T02:45:28.216609,0,0,0,0,0,50,64.04,43MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,16,3,0,0,46,39.01,1662MiB,12288MiB
2025-11-24T02:45:30.314887,0,0,0,0,0,50,64.24,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.11,9MiB,12288MiB,3,5,0,0,0,46,38.90,1670MiB,12288MiB
2025-11-24T02:45:31.954015,0,0,0,0,0,50,62.70,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,11.28,9MiB,12288MiB,3,24,6,0,0,46,38.97,1670MiB,12288MiB
