time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T15:38:20.266060,0,0,0,0,0,50,64.08,49MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,36,10.23,9MiB,12288MiB,3,2,0,0,0,55,41.56,340MiB,12288MiB
2025-11-08T15:38:21.796708,0,0,0,0,0,51,64.19,49MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,36,10.27,9MiB,12288MiB,3,20,12,0,0,56,115.15,2484MiB,12288MiB
2025-11-08T15:38:23.589734,0,0,0,0,0,51,62.88,49MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,36,10.26,9MiB,12288MiB,3,74,44,0,0,57,117.18,2484MiB,12288MiB
2025-11-08T15:38:25.335872,0,0,0,0,0,51,62.95,49MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,36,10.40,9MiB,12288MiB,3,79,46,0,0,58,82.02,2484MiB,12288MiB
2025-11-08T15:38:27.513983,0,0,0,0,0,49,15.42,49MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,36,10.40,9MiB,12288MiB,3,80,49,0,0,58,101.85,2484MiB,12288MiB
2025-11-08T15:38:29.311672,0,0,0,0,0,48,11.92,49MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,36,10.50,9MiB,12288MiB,3,80,47,0,0,58,97.05,2484MiB,12288MiB
2025-11-08T15:38:31.517420,0,0,0,0,0,48,12.41,49MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,36,10.58,9MiB,12288MiB,3,76,44,0,0,58,116.96,2484MiB,12288MiB
2025-11-08T15:38:33.497635,0,0,0,0,0,49,63.62,49MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,36,9.88,9MiB,12288MiB,3,76,45,0,0,58,122.99,2484MiB,12288MiB
2025-11-08T15:38:35.366178,0,0,0,0,0,50,64.17,49MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,36,10.57,9MiB,12288MiB,3,43,24,0,0,58,128.58,2484MiB,12288MiB
2025-11-08T15:38:37.113590,0,0,0,0,0,51,64.29,49MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,36,10.46,9MiB,12288MiB,3,73,42,0,0,59,116.82,2484MiB,12288MiB
2025-11-08T15:38:39.083889,0,0,0,0,0,51,64.27,49MiB,12288MiB,1,0,0,0,0,32,10.16,9MiB,12288MiB,2,0,0,0,0,36,10.84,9MiB,12288MiB,3,75,43,0,0,59,109.01,2484MiB,12288MiB
2025-11-08T15:38:41.098558,0,0,0,0,0,51,62.80,49MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,36,9.99,9MiB,12288MiB,3,80,48,0,0,59,104.15,2484MiB,12288MiB
2025-11-08T15:38:42.810726,0,0,0,0,0,50,20.38,49MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,36,10.19,9MiB,12288MiB,3,81,47,0,0,59,111.17,2484MiB,12288MiB
2025-11-08T15:38:44.631405,0,0,0,0,0,49,13.20,49MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,36,10.50,9MiB,12288MiB,3,77,44,0,0,59,111.41,2484MiB,12288MiB
2025-11-08T15:38:46.509427,0,0,0,0,0,48,12.51,49MiB,12288MiB,1,0,0,0,0,33,12.82,9MiB,12288MiB,2,0,0,0,0,36,9.83,9MiB,12288MiB,3,77,44,0,0,59,113.76,2484MiB,12288MiB
2025-11-08T15:38:48.268344,0,0,0,0,0,47,11.92,49MiB,12288MiB,1,0,0,0,0,32,11.45,9MiB,12288MiB,2,0,0,0,0,36,10.58,9MiB,12288MiB,3,76,46,0,0,59,113.66,2484MiB,12288MiB
2025-11-08T15:38:50.353340,0,0,0,0,0,49,63.80,49MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,36,10.86,9MiB,12288MiB,3,81,48,0,0,59,114.07,2484MiB,12288MiB
2025-11-08T15:38:51.922325,0,0,0,0,0,50,63.97,49MiB,12288MiB,1,0,0,0,0,32,9.50,9MiB,12288MiB,2,0,0,0,0,36,10.39,9MiB,12288MiB,3,80,47,0,0,59,106.12,2484MiB,12288MiB
2025-11-08T15:38:53.666330,0,0,0,0,0,51,64.17,49MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,36,10.07,9MiB,12288MiB,3,79,47,0,0,60,119.19,2484MiB,12288MiB
2025-11-08T15:38:55.578309,0,0,0,0,0,51,62.78,49MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,36,10.16,9MiB,12288MiB,3,79,48,0,0,60,117.54,2484MiB,12288MiB
2025-11-08T15:38:57.474841,0,0,0,0,0,51,62.76,49MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,36,10.28,9MiB,12288MiB,3,80,48,0,0,60,113.25,2484MiB,12288MiB
2025-11-08T15:38:59.171954,0,0,0,0,0,50,15.45,49MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,36,12.23,9MiB,12288MiB,3,73,43,0,0,60,115.08,2484MiB,12288MiB
2025-11-08T15:39:00.960450,0,0,0,0,0,48,12.43,49MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,36,10.66,9MiB,12288MiB,3,79,47,0,0,60,134.21,2484MiB,12288MiB
2025-11-08T15:39:02.968848,0,0,0,0,0,48,11.62,49MiB,12288MiB,1,0,0,0,0,33,9.57,9MiB,12288MiB,2,0,0,0,0,36,10.19,9MiB,12288MiB,3,54,32,0,0,60,116.07,2484MiB,12288MiB
2025-11-08T15:39:04.848422,0,0,0,0,0,47,11.92,49MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,36,10.07,9MiB,12288MiB,3,76,45,0,0,60,115.39,2484MiB,12288MiB
2025-11-08T15:39:06.937664,0,0,0,0,0,50,64.13,49MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,36,10.45,9MiB,12288MiB,3,74,44,0,0,60,134.61,2484MiB,12288MiB
2025-11-08T15:39:08.943931,0,0,0,0,0,51,64.07,49MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,36,10.55,9MiB,12288MiB,3,78,47,0,0,60,119.89,2484MiB,12288MiB
2025-11-08T15:39:10.770106,0,0,0,0,0,51,64.34,49MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,36,10.35,9MiB,12288MiB,3,81,48,0,0,60,119.90,2484MiB,12288MiB
2025-11-08T15:39:12.442962,0,0,0,0,0,51,62.83,49MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,36,10.08,9MiB,12288MiB,3,77,45,0,0,60,113.42,2484MiB,12288MiB
2025-11-08T15:39:14.479891,0,0,0,0,0,50,15.53,49MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,36,10.49,9MiB,12288MiB,3,78,45,0,0,60,94.81,2484MiB,12288MiB
2025-11-08T15:39:16.482040,0,0,0,0,0,49,15.23,49MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,36,10.97,9MiB,12288MiB,3,81,49,0,0,61,112.46,2484MiB,12288MiB
2025-11-08T15:39:18.145112,0,0,0,0,0,48,11.91,49MiB,12288MiB,1,0,0,0,0,32,10.19,9MiB,12288MiB,2,0,0,0,0,36,10.18,9MiB,12288MiB,3,81,49,0,0,61,122.21,2484MiB,12288MiB
