epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6367,1.48388,4.31226,1.38617,0.00145,0.05,0.006,0.0012,1.05797,3.99084,1.09327,1.111e-05,1.111e-05,1.111e-05
2,17.1204,1.60918,4.24977,1.46588,0.00141,0.05,0.00222,0.00022,1.04611,3.98036,1.08845,3.3323e-05,3.3323e-05,3.3323e-05
3,17.5415,1.57575,4.23333,1.38193,0,0,0,0,1.0518,3.98269,1.09393,5.55268e-05,5.55268e-05,5.55268e-05
4,18.0023,1.71308,4.30989,1.42464,0,0,0,0,1.08825,3.98125,1.09484,7.77213e-05,7.77213e-05,7.77213e-05
5,18.6731,1.42982,4.1193,1.2579,0,0,0,0,1.1759,3.96363,1.05433,9.99065e-05,9.99065e-05,9.99065e-05
6,19.208,1.38151,4.04964,1.2249,0,0,0,0,1.22016,3.95366,1.02861,0.000122082,0.000122082,0.000122082
7,19.7661,1.10589,3.82868,1.06279,0.00387,0.15,0.0098,0.00386,1.12626,3.89976,0.96589,0.000144249,0.000144249,0.000144249
8,20.3699,1.10199,3.68884,1.04011,0.00593,0.2,0.199,0.18741,1.06846,3.70948,0.89967,0.000166406,0.000166406,0.000166406
9,20.9187,1.11703,3.54875,1.03056,0.00982,0.4,0.24913,0.16045,1.10233,3.69195,0.88461,0.000188554,0.000188554,0.000188554
10,21.4429,1.11848,3.33521,0.96256,0.00936,0.4,0.29697,0.20712,1.20091,3.6588,0.88847,0.000210693,0.000210693,0.000210693
11,21.9959,1.14181,3.31024,0.97359,0.00843,0.4,0.21606,0.17178,1.03878,3.65355,0.85674,0.000232823,0.000232823,0.000232823
12,22.522,1.08232,3.16113,0.96049,0.00801,0.4,0.19191,0.14647,0.89787,3.64006,0.84585,0.000254943,0.000254943,0.000254943
13,23.2103,1.19519,2.92414,0.97242,0.00773,0.4,0.21016,0.13347,0.96923,3.59426,0.86146,0.000277054,0.000277054,0.000277054
14,23.884,1.11521,2.87082,0.91949,0.00808,0.4,0.2853,0.16253,1.05674,3.58759,0.86854,0.000299156,0.000299156,0.000299156
15,24.4116,1.09604,2.44338,0.93759,0.00777,0.4,0.22145,0.17996,1.10768,3.56617,0.8629,0.000321248,0.000321248,0.000321248
16,24.9381,1.11594,2.39812,0.89029,0.00841,0.4,0.20254,0.16963,0.97013,3.55977,0.86637,0.000343331,0.000343331,0.000343331
17,25.4982,1.10097,2.33334,0.92384,0.00837,0.4,0.20262,0.16964,0.94731,3.51595,0.86887,0.000365405,0.000365405,0.000365405
18,26.0288,1.03937,2.08416,0.89751,0.00857,0.4,0.20594,0.18278,0.91907,3.50174,0.84779,0.00038747,0.00038747,0.00038747
19,26.7337,1.00636,1.76566,0.8772,0.0082,0.4,0.20255,0.1624,1.01009,3.38425,0.84983,0.000409525,0.000409525,0.000409525
20,27.2754,1.07889,1.67371,0.92776,0.00812,0.4,0.20255,0.14484,1.10535,3.25886,0.86451,0.000431571,0.000431571,0.000431571
21,27.8321,1.04168,1.5254,0.92134,0.00843,0.46667,0.20288,0.17363,0.90944,3.23298,0.83572,0.000453608,0.000453608,0.000453608
22,28.3403,1.03568,1.36916,0.91163,0.00829,0.46667,0.20274,0.18386,0.9006,3.25799,0.8415,0.000475635,0.000475635,0.000475635
23,28.8659,0.90146,1.07214,0.88767,0.00901,0.53333,0.2037,0.16733,0.9822,3.27939,0.8497,0.000497653,0.000497653,0.000497653
24,29.3841,0.87114,1.04964,0.88469,0.96724,0.2,0.20287,0.15596,0.88978,3.14331,0.84399,0.000519662,0.000519662,0.000519662
25,29.9109,0.92763,0.9951,0.90106,1,0.19731,0.20436,0.15039,0.96872,3.10212,0.86476,0.000541662,0.000541662,0.000541662
26,30.4366,0.8642,0.9187,0.88663,1,0.18426,0.2716,0.20991,1.06524,2.99296,0.86975,0.000563652,0.000563652,0.000563652
27,30.99,0.76953,0.83709,0.88114,1,0.19891,0.40124,0.30585,0.93598,2.87308,0.85082,0.000585633,0.000585633,0.000585633
28,31.5326,0.79134,0.86483,0.87981,0.01197,0.6,0.41263,0.29712,0.84899,2.95908,0.83807,0.000607605,0.000607605,0.000607605
29,32.0502,0.86468,0.83806,0.88485,0.01403,0.6,0.597,0.45955,0.91374,2.97245,0.85628,0.000629567,0.000629567,0.000629567
30,32.5968,0.84275,0.82441,0.86124,0.01437,0.6,0.47863,0.38555,0.83103,3.0942,0.84967,0.000651521,0.000651521,0.000651521
31,33.1113,0.87229,0.92114,0.87778,0.01339,0.6,0.41013,0.32747,0.8257,3.19946,0.85602,0.000673464,0.000673464,0.000673464
