epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3164,2.36167,4.54218,1.32188,0,0,0,0,1.98134,4.313,1.15999,1.25e-05,1.25e-05,1.25e-05
2,10.614,2.32752,4.53113,1.25465,0,0,0,0,2.03664,4.31267,1.18453,3.74922e-05,3.74922e-05,3.74922e-05
3,10.7601,2.75921,4.50836,1.40804,0,0,0,0,2.09689,4.31122,1.20948,6.24739e-05,6.24739e-05,6.24739e-05
4,10.9904,2.71152,4.54246,1.37356,0,0,0,0,1.39363,4.31202,0.94356,8.74452e-05,8.74452e-05,8.74452e-05
5,11.31,1.5213,4.42654,1.01846,0,0,0,0,1.18086,4.17837,0.83436,0.000112406,0.000112406,0.000112406
6,11.503,1.23664,4.31641,0.87874,0,0,0,0,1.39448,4.05468,0.82659,0.000137356,0.000137356,0.000137356
7,11.6962,1.14526,4.11395,0.84964,0.00302,0.10714,0.00222,0.00051,1.06918,4.03729,0.79576,0.000162296,0.000162296,0.000162296
8,11.8878,1.14414,4.00375,0.83303,0.0057,0.25089,0.0422,0.00863,1.11066,4.06819,0.80305,0.000187226,0.000187226,0.000187226
9,12.079,1.03866,3.85778,0.80963,0.00774,0.35804,0.05535,0.01839,1.21116,4.07307,0.80111,0.000212145,0.000212145,0.000212145
10,12.2711,1.08111,3.68866,0.82237,0.00232,0.11696,0.00142,0.00028,1.26759,4.07883,0.80917,0.000237054,0.000237054,0.000237054
11,12.456,1.02797,3.48563,0.82216,0.00445,0.20982,0.00367,0.00181,1.07059,4.0431,0.79341,0.000261952,0.000261952,0.000261952
12,12.6404,0.99471,3.28016,0.81118,0.00773,0.375,0.00714,0.00415,1.05253,4.02889,0.78721,0.00028684,0.00028684,0.00028684
13,12.8236,1.03872,3.12954,0.82954,0.01203,0.57589,0.01138,0.00701,1.1418,4.01045,0.80107,0.000311717,0.000311717,0.000311717
14,13.0108,1.12204,2.98501,0.81906,0.01502,0.77857,0.01456,0.00829,1.36961,3.98421,0.83132,0.000336584,0.000336584,0.000336584
15,13.1952,1.13771,2.54414,0.83003,0.01658,0.92857,0.01679,0.0111,1.02983,3.93306,0.80283,0.00036144,0.00036144,0.00036144
16,13.3806,1.07238,2.36397,0.8332,0.0172,0.92857,0.01771,0.01055,0.98875,3.93961,0.79226,0.000386286,0.000386286,0.000386286
17,13.5678,1.06966,2.06055,0.84986,0.01723,0.92857,0.01838,0.01193,1.02848,3.86388,0.79331,0.000411122,0.000411122,0.000411122
18,13.7533,1.0668,1.78283,0.81806,0.01788,0.96429,0.0195,0.01349,0.98555,3.79756,0.78767,0.000435947,0.000435947,0.000435947
19,14.0589,1.0345,1.50133,0.83712,0.01672,0.92857,0.02064,0.01304,1.02455,3.78449,0.78715,0.000460762,0.000460762,0.000460762
20,14.2454,0.98588,1.33721,0.82254,0.01791,1,0.05896,0.03927,0.97964,3.76196,0.79347,0.000485566,0.000485566,0.000485566
21,14.4432,0.96814,1.23032,0.81964,0.01815,1,0.15197,0.10532,1.10744,3.74421,0.81469,0.00051036,0.00051036,0.00051036
