time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T02:45:32.103386,0,0,0,0,0,45,35.10,29MiB,49140MiB,1,0,0,0,0,27,24.69,8MiB,49140MiB
2025-11-24T02:45:33.599956,0,3,0,0,0,46,80.70,515MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-24T02:45:34.928823,0,3,0,0,0,46,81.60,857MiB,49140MiB,1,0,0,0,0,26,18.65,8MiB,49140MiB
2025-11-24T02:45:36.358217,0,0,0,0,0,46,82.97,4995MiB,49140MiB,1,0,0,0,0,27,22.56,8MiB,49140MiB
2025-11-24T02:45:37.993763,0,70,50,0,0,50,222.69,5069MiB,49140MiB,1,0,0,0,0,27,19.12,8MiB,49140MiB
2025-11-24T02:45:39.555983,0,68,48,0,0,51,221.96,5069MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-24T02:45:40.895793,0,65,47,0,0,52,202.49,5069MiB,49140MiB,1,0,0,0,0,26,19.01,8MiB,49140MiB
2025-11-24T02:45:42.338155,0,64,44,0,0,52,219.33,5069MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-24T02:45:43.778793,0,68,48,0,0,52,216.75,5069MiB,49140MiB,1,0,0,0,0,27,24.91,8MiB,49140MiB
2025-11-24T02:45:45.201920,0,64,44,0,0,54,211.51,5069MiB,49140MiB,1,0,0,0,0,27,18.80,8MiB,49140MiB
2025-11-24T02:45:46.645557,0,56,39,0,0,53,219.21,5069MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-24T02:45:48.068017,0,62,43,0,0,54,203.55,5069MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-24T02:45:49.328915,0,67,47,0,0,54,216.84,5069MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-24T02:45:50.628054,0,68,49,0,0,55,217.02,5069MiB,49140MiB,1,0,0,0,0,26,18.37,8MiB,49140MiB
2025-11-24T02:45:52.071213,0,64,45,0,0,55,213.65,5069MiB,49140MiB,1,0,0,0,0,27,18.92,8MiB,49140MiB
2025-11-24T02:45:53.554649,0,69,49,0,0,56,229.93,5069MiB,49140MiB,1,0,0,0,0,27,18.90,8MiB,49140MiB
2025-11-24T02:45:55.160936,0,64,46,0,0,56,220.46,5069MiB,49140MiB,1,0,0,0,0,27,20.32,8MiB,49140MiB
2025-11-24T02:45:56.468250,0,17,9,0,0,56,141.91,5069MiB,49140MiB,1,0,0,0,0,27,19.14,8MiB,49140MiB
2025-11-24T02:45:58.092726,0,65,45,0,0,57,206.17,5069MiB,49140MiB,1,0,0,0,0,27,20.56,8MiB,49140MiB
2025-11-24T02:45:59.393533,0,70,50,0,0,57,232.70,5069MiB,49140MiB,1,0,0,0,0,27,19.20,8MiB,49140MiB
2025-11-24T02:46:01.020446,0,60,43,0,0,58,205.52,5069MiB,49140MiB,1,0,0,0,0,27,18.74,8MiB,49140MiB
2025-11-24T02:46:02.563379,0,71,52,0,0,58,206.00,5069MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-11-24T02:46:04.030059,0,68,48,0,0,58,222.95,5069MiB,49140MiB,1,0,0,0,0,27,18.59,8MiB,49140MiB
2025-11-24T02:46:05.355943,0,65,47,0,0,59,219.91,5069MiB,49140MiB,1,0,0,0,0,27,20.34,8MiB,49140MiB
2025-11-24T02:46:06.679301,0,59,42,0,0,59,210.01,5069MiB,49140MiB,1,0,0,0,0,27,19.12,8MiB,49140MiB
2025-11-24T02:46:07.943671,0,71,52,0,0,59,211.40,5069MiB,49140MiB,1,0,0,0,0,27,18.99,8MiB,49140MiB
2025-11-24T02:46:09.409235,0,69,49,0,0,59,228.04,5069MiB,49140MiB,1,0,0,0,0,27,20.58,8MiB,49140MiB
2025-11-24T02:46:10.770235,0,66,47,0,0,60,208.65,5069MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
