epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7681,1.57075,3.98619,1.35816,0.00095,0.03333,0.0007,0.00014,1.27076,3.98175,1.17265,0.0001,0.0001,0.0001
2,17.2806,1.51552,3.98266,1.43349,0.00097,0.03333,0.00062,6e-05,1.24229,3.97415,1.16234,0.000299941,0.000299941,0.000299941
3,17.6661,1.43497,4.09772,1.34495,0,0,0,0,1.23643,3.97691,1.16709,0.000499804,0.000499804,0.000499804
4,18.0839,1.5689,3.98397,1.39007,0,0,0,0,1.22869,3.97429,1.17423,0.000699589,0.000699589,0.000699589
5,18.5938,1.40973,3.95595,1.28957,0,0,0,0,1.22735,3.97459,1.1854,0.000899295,0.000899295,0.000899295
6,19.0304,1.44161,3.92566,1.33118,0,0,0,0,1.17914,3.98366,1.1693,0.00109892,0.00109892,0.00109892
7,19.4769,1.30599,3.91896,1.27715,0,0,0,0,1.15955,3.98414,1.13031,0.00129847,0.00129847,0.00129847
8,19.9448,1.16874,3.73156,1.16334,0,0,0,0,1.08735,3.95591,1.05264,0.00149794,0.00149794,0.00149794
9,20.3924,1.07915,3.61983,1.12081,0,0,0,0,1.01259,3.94444,1.00404,0.00169734,0.00169734,0.00169734
10,20.8202,1.04469,3.37903,1.08748,0,0,0,0,0.93768,3.91869,0.9571,0.00189665,0.00189665,0.00189665
11,21.4113,1.04236,3.0922,1.03227,0,0,0,0,0.86363,3.87745,0.9207,0.00209589,0.00209589,0.00209589
12,21.8515,1.04546,2.7894,1.05315,0,0,0,0,0.82818,3.8454,0.90399,0.00229504,0.00229504,0.00229504
13,22.2935,0.87506,2.47642,1.01577,0.00165,0.03333,0.00096,0.00096,0.81074,3.84461,0.88795,0.00249412,0.00249412,0.00249412
14,22.7694,0.97217,2.45983,1.01867,0.00606,0.13333,0.00505,0.00475,0.76368,3.82078,0.86301,0.00269312,0.00269312,0.00269312
15,23.2737,0.83776,2.23829,0.96088,0.00305,0.06667,0.00204,0.00204,0.64894,3.80639,0.85095,0.00289205,0.00289205,0.00289205
16,23.8003,1.05544,2.56326,1.05429,0.00494,0.06667,0.00329,0.00329,0.70601,3.82714,0.87128,0.00309089,0.00309089,0.00309089
17,24.2608,0.88707,2.32085,0.97595,0.01,0.1,0.0075,0.0075,0.63745,3.80266,0.86494,0.00328966,0.00328966,0.00328966
18,24.7643,0.93668,2.14242,0.95955,0.004,0.06667,0.00436,0.00436,0.76763,3.79133,0.87649,0.00348834,0.00348834,0.00348834
19,25.2299,0.91375,1.98904,0.9736,0.00678,0.13333,0.03753,0.03613,0.61464,3.76563,0.85964,0.00368695,0.00368695,0.00368695
20,25.7318,0.83844,1.81981,0.94954,0.00599,0.16667,0.06566,0.05929,0.73573,3.71041,0.87208,0.00388548,0.00388548,0.00388548
21,26.2401,0.81973,1.52966,0.94955,0.01002,0.4,0.06092,0.05369,0.77716,3.66215,0.88414,0.00408393,0.00408393,0.00408393
22,26.7197,0.79548,1.26476,0.92944,0.00741,0.4,0.10084,0.08969,0.71952,3.57633,0.87311,0.00428231,0.00428231,0.00428231
23,27.2061,0.98888,1.40809,1.03482,0.00654,0.4,0.19884,0.16269,0.7876,3.47401,0.88591,0.0044806,0.0044806,0.0044806
24,27.7053,0.89525,1.22803,0.95822,0.00636,0.4,0.31379,0.26148,0.70234,3.34355,0.88475,0.00467882,0.00467882,0.00467882
25,28.1929,0.94033,1.12411,0.94365,0.00745,0.52,0.38859,0.33728,0.76444,3.21203,0.88242,0.00487696,0.00487696,0.00487696
26,28.8348,0.84331,1.10748,0.91232,1,0.14345,0.39833,0.32342,0.7423,3.1871,0.88046,0.00507502,0.00507502,0.00507502
27,29.2717,0.82096,1.03822,0.9097,1,0.06884,0.37229,0.31045,0.74803,3.17456,0.89185,0.005273,0.005273,0.005273
28,29.7601,0.79992,1.02586,0.92969,1,0.06393,0.28135,0.21554,0.83726,3.0794,0.89135,0.00547091,0.00547091,0.00547091
29,30.2272,0.97981,1.06112,0.99558,1,0.16222,0.22301,0.19081,0.73837,3.11398,0.89545,0.00566873,0.00566873,0.00566873
30,30.7458,0.82318,0.91696,0.89635,0.00579,0.4,0.31931,0.25603,0.84021,3.07482,0.93139,0.00586648,0.00586648,0.00586648
31,31.2053,0.85562,0.90296,0.9329,0.00954,0.6,0.36055,0.2959,0.82249,3.1296,0.91295,0.00606415,0.00606415,0.00606415
32,31.7019,0.88581,1.11793,0.89775,1,0.06487,0.32183,0.27323,0.82935,2.95273,0.90303,0.00626174,0.00626174,0.00626174
33,32.1569,0.8716,0.89816,0.93911,1,0.06623,0.49347,0.38335,0.79782,2.89945,0.89132,0.00645925,0.00645925,0.00645925
34,32.651,0.86026,0.93444,0.93752,1,0.13567,0.41037,0.35899,0.79594,2.68208,0.88664,0.00665668,0.00665668,0.00665668
35,33.1052,0.86237,0.9624,0.91453,1,0.1931,0.4867,0.40285,0.78396,2.45,0.8821,0.00685404,0.00685404,0.00685404
