epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,297.605,1.1661,1.41681,0.96682,0.56459,0.59033,0.58179,0.39269,0.90114,0.69182,0.88086,0.000369421,0.000369421,0.000369421
2,581.697,0.95459,0.70428,0.8982,0.6905,0.65416,0.70889,0.47817,0.88521,0.63626,0.87888,0.000703137,0.000703137,0.000703137
3,869.341,0.91128,0.61338,0.88964,0.72129,0.63509,0.70377,0.48347,0.88126,0.63994,0.87991,0.00100019,0.00100019,0.00100019
4,1191.43,0.87532,0.56644,0.88133,0.78908,0.73568,0.80307,0.57307,0.8026,0.53692,0.86007,0.000946016,0.000946016,0.000946016
5,1507.72,0.83227,0.52892,0.87077,0.8545,0.80416,0.87415,0.63738,0.74332,0.47559,0.84725,0.000891022,0.000891022,0.000891022
6,1804.15,0.80066,0.50338,0.86333,0.88061,0.82786,0.89472,0.66758,0.71386,0.45223,0.83967,0.000836027,0.000836027,0.000836027
7,2100.42,0.77815,0.48491,0.85853,0.90082,0.83132,0.90883,0.67576,0.69367,0.44062,0.83419,0.000781033,0.000781033,0.000781033
8,2399.35,0.76033,0.47216,0.85452,0.88056,0.85439,0.92364,0.70175,0.66851,0.42037,0.82814,0.000726038,0.000726038,0.000726038
9,2692.6,0.74354,0.46039,0.85117,0.9196,0.87329,0.93669,0.72295,0.64144,0.40399,0.82387,0.000671044,0.000671044,0.000671044
10,2968.76,0.72716,0.44767,0.84779,0.9168,0.88686,0.94479,0.73217,0.63064,0.38859,0.82099,0.000616049,0.000616049,0.000616049
11,3268.23,0.68302,0.41907,0.83844,0.9291,0.89228,0.95014,0.74679,0.61178,0.37842,0.8173,0.000561055,0.000561055,0.000561055
12,3556.46,0.66221,0.40473,0.83354,0.92762,0.89525,0.95484,0.75128,0.60388,0.37134,0.81626,0.00050606,0.00050606,0.00050606
13,3836.82,0.6458,0.39363,0.8305,0.94043,0.91097,0.96115,0.7661,0.58698,0.35755,0.81307,0.000451066,0.000451066,0.000451066
14,4123.9,0.62947,0.38358,0.82747,0.9444,0.91284,0.96296,0.77454,0.5653,0.34843,0.80972,0.000396071,0.000396071,0.000396071
15,4398.86,0.61549,0.37474,0.82487,0.94189,0.92331,0.96689,0.78074,0.55396,0.34163,0.80768,0.000341077,0.000341077,0.000341077
16,4662.76,0.60221,0.36591,0.82195,0.94505,0.92819,0.96938,0.78879,0.54528,0.33548,0.8064,0.000286083,0.000286083,0.000286083
17,4952.55,0.59305,0.36004,0.82019,0.94417,0.93261,0.9704,0.79409,0.53446,0.32812,0.8043,0.000231088,0.000231088,0.000231088
18,5230.34,0.57921,0.35175,0.81793,0.94932,0.93314,0.97249,0.80241,0.52641,0.32354,0.80307,0.000176094,0.000176094,0.000176094
19,5500.5,0.5673,0.34438,0.81634,0.94949,0.93618,0.97374,0.80418,0.51848,0.3185,0.80197,0.000121099,0.000121099,0.000121099
20,5758.37,0.55681,0.33801,0.81431,0.94998,0.93752,0.97431,0.80704,0.51398,0.31591,0.80116,6.61045e-05,6.61045e-05,6.61045e-05
