time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T10:33:27.471995,0,0,0,0,0,51,62.56,45MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,2,0,0,0,48,39.54,322MiB,12288MiB
2025-11-08T10:33:28.988908,0,0,0,0,0,51,62.53,45MiB,12288MiB,1,0,0,0,0,32,9.95,9MiB,12288MiB,2,0,0,0,0,35,10.62,9MiB,12288MiB,3,0,0,0,0,48,39.62,322MiB,12288MiB
2025-11-08T10:33:30.977156,0,0,0,0,0,49,15.77,45MiB,12288MiB,1,0,0,0,0,32,11.60,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,48,39.62,322MiB,12288MiB
2025-11-08T10:33:33.174823,0,0,0,0,0,47,12.45,45MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.33,9MiB,12288MiB,3,0,0,0,0,48,39.62,322MiB,12288MiB
2025-11-08T10:33:35.178173,0,0,0,0,0,47,15.66,45MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,47,39.52,322MiB,12288MiB
2025-11-08T10:33:37.492080,0,0,0,0,0,48,63.61,45MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,0,0,0,0,47,40.26,2482MiB,12288MiB
2025-11-08T10:33:39.247280,0,0,0,0,0,49,63.90,45MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,79,46,0,0,50,93.64,2484MiB,12288MiB
2025-11-08T10:33:40.948081,0,0,0,0,0,50,63.80,45MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,78,46,0,0,50,81.41,2484MiB,12288MiB
2025-11-08T10:33:42.710890,0,0,0,0,0,50,62.49,45MiB,12288MiB,1,0,0,0,0,32,9.48,9MiB,12288MiB,2,0,0,0,0,35,10.44,9MiB,12288MiB,3,75,44,0,0,51,117.59,2484MiB,12288MiB
2025-11-08T10:33:44.592711,0,0,0,0,0,51,62.67,45MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,41,23,0,0,51,118.07,2484MiB,12288MiB
2025-11-08T10:33:46.639049,0,0,0,0,0,48,15.03,45MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,77,45,0,0,51,102.59,2484MiB,12288MiB
2025-11-08T10:33:48.825822,0,0,0,0,0,47,12.23,45MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,75,43,0,0,52,104.71,2484MiB,12288MiB
2025-11-08T10:33:50.603629,0,0,0,0,0,47,11.83,45MiB,12288MiB,1,0,0,0,0,32,10.23,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,81,48,0,0,52,87.82,2484MiB,12288MiB
2025-11-08T10:33:52.735636,0,0,0,0,0,46,11.82,45MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,77,47,0,0,52,112.18,2484MiB,12288MiB
2025-11-08T10:33:54.351835,0,0,0,0,0,49,63.56,45MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,72,42,0,0,53,111.62,2484MiB,12288MiB
2025-11-08T10:33:56.333596,0,0,0,0,0,50,63.78,45MiB,12288MiB,1,0,0,0,0,32,9.88,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,75,44,0,0,53,134.73,2484MiB,12288MiB
2025-11-08T10:33:57.878454,0,0,0,0,0,50,64.06,45MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,78,48,0,0,53,107.77,2484MiB,12288MiB
2025-11-08T10:33:59.857475,0,0,0,0,0,51,62.60,45MiB,12288MiB,1,0,0,0,0,32,11.05,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,75,44,0,0,53,108.11,2484MiB,12288MiB
2025-11-08T10:34:01.816013,0,0,0,0,0,51,62.55,45MiB,12288MiB,1,0,0,0,0,32,9.19,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,76,44,0,0,54,127.06,2484MiB,12288MiB
2025-11-08T10:34:03.578283,0,0,0,0,0,49,15.07,45MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,79,47,0,0,54,135.01,2484MiB,12288MiB
2025-11-08T10:34:05.542218,0,0,0,0,0,48,11.83,45MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,11.75,9MiB,12288MiB,3,35,19,0,0,54,115.62,2484MiB,12288MiB
2025-11-08T10:34:07.655008,0,0,0,0,0,47,12.01,45MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,74,44,0,0,55,115.86,2484MiB,12288MiB
2025-11-08T10:34:10.033010,0,0,0,0,0,49,63.83,45MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,77,45,0,0,55,95.14,2484MiB,12288MiB
2025-11-08T10:34:11.784452,0,0,0,0,0,50,63.82,45MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,74,44,0,0,55,100.15,2484MiB,12288MiB
2025-11-08T10:34:13.602005,0,0,0,0,0,50,63.61,45MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,73,42,0,0,55,93.45,2484MiB,12288MiB
2025-11-08T10:34:15.548301,0,0,0,0,0,51,62.74,45MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,11.60,9MiB,12288MiB,3,80,48,0,0,56,119.79,2484MiB,12288MiB
2025-11-08T10:34:17.706786,0,0,0,0,0,51,62.85,45MiB,12288MiB,1,0,0,0,0,32,9.31,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,73,43,0,0,56,109.54,2484MiB,12288MiB
2025-11-08T10:34:19.914947,0,0,0,0,0,49,16.19,45MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,74,43,0,0,56,120.79,2484MiB,12288MiB
2025-11-08T10:34:21.997580,0,0,0,0,0,47,11.81,45MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,82,49,0,0,56,117.73,2484MiB,12288MiB
2025-11-08T10:34:24.247439,0,0,0,0,0,47,14.44,45MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,80,48,0,0,56,82.47,2484MiB,12288MiB
2025-11-08T10:34:26.111045,0,0,0,0,0,49,63.60,45MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,76,44,0,0,57,114.62,2484MiB,12288MiB
2025-11-08T10:34:27.829796,0,0,0,0,0,50,63.86,45MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,78,47,0,0,57,114.09,2484MiB,12288MiB
2025-11-08T10:34:29.467264,0,0,0,0,0,50,63.90,45MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,75,45,0,0,57,112.16,2484MiB,12288MiB
2025-11-08T10:34:31.398244,0,0,0,0,0,51,62.66,45MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,78,46,0,0,57,117.77,2484MiB,12288MiB
2025-11-08T10:34:32.922853,0,0,0,0,0,51,62.77,45MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,74,43,0,0,57,117.21,2484MiB,12288MiB
2025-11-08T10:34:34.637935,0,0,0,0,0,50,15.22,45MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,12.71,9MiB,12288MiB,3,80,47,0,0,57,124.28,2484MiB,12288MiB
2025-11-08T10:34:36.709152,0,0,0,0,0,48,13.74,45MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,73,44,0,0,58,114.97,2484MiB,12288MiB
2025-11-08T10:34:38.471081,0,0,0,0,0,47,12.30,45MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,76,44,0,0,58,96.66,2484MiB,12288MiB
2025-11-08T10:34:40.289248,0,0,0,0,0,47,12.12,45MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,71,41,0,0,58,91.71,2484MiB,12288MiB
2025-11-08T10:34:42.035973,0,0,0,0,0,49,63.56,45MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,80,48,0,0,58,91.83,2484MiB,12288MiB
