time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T11:30:36.233032,0,0,0,0,0,42,78.05,1389MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T11:30:38.271422,0,0,0,0,0,42,78.73,1389MiB,49140MiB,1,0,0,0,0,28,26.54,8MiB,49140MiB
2025-11-30T11:30:39.940446,0,0,0,0,0,42,78.60,1389MiB,49140MiB,1,0,0,0,0,28,19.95,8MiB,49140MiB
2025-11-30T11:30:41.797974,0,1,0,0,0,42,80.50,1833MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T11:30:43.223836,0,0,0,0,0,42,79.01,1835MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T11:30:44.794144,0,0,0,0,0,42,78.83,1835MiB,49140MiB,1,0,0,0,0,28,20.34,8MiB,49140MiB
2025-11-30T11:30:46.424969,0,0,0,0,0,42,78.62,1835MiB,49140MiB,1,0,0,0,0,28,26.62,8MiB,49140MiB
2025-11-30T11:30:47.735815,0,0,0,0,0,42,78.39,1835MiB,49140MiB,1,0,0,0,0,28,18.40,8MiB,49140MiB
2025-11-30T11:30:49.524519,0,0,0,0,0,42,78.93,2661MiB,49140MiB,1,0,0,0,0,28,18.29,8MiB,49140MiB
2025-11-30T11:30:51.037752,0,2,0,0,0,42,79.57,2787MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T11:30:52.485964,0,0,0,0,0,42,78.85,2787MiB,49140MiB,1,0,0,0,0,28,18.21,8MiB,49140MiB
2025-11-30T11:30:53.976358,0,0,0,0,0,42,78.83,2789MiB,49140MiB,1,0,0,0,0,28,26.51,8MiB,49140MiB
2025-11-30T11:30:55.583485,0,0,0,0,0,42,78.76,2789MiB,49140MiB,1,0,0,0,0,28,20.47,8MiB,49140MiB
2025-11-30T11:30:57.276567,0,0,0,0,0,42,78.99,2935MiB,49140MiB,1,0,0,0,0,28,20.52,8MiB,49140MiB
2025-11-30T11:30:58.749638,0,0,0,0,0,42,78.95,2937MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-11-30T11:31:00.496365,0,0,0,0,0,42,78.99,2937MiB,49140MiB,1,0,0,0,0,28,26.49,8MiB,49140MiB
2025-11-30T11:31:01.879688,0,0,0,0,0,42,78.68,2937MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-30T11:31:03.573979,0,0,0,0,0,42,78.61,2939MiB,49140MiB,1,0,0,0,0,28,18.89,8MiB,49140MiB
2025-11-30T11:31:05.558912,0,0,0,0,0,42,78.71,2939MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-11-30T11:31:07.148594,0,20,8,0,0,42,84.49,2995MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T11:31:08.578503,0,18,8,0,0,42,80.98,3025MiB,49140MiB,1,0,0,0,0,28,26.09,8MiB,49140MiB
2025-11-30T11:31:10.012480,0,1,0,0,0,42,79.29,3035MiB,49140MiB,1,0,0,0,0,28,19.47,8MiB,49140MiB
2025-11-30T11:31:11.601309,0,4,0,0,0,42,78.98,3035MiB,49140MiB,1,0,0,0,0,28,20.09,8MiB,49140MiB
2025-11-30T11:31:13.070765,0,5,1,0,0,43,85.47,3035MiB,49140MiB,1,0,0,0,0,28,20.10,8MiB,49140MiB
2025-11-30T11:31:14.581068,0,14,7,0,0,43,92.82,3043MiB,49140MiB,1,0,0,0,0,28,20.24,8MiB,49140MiB
2025-11-30T11:31:16.162250,0,9,1,0,0,43,78.66,3057MiB,49140MiB,1,0,0,0,0,28,18.63,8MiB,49140MiB
2025-11-30T11:31:17.469717,0,6,0,0,0,43,79.27,3059MiB,49140MiB,1,0,0,0,0,28,18.15,8MiB,49140MiB
2025-11-30T11:31:19.019867,0,11,5,0,0,43,99.28,3059MiB,49140MiB,1,0,0,0,0,28,18.58,8MiB,49140MiB
2025-11-30T11:31:20.472309,0,18,8,0,0,43,88.23,3059MiB,49140MiB,1,0,0,0,0,28,18.17,8MiB,49140MiB
2025-11-30T11:31:22.107121,0,8,0,0,0,44,93.93,3059MiB,49140MiB,1,1,0,0,0,28,25.51,8MiB,49140MiB
2025-11-30T11:31:23.378116,0,15,7,0,0,43,84.12,3059MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T11:31:24.812248,0,10,1,0,0,43,80.46,3059MiB,49140MiB,1,0,0,0,0,28,18.60,8MiB,49140MiB
2025-11-30T11:31:26.383799,0,17,7,0,0,43,105.92,3059MiB,49140MiB,1,0,0,0,0,28,18.28,8MiB,49140MiB
2025-11-30T11:31:27.811781,0,20,8,0,0,43,87.96,3059MiB,49140MiB,1,0,0,0,0,28,18.50,8MiB,49140MiB
2025-11-30T11:31:29.451755,0,7,0,0,0,43,90.84,3059MiB,49140MiB,1,0,0,0,0,28,26.51,8MiB,49140MiB
2025-11-30T11:31:30.965620,0,6,3,0,0,43,90.04,3059MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T11:31:32.543933,0,19,8,0,0,43,87.00,3059MiB,49140MiB,1,0,0,0,0,28,17.84,8MiB,49140MiB
2025-11-30T11:31:34.173081,0,4,0,0,0,43,87.92,3059MiB,49140MiB,1,0,0,0,0,28,18.25,8MiB,49140MiB
2025-11-30T11:31:35.605703,0,10,1,0,0,43,80.60,3059MiB,49140MiB,1,0,0,0,0,28,18.24,8MiB,49140MiB
2025-11-30T11:31:37.259614,0,11,5,0,0,44,99.36,3059MiB,49140MiB,1,0,0,0,0,28,24.34,8MiB,49140MiB
2025-11-30T11:31:38.670690,0,17,7,0,0,44,89.87,3059MiB,49140MiB,1,0,0,0,0,28,18.24,8MiB,49140MiB
2025-11-30T11:31:40.301232,0,8,0,0,0,43,91.91,3059MiB,49140MiB,1,0,0,0,0,28,19.52,8MiB,49140MiB
2025-11-30T11:31:41.747663,0,7,3,0,0,43,106.19,3059MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
