epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9624,1.59508,4.17873,1.40834,0.00074,0.025,0.00062,0.0005,1.18375,3.96789,1.11563,0.0001,0.0001,0.0001
2,17.4934,1.59921,4.18272,1.41992,0.00144,0.05,0.00158,0.00041,1.17203,3.9652,1.11762,0.000299944,0.000299944,0.000299944
3,17.9124,1.66556,4.15621,1.45516,0,0,0,0,1.17823,3.97437,1.13992,0.000499814,0.000499814,0.000499814
4,18.3235,1.51471,4.15884,1.40195,0,0,0,0,1.15063,3.96956,1.13704,0.00069961,0.00069961,0.00069961
5,18.7807,1.53793,4.15099,1.33172,0,0,0,0,1.10794,3.9681,1.13266,0.000899332,0.000899332,0.000899332
6,19.2437,1.48808,4.17842,1.35368,0,0,0,0,1.00454,3.95664,1.09786,0.00109898,0.00109898,0.00109898
7,19.715,1.14284,4.06049,1.16266,0,0,0,0,1.02782,3.95277,1.06098,0.00129855,0.00129855,0.00129855
8,20.1707,1.15799,3.94448,1.17135,0,0,0,0,1.0635,3.94765,1.04088,0.00149805,0.00149805,0.00149805
9,20.6349,1.0277,3.83545,1.09135,0.00075,0.025,0.00111,0.00022,1.00029,3.913,0.98286,0.00169748,0.00169748,0.00169748
10,21.1985,1.03487,3.77844,1.01855,0.00076,0.025,0.00076,0.00045,0.86983,3.89007,0.92497,0.00189683,0.00189683,0.00189683
11,21.6387,1.06863,3.62227,1.02818,0.00145,0.05,0.00176,0.00049,0.94043,3.86481,0.91859,0.0020961,0.0020961,0.0020961
12,22.2215,0.93466,3.51852,1.00925,0.00502,0.175,0.01048,0.00351,0.80244,3.81315,0.86508,0.0022953,0.0022953,0.0022953
13,22.7182,0.97004,3.41923,0.99954,0.00565,0.2,0.06567,0.05686,0.82479,3.73632,0.85107,0.00249443,0.00249443,0.00249443
14,23.1904,1.29077,3.2216,1.0379,0.00623,0.23333,0.08616,0.07272,0.87316,3.66918,0.85986,0.00269349,0.00269349,0.00269349
15,23.6689,0.88694,2.99163,0.89916,0.00618,0.2,0.14003,0.12274,0.84759,3.6439,0.84769,0.00289246,0.00289246,0.00289246
16,24.1341,1.17023,2.94816,0.9611,0.00755,0.2,0.17995,0.16513,1.00697,3.54287,0.88198,0.00309137,0.00309137,0.00309137
17,24.6106,1.03569,2.39688,0.91476,0.00804,0.2,0.19344,0.1656,0.90561,3.5539,0.8587,0.0032902,0.0032902,0.0032902
18,25.114,0.99587,2.31895,0.93631,0.00758,0.2,0.199,0.18258,0.85538,3.55339,0.8555,0.00348896,0.00348896,0.00348896
19,25.6085,0.83827,1.86607,0.89611,0.00792,0.2,0.199,0.17149,0.87709,3.58962,0.86535,0.00368764,0.00368764,0.00368764
20,26.0655,1.01664,1.68927,0.96467,0.00821,0.2,0.199,0.18147,0.81771,3.62871,0.87295,0.00388625,0.00388625,0.00388625
21,26.5401,1.06301,1.42959,1.01714,0.0086,0.2,0.199,0.16782,0.93932,3.60717,0.90921,0.00408478,0.00408478,0.00408478
22,26.9897,0.96992,1.3028,0.97565,0.00788,0.2,0.19245,0.16918,0.95477,3.62263,0.90898,0.00428324,0.00428324,0.00428324
23,27.4642,0.90103,1.20112,0.92817,0.00724,0.2,0.17731,0.14272,0.8605,3.72335,0.9242,0.00448163,0.00448163,0.00448163
24,27.9418,0.91405,1.15419,0.94012,0.00569,0.2,0.19633,0.16632,0.87746,3.61087,0.91395,0.00467994,0.00467994,0.00467994
25,28.5383,0.84243,0.99646,0.92565,0.00423,0.2,0.19633,0.17247,0.86903,3.55818,0.88507,0.00487817,0.00487817,0.00487817
26,28.9894,0.92682,1.03781,0.90402,0.00471,0.2,0.199,0.17944,0.87233,3.48333,0.86256,0.00507634,0.00507634,0.00507634
27,29.4907,0.90392,1.01728,0.91737,0.00486,0.2,0.199,0.17975,0.80968,3.44534,0.89236,0.00527442,0.00527442,0.00527442
28,29.9599,0.92271,0.99706,0.95831,0.00663,0.26667,0.19978,0.1725,0.93763,3.38674,0.89157,0.00547244,0.00547244,0.00547244
29,30.4445,0.81911,0.93833,0.87806,0.00771,0.3,0.20057,0.17648,0.83299,3.44603,0.87513,0.00567038,0.00567038,0.00567038
30,30.9107,0.87481,0.90479,0.91639,0.00797,0.33333,0.20119,0.18873,0.82212,3.40274,0.89168,0.00586824,0.00586824,0.00586824
31,31.4243,0.80215,0.85604,0.92146,0.01076,0.43333,0.20357,0.19577,0.70814,3.28858,0.85853,0.00606603,0.00606603,0.00606603
32,31.9214,0.90052,1.08077,0.89423,0.01239,0.5,0.21528,0.18647,1.117,3.28156,0.98687,0.00626375,0.00626375,0.00626375
33,32.3855,0.86668,0.82313,0.92346,0.01115,0.5,0.20445,0.17683,0.81768,3.23596,0.88402,0.00646139,0.00646139,0.00646139
34,32.8523,0.91605,0.90278,0.93131,0.01335,0.56667,0.27895,0.25119,0.94842,3.05267,0.91243,0.00665896,0.00665896,0.00665896
35,33.3843,0.84828,0.90925,0.93677,0.98325,0.24716,0.46789,0.36833,0.96631,2.73536,0.92623,0.00685646,0.00685646,0.00685646
36,34.0079,0.86388,0.84094,0.90022,0.65443,0.46667,0.46955,0.36598,0.99534,2.63543,0.93726,0.00705388,0.00705388,0.00705388
37,34.4877,0.82663,0.79681,0.89428,0.48103,0.6,0.57817,0.4035,1.01751,2.66245,0.95251,0.00725122,0.00725122,0.00725122
38,34.9777,0.91669,0.98879,0.94346,0.01342,0.7,0.40459,0.34284,0.96732,2.8402,0.91216,0.0074485,0.0074485,0.0074485
39,35.4562,0.97683,0.87761,0.91427,0.01743,0.775,0.45818,0.32207,1.01743,2.57973,0.95483,0.00764569,0.00764569,0.00764569
40,35.9081,0.87895,0.80839,0.91348,1,0.25856,0.61715,0.42744,0.92891,2.46527,0.93156,0.00784282,0.00784282,0.00784282
41,36.4011,0.88229,0.80397,0.91807,0.98772,0.4,0.43836,0.33298,1.14164,2.40381,1.03099,0.00803987,0.00803987,0.00803987
42,36.8521,0.95774,0.88254,0.91967,0.99226,0.37674,0.59909,0.38937,0.94519,2.28874,0.93598,0.00823684,0.00823684,0.00823684
43,37.3095,0.90538,0.77444,0.973,0.98781,0.2,0.60653,0.44868,0.9178,2.07371,0.91651,0.00843374,0.00843374,0.00843374
44,37.7831,0.93853,0.90932,0.91937,0.99622,0.25408,0.86643,0.55209,0.96833,2.0724,0.91395,0.00863057,0.00863057,0.00863057
45,38.291,0.89534,0.84449,0.92986,0.97847,0.32614,0.89887,0.53392,1.06617,1.9826,0.96204,0.00882732,0.00882732,0.00882732
46,38.8005,0.9061,0.86611,0.90468,0.97846,0.35593,0.87318,0.51868,1.10185,1.90509,0.93967,0.009024,0.009024,0.009024
47,39.2588,0.97533,0.7955,0.93923,0.89026,0.47115,0.87439,0.44213,1.09713,1.36366,1.00734,0.0092206,0.0092206,0.0092206
48,39.7318,0.94102,0.82161,0.8997,0.83581,0.54983,0.77966,0.42771,1.01243,1.65681,0.93979,0.00941713,0.00941713,0.00941713
49,40.3442,1.02163,0.97276,0.97841,0.92884,0.60322,0.9444,0.4873,1.13715,1.49906,1.03758,0.00961358,0.00961358,0.00961358
50,40.8166,0.97788,1.09048,0.9829,0.94266,0.58601,0.80529,0.44569,1.19689,1.70172,0.99706,0.00980996,0.00980996,0.00980996
51,41.2891,1.01891,0.93881,1.00498,0.73217,0.60637,0.88761,0.44715,1.19388,1.26863,1.00882,0.0099072,0.0099072,0.0099072
52,41.7555,1.05017,0.94874,1.01161,0.96884,0.52699,0.64903,0.42693,1.1381,1.11494,1.01197,0.00990534,0.00990534,0.00990534
53,42.2379,0.98839,0.91365,0.92657,0.881,0.70014,0.84337,0.48451,1.13953,1.28606,1.04697,0.00990349,0.00990349,0.00990349
54,42.7005,1.03008,0.87003,0.9409,0.8111,0.71472,0.76698,0.46436,1.15652,1.03536,1.04841,0.00990163,0.00990163,0.00990163
55,43.1689,0.98064,0.87114,0.94168,0.73967,0.73236,0.8052,0.49471,1.09187,0.94506,1.03917,0.00989978,0.00989978,0.00989978
56,43.6406,0.88462,0.81771,0.9487,0.64302,0.74887,0.70858,0.47332,1.12034,1.15895,1.05223,0.00989792,0.00989792,0.00989792
57,44.1026,0.90087,0.77916,0.94059,0.7717,0.80603,0.79961,0.48696,1.16549,0.90359,1.01568,0.00989606,0.00989606,0.00989606
58,44.6019,0.8099,0.75839,0.90469,0.80356,0.77478,0.82215,0.41355,1.32018,0.99946,1.1159,0.00989421,0.00989421,0.00989421
59,45.0771,1.00209,0.88095,0.97234,0.5508,0.73859,0.79066,0.46284,1.22822,1.26004,1.09438,0.00989235,0.00989235,0.00989235
60,45.5368,1.05292,0.88215,0.98271,0.36135,0.66706,0.51417,0.27266,1.29485,1.8143,1.10122,0.00989049,0.00989049,0.00989049
61,46.1931,0.9172,0.78444,0.91974,0.45205,0.73845,0.62544,0.28054,1.31806,2.3241,1.18062,0.00988864,0.00988864,0.00988864
62,46.679,0.9591,0.82299,0.96738,0.45854,0.71274,0.61542,0.34551,1.2565,2.24645,1.1368,0.00988678,0.00988678,0.00988678
63,47.1666,0.8968,0.78383,0.93378,0.55205,0.48179,0.49639,0.21262,1.52524,2.56601,1.12934,0.00988493,0.00988493,0.00988493
64,47.6164,0.90764,0.85126,0.91677,0.54288,0.78587,0.78031,0.40095,1.24534,1.69103,1.04423,0.00988307,0.00988307,0.00988307
65,48.09,0.9254,0.79069,0.99599,0.45231,0.70843,0.61154,0.27365,1.30916,2.23579,1.06719,0.00988121,0.00988121,0.00988121
66,48.5548,0.90493,0.74359,0.92571,0.40518,0.48331,0.45344,0.18231,1.47059,2.44535,1.16984,0.00987936,0.00987936,0.00987936
67,49.0327,0.87592,0.78973,0.92953,0.54525,0.55,0.50338,0.24159,1.2979,1.83224,1.1266,0.0098775,0.0098775,0.0098775
68,49.5021,0.97198,0.83026,0.97988,0.63731,0.61558,0.70123,0.29692,1.20256,2.21727,1.1063,0.00987565,0.00987565,0.00987565
69,49.9623,0.91723,0.79274,0.9614,0.56407,0.80362,0.75782,0.38286,1.11637,2.54695,1.05283,0.00987379,0.00987379,0.00987379
70,50.4236,0.94156,0.81441,0.98654,0.43442,0.74541,0.65752,0.33327,1.11902,2.57535,1.02848,0.00987193,0.00987193,0.00987193
71,50.8895,0.88063,0.76799,1.00333,0.5556,0.76679,0.80063,0.39489,1.05083,2.08233,1.00888,0.00987008,0.00987008,0.00987008
72,51.3487,0.86025,0.70402,0.90829,0.51295,0.75006,0.66528,0.27993,1.12848,4.47504,1.04403,0.00986822,0.00986822,0.00986822
73,51.8153,0.89735,0.76176,0.91502,0.63007,0.74739,0.69961,0.39267,0.95923,3.11911,0.96205,0.00986637,0.00986637,0.00986637
74,52.2672,0.89898,0.80515,0.92813,0.67343,0.73232,0.71899,0.35084,1.04338,1.5557,0.96035,0.00986451,0.00986451,0.00986451
75,52.7497,0.88605,0.80018,0.93955,0.69188,0.79704,0.79591,0.46043,0.97676,1.19383,0.9598,0.00986265,0.00986265,0.00986265
76,53.1989,0.84166,0.69733,0.8867,0.9094,0.91667,0.9363,0.52153,0.99235,1.04446,0.9731,0.0098608,0.0098608,0.0098608
77,53.8288,0.86408,0.72289,0.91069,0.82964,0.92224,0.9535,0.53178,1.0823,1.12087,0.99134,0.00985894,0.00985894,0.00985894
78,54.2977,1.07632,1.04556,0.9909,0.73458,0.68036,0.8295,0.45669,1.13053,1.4661,0.98722,0.00985709,0.00985709,0.00985709
79,54.7758,0.85616,0.73095,0.89618,0.72097,0.77612,0.80565,0.48494,1.01505,1.59374,0.98781,0.00985523,0.00985523,0.00985523
80,55.2412,0.81412,0.7134,0.89564,0.82392,0.81442,0.90032,0.49589,1.11905,1.34139,0.99561,0.00985337,0.00985337,0.00985337
81,55.7035,0.84334,0.69611,0.91962,0.82666,0.79217,0.91028,0.49247,1.05517,1.69091,0.98861,0.00985152,0.00985152,0.00985152
82,56.1666,0.95408,0.79694,1.01039,0.84496,0.70989,0.92572,0.51665,0.97009,2.61101,0.94618,0.00984966,0.00984966,0.00984966
83,56.6235,0.90717,0.74104,0.97681,0.70193,0.66667,0.87188,0.52311,0.98433,4.40685,0.9529,0.00984781,0.00984781,0.00984781
84,57.086,0.78461,0.65146,0.91043,0.73564,0.73333,0.92379,0.54073,0.90856,3.47053,0.94142,0.00984595,0.00984595,0.00984595
85,57.5918,0.89482,0.71458,0.90925,0.8032,0.90211,0.93614,0.56535,0.88543,2.42324,0.95156,0.00984409,0.00984409,0.00984409
86,58.0659,0.88161,0.77412,0.91439,0.63423,0.88195,0.85064,0.53597,0.92146,3.39768,0.96381,0.00984224,0.00984224,0.00984224
87,58.517,0.81175,0.6862,0.88151,0.59233,0.76386,0.77419,0.4697,0.94783,5.02083,0.96314,0.00984038,0.00984038,0.00984038
88,58.9624,0.82397,0.72793,0.88607,0.61295,0.59167,0.67438,0.42129,1.00755,4.31776,0.98009,0.00983853,0.00983853,0.00983853
89,59.4606,0.87376,0.73407,0.96081,0.69645,0.77051,0.79897,0.43142,0.92435,2.67941,0.92032,0.00983667,0.00983667,0.00983667
90,60.0595,0.81339,0.69212,0.90081,0.74063,0.68883,0.84609,0.52548,0.90262,2.87582,0.93443,0.00983481,0.00983481,0.00983481
91,60.5138,0.75411,0.68025,0.90379,0.61714,0.73884,0.7972,0.47561,1.00002,1.8429,0.94704,0.00983296,0.00983296,0.00983296
92,60.9871,0.81998,0.68537,0.91285,0.83202,0.69629,0.89631,0.57612,0.94808,1.62007,0.94475,0.0098311,0.0098311,0.0098311
93,61.4942,0.87494,0.69556,0.94749,0.66184,0.8089,0.82573,0.46131,0.96225,2.90565,0.95559,0.00982925,0.00982925,0.00982925
94,61.9661,0.81892,0.67777,0.86999,0.7599,0.76111,0.80157,0.42085,1.0743,3.75909,0.98876,0.00982739,0.00982739,0.00982739
95,62.4223,0.86658,0.67211,0.97539,0.73193,0.75788,0.7721,0.45235,1.0261,2.95365,0.97217,0.00982553,0.00982553,0.00982553
96,62.8848,0.83981,0.65343,0.89997,0.5202,0.81323,0.77019,0.4633,1.05381,2.89771,0.96855,0.00982368,0.00982368,0.00982368
97,63.3716,0.77882,0.67694,0.89836,0.72277,0.791,0.89994,0.54328,1.01031,1.58034,0.93562,0.00982182,0.00982182,0.00982182
98,63.8412,0.90442,0.7549,0.96886,0.90788,0.80423,0.89983,0.47339,1.09329,1.17454,0.99139,0.00981997,0.00981997,0.00981997
99,64.3336,0.72414,0.63419,0.87797,0.82277,0.83853,0.88184,0.53128,1.01975,1.4832,0.99519,0.00981811,0.00981811,0.00981811
100,64.8161,0.78881,0.66119,0.91388,0.9052,0.85531,0.85154,0.44756,1.06194,1.70588,1.05523,0.00981625,0.00981625,0.00981625
101,65.4321,0.73754,0.60324,0.88671,0.78761,0.84337,0.82128,0.48343,1.02982,3.68856,1.02954,0.0098144,0.0098144,0.0098144
102,65.9025,0.67338,0.63071,0.88617,0.81865,0.6798,0.84145,0.4808,1.03494,4.81362,1.02205,0.00981254,0.00981254,0.00981254
103,66.3696,0.74173,0.6203,0.85818,0.7237,0.82586,0.86117,0.48756,1.12566,2.8773,1.0867,0.00981069,0.00981069,0.00981069
104,66.8493,0.71959,0.63096,0.90026,0.87285,0.77741,0.83383,0.45901,1.07207,3.22177,1.07863,0.00980883,0.00980883,0.00980883
105,67.312,0.73121,0.62793,0.92006,0.73594,0.85,0.8239,0.4898,0.90204,4.51817,0.96384,0.00980697,0.00980697,0.00980697
106,67.804,0.83351,0.7725,0.95124,0.85926,0.89153,0.90946,0.56105,1.01874,1.2493,0.97162,0.00980512,0.00980512,0.00980512
107,68.2944,0.75124,0.68697,0.91176,0.94261,0.8548,0.89529,0.5342,0.90398,1.20469,0.92885,0.00980326,0.00980326,0.00980326
108,68.7802,0.86074,0.73126,0.91712,0.82178,0.78254,0.83949,0.4559,1.21948,1.23154,1.04837,0.00980141,0.00980141,0.00980141
109,69.2496,0.697,0.59836,0.89676,0.87565,0.43333,0.49938,0.17017,1.93745,2.35512,1.16095,0.00979955,0.00979955,0.00979955
