epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9384,2.42458,5.96849,1.25737,0.00787,0.21951,0.01207,0.00791,2.05021,5.2468,1.19466,0.0001,0.0001,0.0001
2,11.3413,2.54553,5.18937,1.29011,0.00747,0.21951,0.01337,0.00869,2.08785,5.25279,1.20585,0.000299944,0.000299944,0.000299944
3,11.5366,2.55327,5.37428,1.31238,0.00819,0.23514,0.01503,0.00889,2.15513,5.22558,1.22622,0.000499814,0.000499814,0.000499814
4,12.0196,2.27757,4.94147,1.23889,0.00815,0.25787,0.03299,0.02361,2.02633,5.05097,1.18452,0.00069961,0.00069961,0.00069961
5,12.3964,2.36105,5.21521,1.24387,0.06739,0.05048,0.04798,0.0333,1.77372,4.79001,1.10566,0.000899332,0.000899332,0.000899332
6,12.6412,1.99251,5.02653,1.11824,0.18408,0.04431,0.07208,0.05281,1.42287,4.41303,1.00445,0.00109898,0.00109898,0.00109898
7,12.8921,1.3647,4.25548,0.96018,0.46692,0.34102,0.26161,0.19069,0.9825,2.85934,0.86997,0.00129855,0.00129855,0.00129855
8,13.1397,1.18802,2.91656,0.90393,0.66428,0.44602,0.46607,0.32672,1.01541,3.00764,0.85198,0.00149805,0.00149805,0.00149805
9,13.3851,1.01577,1.95783,0.8709,0.65122,0.55427,0.74015,0.50818,0.98043,3.13573,0.853,0.00169748,0.00169748,0.00169748
10,13.633,1.01807,1.42822,0.85195,0.73947,0.93284,0.93102,0.64651,0.99011,2.46105,0.84823,0.00189683,0.00189683,0.00189683
11,13.8761,1.04454,1.13785,0.8459,0.69295,0.85837,0.95068,0.67936,1.0019,2.21877,0.84508,0.0020961,0.0020961,0.0020961
12,14.1211,0.90428,0.87174,0.83645,0.88775,0.91932,0.98019,0.72229,0.93288,1.29913,0.84164,0.0022953,0.0022953,0.0022953
13,14.3701,1.04924,0.86054,0.83012,0.86446,0.69698,0.90298,0.63659,1.14768,1.45562,0.85717,0.00249443,0.00249443,0.00249443
14,14.5922,1.00596,0.87943,0.83751,0.89887,0.94789,0.98425,0.67927,1.09806,1.16013,0.85475,0.00269349,0.00269349,0.00269349
15,14.8133,0.93806,0.77963,0.84494,0.87218,0.97604,0.99076,0.75706,0.92881,0.79346,0.83191,0.00289246,0.00289246,0.00289246
16,15.0529,0.91031,0.71891,0.81708,0.70575,0.89565,0.95032,0.6994,0.9496,1.11689,0.83353,0.00309137,0.00309137,0.00309137
17,15.3952,0.87865,0.65193,0.84092,0.90881,0.97701,0.99412,0.71652,1.04886,0.77645,0.84448,0.0032902,0.0032902,0.0032902
18,15.6142,0.94111,0.63086,0.82594,0.87597,0.98315,0.98727,0.7377,1.01244,0.69332,0.83969,0.00348896,0.00348896,0.00348896
19,15.8339,1.02402,0.72946,0.81298,0.92062,0.9713,0.98075,0.66909,1.18587,0.7726,0.85598,0.00368764,0.00368764,0.00368764
20,16.0527,0.91397,0.62598,0.81598,0.96856,0.96831,0.98141,0.7379,0.99341,0.66172,0.83403,0.00388625,0.00388625,0.00388625
21,16.2758,1.30349,0.69526,0.88239,0.88536,0.95796,0.97628,0.72474,0.9651,0.82745,0.83144,0.00408478,0.00408478,0.00408478
22,16.5013,1.13988,1.19745,0.81698,0.89523,0.95532,0.96564,0.66827,1.03058,0.77787,0.84189,0.00428324,0.00428324,0.00428324
23,16.7214,0.8815,0.72365,0.79845,0.9805,0.97013,0.988,0.73133,1.03532,0.70802,0.84461,0.00448163,0.00448163,0.00448163
24,16.9401,0.98765,0.75015,0.84544,0.90812,0.97973,0.99143,0.71361,1.00249,0.63332,0.83331,0.00467994,0.00467994,0.00467994
25,17.1602,1.18922,0.68178,0.8515,0.98744,0.98438,0.98034,0.74917,0.93817,0.55874,0.83003,0.00487817,0.00487817,0.00487817
26,17.3811,1.00046,0.71256,0.86803,0.94399,0.97431,0.99333,0.68898,1.0696,0.68701,0.8479,0.00507634,0.00507634,0.00507634
27,17.6002,1.04696,0.69841,0.83628,0.95689,0.97282,0.98039,0.70889,1.01716,0.6758,0.84481,0.00527442,0.00527442,0.00527442
28,17.8251,1.0713,0.61037,0.87754,0.96854,0.98438,0.98774,0.66888,1.11589,0.64099,0.85489,0.00547244,0.00547244,0.00547244
29,18.0452,1.24437,0.71244,0.8827,0.97508,0.97364,0.98026,0.69755,0.99852,0.63562,0.83695,0.00567038,0.00567038,0.00567038
30,18.2666,1.11499,0.66074,0.86614,0.94503,0.97178,0.97839,0.69427,1.07616,0.71973,0.8597,0.00586824,0.00586824,0.00586824
31,18.6096,1.08549,0.65269,0.86356,0.84238,0.98438,0.98024,0.66658,1.19062,0.73644,0.85853,0.00606603,0.00606603,0.00606603
32,18.8301,1.25078,0.68839,0.89964,0.94185,0.97598,0.97456,0.69329,1.09382,0.65923,0.85307,0.00626375,0.00626375,0.00626375
33,19.0493,0.94669,0.61257,0.83962,0.94608,0.98347,0.98024,0.59236,1.35623,0.71942,0.9088,0.00646139,0.00646139,0.00646139
34,19.2671,1.1291,0.66411,0.87656,0.86047,0.98438,0.95877,0.59478,1.29435,0.7464,0.88306,0.00665896,0.00665896,0.00665896
35,19.5811,1.1286,0.69258,0.85285,0.90093,0.96847,0.97856,0.61255,1.32759,0.69299,0.89137,0.00685646,0.00685646,0.00685646
36,19.7999,1.13084,0.72108,0.87575,0.92941,0.96645,0.98016,0.63679,1.19748,0.85816,0.86665,0.00705388,0.00705388,0.00705388
37,20.0172,0.89564,0.75002,0.85647,0.73836,0.81838,0.93397,0.58734,1.28741,1.05757,0.88423,0.00725122,0.00725122,0.00725122
38,20.2395,1.02665,0.75445,0.86693,0.65249,0.90625,0.86702,0.47053,1.36983,0.94609,0.90557,0.0074485,0.0074485,0.0074485
39,20.4609,1.0618,0.72944,0.84081,0.79301,0.93057,0.97824,0.56164,1.53668,1.23901,0.9532,0.00764569,0.00764569,0.00764569
40,20.6837,1.10408,0.76841,0.891,0.88174,0.96165,0.96155,0.53414,1.45931,1.68635,0.93967,0.00784282,0.00784282,0.00784282
41,20.9062,1.18745,0.75507,0.84806,0.89291,0.98438,0.98007,0.60358,1.36722,1.51892,0.91827,0.00803987,0.00803987,0.00803987
42,21.131,1.21139,0.67765,0.88344,0.84918,0.93401,0.94235,0.5732,1.33204,1.6322,0.8964,0.00823684,0.00823684,0.00823684
43,21.4726,1.22198,0.66974,0.8815,0.89818,0.98438,0.96931,0.60217,1.36025,1.869,0.9163,0.00843374,0.00843374,0.00843374
44,21.7037,1.26232,0.73308,0.86786,0.92824,0.97646,0.97336,0.55757,1.39168,1.84432,0.91855,0.00863057,0.00863057,0.00863057
45,21.9332,1.13915,0.68842,0.92128,0.81928,0.98438,0.96311,0.51705,1.4313,1.17216,0.95325,0.00882732,0.00882732,0.00882732
46,22.1572,1.21664,0.7112,0.91741,0.78427,0.94627,0.98393,0.57745,1.29505,1.13869,0.90606,0.009024,0.009024,0.009024
47,22.3813,1.38847,0.8642,0.90539,0.8154,0.9787,0.96044,0.55489,1.31077,1.14408,0.90459,0.0092206,0.0092206,0.0092206
48,22.608,1.07912,0.74328,0.8915,0.90055,0.94358,0.95168,0.6813,1.15578,1.40042,0.87789,0.00941713,0.00941713,0.00941713
49,22.8348,1.2343,0.68628,0.86852,0.76314,0.90016,0.92791,0.49948,1.5586,1.44211,0.92766,0.00961358,0.00961358,0.00961358
50,23.0623,1.29349,0.75394,0.89219,0.71845,0.92293,0.9373,0.57139,1.35983,1.13969,0.90164,0.00980996,0.00980996,0.00980996
51,23.2872,1.17461,0.74141,0.89218,0.6468,0.96782,0.84146,0.4609,1.39647,1.52423,0.92236,0.0099072,0.0099072,0.0099072
52,23.5143,1.1638,0.7004,0.89734,0.60747,0.71797,0.69701,0.41805,1.37835,8.88449,0.95009,0.00990534,0.00990534,0.00990534
53,23.742,1.29602,0.80839,0.87599,0.63026,0.96065,0.95097,0.53145,1.44491,1.8714,0.96055,0.00990349,0.00990349,0.00990349
54,23.9715,1.16529,0.79086,0.89452,0.81047,0.90418,0.9166,0.5348,1.38134,2.53801,0.91421,0.00990163,0.00990163,0.00990163
55,24.3211,1.31905,0.69639,0.93538,0.82216,0.96621,0.913,0.54533,1.33493,1.57065,0.90319,0.00989978,0.00989978,0.00989978
56,24.5475,1.17341,0.65962,0.89476,0.67718,0.94155,0.97729,0.63304,1.28428,3.22313,0.89572,0.00989792,0.00989792,0.00989792
57,24.7731,1.22265,0.68687,0.86357,0.86753,0.90647,0.95832,0.56227,1.39146,1.90122,0.92899,0.00989606,0.00989606,0.00989606
58,25.0021,1.09606,0.67433,0.8795,0.84642,0.86682,0.95644,0.63013,1.33397,1.88309,0.91983,0.00989421,0.00989421,0.00989421
59,25.2274,1.18642,0.65959,0.91118,0.6083,0.73746,0.83082,0.49108,1.43098,2.25967,0.93083,0.00989235,0.00989235,0.00989235
60,25.4513,1.04754,0.74724,0.84279,0.85702,0.85732,0.93183,0.48657,1.54031,1.56443,0.94035,0.00989049,0.00989049,0.00989049
61,25.6782,1.17332,0.69019,0.8995,0.65919,0.96875,0.91733,0.49916,1.57418,3.56738,0.97009,0.00988864,0.00988864,0.00988864
62,25.9047,1.27796,0.64325,0.90785,0.57908,0.79003,0.88149,0.49473,1.52701,6.40688,0.96959,0.00988678,0.00988678,0.00988678
63,26.1312,0.98087,0.68472,0.85907,0.72179,0.80655,0.78271,0.46027,1.5756,3.60298,1.00775,0.00988493,0.00988493,0.00988493
64,26.3581,1.221,0.65544,0.84131,0.71697,0.74701,0.79743,0.31258,2.20847,3.89596,1.36554,0.00988307,0.00988307,0.00988307
65,26.5829,1.27933,0.64869,0.91427,0.70124,0.88292,0.88143,0.44622,1.73673,5.96892,1.05656,0.00988121,0.00988121,0.00988121
66,26.8087,1.24056,0.6375,0.93781,0.81079,0.85763,0.95129,0.53694,1.58436,4.43183,0.99744,0.00987936,0.00987936,0.00987936
67,27.1652,1.13797,0.60197,0.88923,0.85847,0.74148,0.78516,0.46046,1.52719,5.40155,0.97303,0.0098775,0.0098775,0.0098775
68,27.3941,0.97748,0.58757,0.86694,0.72254,0.96875,0.89198,0.52646,1.49483,5.34266,0.94683,0.00987565,0.00987565,0.00987565
69,27.6195,1.13661,0.59285,0.87277,0.64017,0.78693,0.78663,0.43918,1.39085,4.41191,0.94013,0.00987379,0.00987379,0.00987379
70,27.8456,1.01134,0.59637,0.84669,0.71684,0.95312,0.95549,0.57514,1.40319,9.9715,0.92997,0.00987193,0.00987193,0.00987193
71,28.0706,1.05859,0.57654,0.84774,0.66908,0.96875,0.94658,0.53932,1.46501,9.76785,0.96041,0.00987008,0.00987008,0.00987008
72,28.3001,1.15456,0.58114,0.86624,0.64905,0.94602,0.91416,0.55216,1.37774,13.8507,0.96145,0.00986822,0.00986822,0.00986822
