epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4447,2.54673,9.30281,1.47971,0.75524,0.10341,0.10819,0.04053,1.54998,1178.38,0.81564,0.00024442,0.00024442,0.00024442
2,23.6619,2.07739,2.8546,1.2614,0.24421,0.60199,0.43557,0.17196,1.5465,1068.96,0.8247,0.000498364,0.000498364,0.000498364
3,27.0654,2.14304,2.1297,1.33609,0.51478,0.41889,0.46227,0.20836,1.53537,154.85,0.916,0.000750686,0.000750686,0.000750686
4,30.6159,2.10741,1.67424,1.38007,0.37076,0.54815,0.43932,0.16596,1.49041,39.8809,0.97823,0.00100139,0.00100139,0.00100139
5,33.7266,2.09435,1.68866,1.36842,0.35121,0.53315,0.45089,0.18534,1.47302,52.4575,0.93518,0.0010969,0.0010969,0.0010969
6,36.9655,2.09552,1.53799,1.35568,0.31668,0.36143,0.24949,0.08334,1.84628,361.756,1.16668,0.00109337,0.00109337,0.00109337
7,40.2607,1.98001,1.44654,1.2749,0.58919,0.28287,0.27249,0.11007,1.74381,538.676,1.12654,0.00108985,0.00108985,0.00108985
8,43.5058,2.0026,1.36964,1.28636,0.56515,0.22234,0.21993,0.08459,1.93253,60.8296,1.10422,0.00108632,0.00108632,0.00108632
9,47.2671,1.90891,1.2648,1.24471,0.43157,0.34453,0.30627,0.13438,1.73655,4.7302,0.99457,0.0010828,0.0010828,0.0010828
10,50.4183,1.85749,1.29006,1.23635,0.31908,0.29578,0.23688,0.10151,1.87793,25.7531,1.06667,0.00107927,0.00107927,0.00107927
11,53.5585,1.9257,1.25551,1.27333,0.56803,0.81763,0.66256,0.30577,1.34284,nan,0.82188,0.00107575,0.00107575,0.00107575
12,56.9052,1.79002,1.22382,1.20454,0.81407,0.86417,0.86861,0.40106,1.20086,15.4632,0.77667,0.00107222,0.00107222,0.00107222
