epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4293,2.4639,6.87344,1.44437,0.29497,0.41557,0.34347,0.15593,1.49179,12.5107,0.76762,0.00024442,0.00024442,0.00024442
2,23.6692,1.99224,2.37657,1.21989,0.66149,0.5062,0.51731,0.20611,1.32707,6.70511,0.7941,0.000498364,0.000498364,0.000498364
3,27.25,2.13864,1.87837,1.34982,0.44537,0.31212,0.29841,0.10546,1.77325,111.01,1.05519,0.000750686,0.000750686,0.000750686
4,30.7981,2.0694,1.73778,1.35649,0.51744,0.63259,0.52774,0.21155,1.41195,172.213,0.85913,0.00100139,0.00100139,0.00100139
5,34.2153,2.07727,1.60677,1.35129,0.16833,0.41707,0.16703,0.06851,1.46916,inf,0.9415,0.0010969,0.0010969,0.0010969
6,37.4913,2.07963,1.67933,1.32741,0.37422,0.37225,0.31637,0.14574,1.46731,979.059,0.93634,0.00109337,0.00109337,0.00109337
7,40.6655,1.98544,1.51388,1.26372,0.75455,0.5394,0.63741,0.27355,1.4234,118.933,0.89748,0.00108985,0.00108985,0.00108985
8,44.001,1.98946,1.33967,1.2613,0.50959,0.7257,0.61578,0.26881,1.36669,25.1486,0.81926,0.00108632,0.00108632,0.00108632
9,46.9303,1.95392,1.31848,1.2562,0.72066,0.58723,0.62981,0.25479,1.54285,384.565,0.95457,0.0010828,0.0010828,0.0010828
10,49.8017,1.85322,1.19285,1.22883,0.69125,0.48632,0.53116,0.24165,1.4855,5.46702,0.90579,0.00107927,0.00107927,0.00107927
11,52.5365,1.9418,1.24234,1.28089,0.76726,0.74629,0.85366,0.39513,1.2962,5.60687,0.78872,0.00107575,0.00107575,0.00107575
12,55.6699,1.80753,1.20079,1.19769,0.77882,0.76696,0.80553,0.39531,1.31482,2.27717,0.80106,0.00107222,0.00107222,0.00107222
13,58.8539,1.78698,1.12548,1.19313,0.81085,0.6753,0.76667,0.34401,1.27186,1.59927,0.80576,0.0010687,0.0010687,0.0010687
14,61.8627,1.77609,1.1151,1.20235,0.85357,0.73343,0.87027,0.47419,1.22281,1.33186,0.7586,0.00106517,0.00106517,0.00106517
15,65.2516,1.75022,1.12411,1.16615,0.75275,0.68219,0.79887,0.40503,1.24002,7.27628,0.76431,0.00106165,0.00106165,0.00106165
16,68.262,1.78217,1.11799,1.22114,0.85139,0.85398,0.90129,0.48067,1.13546,1.07817,0.74076,0.00105812,0.00105812,0.00105812
17,71.415,1.82077,1.14221,1.21677,0.64387,0.16077,0.1837,0.08095,nan,nan,nan,0.0010546,0.0010546,0.0010546
18,74.3921,1.66318,0.97668,1.1382,0.70663,0.63251,0.72374,0.34099,1.33416,2.16552,0.80636,0.00105107,0.00105107,0.00105107
19,77.404,1.64965,1,1.13712,0.61078,0.59808,0.60252,0.26349,1.40658,5.95909,0.86068,0.00104754,0.00104754,0.00104754
20,80.3534,1.61617,0.98943,1.15824,0.80249,0.73861,0.79285,0.39271,nan,nan,nan,0.00104402,0.00104402,0.00104402
21,83.5799,1.65666,0.99557,1.15621,0.79066,0.82367,0.87276,0.46695,1.15197,1.81326,0.74686,0.00104049,0.00104049,0.00104049
22,86.6794,1.66111,0.98789,1.16725,0.8608,0.78423,0.8628,0.44299,1.19027,2.07987,0.74734,0.00103697,0.00103697,0.00103697
23,89.8404,1.57628,0.9746,1.15484,0.79784,0.65675,0.77309,0.41143,1.20937,38.1837,0.77483,0.00103344,0.00103344,0.00103344
24,93.0716,1.56951,0.97229,1.13964,0.6617,0.67544,0.68186,0.32082,1.5731,3.10913,0.81841,0.00102992,0.00102992,0.00102992
25,95.9805,1.55243,0.89107,1.11414,0.84646,0.7869,0.85185,0.44853,1.20532,2.86107,0.77137,0.00102639,0.00102639,0.00102639
26,98.9469,1.55598,0.9093,1.1099,0.87766,0.76136,0.87184,0.50191,1.11008,0.99219,0.71851,0.00102287,0.00102287,0.00102287
27,102.315,1.48789,0.91129,1.10559,0.78838,0.77792,0.80701,0.40813,1.31497,8.37553,0.7997,0.00101934,0.00101934,0.00101934
28,105.281,1.57244,0.94758,1.0944,0.80108,0.72352,0.82346,0.36193,1.37983,15.9345,0.78826,0.00101582,0.00101582,0.00101582
29,108.321,1.4581,0.85162,1.07551,0.91774,0.90929,0.95381,0.59261,0.99322,2.4531,0.69976,0.00101229,0.00101229,0.00101229
30,111.574,1.42931,0.83396,1.0621,0.82951,0.88203,0.9215,0.51785,1.06884,2.43055,0.72751,0.00100877,0.00100877,0.00100877
31,114.576,1.49665,0.86471,1.06936,0.77646,0.76146,0.84231,0.43334,1.46034,1.53899,0.77551,0.00100524,0.00100524,0.00100524
32,117.438,1.43407,0.8187,1.04802,0.82516,0.90643,0.90635,0.48514,1.15797,0.66423,0.7319,0.00100172,0.00100172,0.00100172
33,120.611,1.46447,0.84325,1.0859,0.90403,0.91605,0.95254,0.54086,1.07887,6.39674,0.71405,0.000998191,0.000998191,0.000998191
34,123.429,1.42944,0.83733,1.06828,0.86626,0.87034,0.92125,0.51065,1.10674,0.70468,0.70589,0.000994665,0.000994665,0.000994665
35,126.389,1.47176,0.85343,1.07639,0.8732,0.88689,0.92201,0.49781,1.16652,2.2685,0.74638,0.00099114,0.00099114,0.00099114
36,129.284,1.38024,0.7913,1.04703,0.93025,0.93469,0.96255,0.56289,1.08116,2.32573,0.68489,0.000987615,0.000987615,0.000987615
37,132.21,1.39329,0.80321,1.05082,0.88927,0.80318,0.8999,0.50535,1.10364,1.48209,0.73111,0.00098409,0.00098409,0.00098409
38,135.047,1.41963,0.81364,1.06988,0.83766,0.91334,0.92101,0.51049,1.13017,0.53212,0.711,0.000980564,0.000980564,0.000980564
39,138.263,1.38263,0.76314,1.03987,0.91758,0.81536,0.94198,0.52725,1.15925,7.57315,0.72541,0.000977039,0.000977039,0.000977039
40,141.262,1.37376,0.79266,1.07352,0.91827,0.89555,0.95832,0.59513,0.96439,4.61194,0.69316,0.000973514,0.000973514,0.000973514
41,144.458,1.43542,0.87379,1.08174,0.83391,0.81771,0.85987,0.47662,1.10661,1.41793,0.73109,0.000969988,0.000969988,0.000969988
42,147.366,1.36088,0.77946,1.03417,0.84607,0.92859,0.93899,0.52474,1.20304,0.74063,0.7103,0.000966463,0.000966463,0.000966463
43,150.27,1.28015,0.72558,1.04655,0.86338,0.87938,0.91437,0.52178,1.0958,0.83121,0.70642,0.000962938,0.000962938,0.000962938
44,153.341,1.34763,0.78353,1.05074,0.94006,0.93096,0.97268,0.56984,1.03584,0.54393,0.70006,0.000959413,0.000959413,0.000959413
45,156.186,1.40565,0.76441,1.06581,0.90378,0.91985,0.97325,0.60208,1.02089,0.82347,0.67906,0.000955887,0.000955887,0.000955887
46,159.26,1.33172,0.75553,1.03082,0.8584,0.84746,0.90463,0.51491,1.30547,1.69655,0.7349,0.000952362,0.000952362,0.000952362
47,162.105,1.34488,0.72975,1.01661,0.92223,0.91589,0.97263,0.59899,1.11674,0.50186,0.69338,0.000948837,0.000948837,0.000948837
48,165.081,1.31234,0.74783,1.03028,0.91953,0.88311,0.97946,0.5793,1.08094,3.26137,0.69088,0.000945311,0.000945311,0.000945311
49,167.924,1.30505,0.74509,1.03184,0.95191,0.91521,0.97911,0.60164,0.99985,0.74115,0.68109,0.000941786,0.000941786,0.000941786
50,171.079,1.24976,0.73562,0.99766,0.92729,0.95933,0.97665,0.60649,1.07105,41.6675,0.69615,0.000938261,0.000938261,0.000938261
51,174.128,1.31023,0.75194,1.01222,0.87275,0.93705,0.97657,0.62345,0.95929,0.69552,0.67305,0.000934736,0.000934736,0.000934736
52,177.072,1.31058,0.75149,1.00004,0.89582,0.89823,0.95462,0.56971,0.99038,0.93184,0.68589,0.00093121,0.00093121,0.00093121
53,179.975,1.31582,0.73081,1.02519,0.96658,0.96851,0.99123,0.62775,0.93433,2.29631,0.67973,0.000927685,0.000927685,0.000927685
54,183.035,1.26611,0.69602,1.016,0.95718,0.97636,0.9891,0.63667,0.97133,0.94986,0.66484,0.00092416,0.00092416,0.00092416
55,186.074,1.23608,0.66887,0.98922,0.94993,0.97467,0.983,0.62901,1.00032,0.84827,0.67601,0.000920634,0.000920634,0.000920634
56,189.147,1.24009,0.69684,0.99432,0.9444,0.92678,0.96364,0.58111,1.05225,0.50768,0.68203,0.000917109,0.000917109,0.000917109
57,191.996,1.25044,0.69908,1.00922,0.95073,0.96407,0.97454,0.65027,0.95185,0.45423,0.65948,0.000913584,0.000913584,0.000913584
58,195.145,1.29307,0.72308,1.03025,0.84957,0.82802,0.90973,0.55791,1.11137,5.00749,0.72466,0.000910059,0.000910059,0.000910059
59,198.012,1.24477,0.69514,0.99277,0.85118,0.92039,0.94419,0.56716,1.02347,0.73107,0.68796,0.000906533,0.000906533,0.000906533
