epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7026,1.32871,4.08569,1.18966,0.00077,0.025,0.00059,0.00026,1.35659,3.97175,1.13944,0,0,0
2,11.1889,1.3645,3.95747,1.28588,0.00058,0.01875,0.0004,0.00024,1.32995,3.9676,1.12908,9.99954e-05,9.99954e-05,9.99954e-05
3,11.6405,1.60261,4.06154,1.34609,0.00093,0.03125,0.00077,0.0003,1.31897,3.96338,1.1274,0.000199981,0.000199981,0.000199981
4,12.0559,1.47405,3.98312,1.29855,0.00125,0.04375,0.00095,0.00024,1.3205,3.96472,1.13512,0.000299958,0.000299958,0.000299958
5,12.4594,1.39132,4.02138,1.31937,0.00139,0.05,0.00113,0.00027,1.31164,3.96162,1.13357,0.000399926,0.000399926,0.000399926
6,12.8348,1.33037,3.99772,1.20261,0.00101,0.0375,0.00077,0.00024,1.31842,3.96362,1.14283,0.000499884,0.000499884,0.000499884
7,13.2545,1.28538,3.99713,1.24904,0.00083,0.03125,0.00081,0.00026,1.30759,3.96012,1.1426,0.000599833,0.000599833,0.000599833
8,13.7198,1.14127,3.9369,1.21577,0.00079,0.03125,0.0006,0.0002,1.28476,3.96131,1.14518,0.000699773,0.000699773,0.000699773
9,14.2056,1.28067,3.98678,1.18392,0.00091,0.0375,0.00063,0.00016,1.30214,3.96244,1.15403,0.000799703,0.000799703,0.000799703
10,14.6977,1.22593,4.00668,1.21928,0.00089,0.0375,0.00063,0.00011,1.26279,3.95801,1.13254,0.000899624,0.000899624,0.000899624
11,15.2556,1.356,3.96656,1.25884,0.00059,0.025,0.00042,6e-05,1.18928,3.94632,1.08109,0.000999536,0.000999536,0.000999536
