epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.9701,1.41844,4.08397,1.37795,0.004,0.33333,0.01317,0.0036,1.29228,4.67181,1.14439,0.0001,0.0001,0.0001
2,20.5433,1.61265,4.45321,1.48694,0.00392,0.28333,0.01047,0.00321,1.25635,4.4833,1.09675,0.000299944,0.000299944,0.000299944
3,21.0261,1.54215,4.23759,1.49069,0.0045,0.25,0.01151,0.00607,1.27981,4.2512,1.10334,0.000499814,0.000499814,0.000499814
4,21.7467,1.41174,4.22755,1.43355,0.00736,0.26667,0.01696,0.01083,1.28084,4.12477,1.11595,0.00069961,0.00069961,0.00069961
5,22.4613,1.3746,3.90727,1.3311,0.00433,0.23333,0.03372,0.02079,1.35817,3.75245,1.16191,0.000899332,0.000899332,0.000899332
6,23.1884,1.48844,3.85057,1.41005,0.03207,0.05765,0.04824,0.03389,1.42569,3.6159,1.19363,0.00109898,0.00109898,0.00109898
7,23.8892,1.29333,3.052,1.30461,0.66443,0.125,0.10015,0.07399,1.3888,3.09318,1.22607,0.00129855,0.00129855,0.00129855
8,24.5991,1.16334,2.35418,1.25883,0.91234,0.16071,0.18011,0.1382,1.10232,4.2407,1.1328,0.00149805,0.00149805,0.00149805
9,25.4527,1.02521,1.91559,1.16947,0.92917,0.2,0.19882,0.15348,1.02062,3.95184,1.1019,0.00169748,0.00169748,0.00169748
10,26.1715,0.92576,1.72623,1.0689,0.99423,0.2,0.21379,0.19323,0.97137,1.82054,1.06262,0.00189683,0.00189683,0.00189683
11,26.8761,0.79656,1.71555,0.97567,1,0.2,0.25667,0.22003,0.89153,1.77273,1.02187,0.0020961,0.0020961,0.0020961
12,27.6009,0.79923,1.20764,0.99886,0.92089,0.36586,0.38345,0.30321,0.82569,1.63333,0.98264,0.0022953,0.0022953,0.0022953
13,28.3464,0.77558,0.9772,0.97843,0.84367,0.4,0.35299,0.28648,0.76572,1.73041,0.94866,0.00249443,0.00249443,0.00249443
14,28.9993,0.74378,1.24601,0.95797,0.96148,0.29024,0.44305,0.35049,0.70937,1.12959,0.92382,0.00269349,0.00269349,0.00269349
15,30.2697,0.64483,0.76912,0.8809,0.7608,0.5,0.46662,0.38517,0.65532,0.89993,0.91737,0.00289246,0.00289246,0.00289246
16,30.9874,0.70963,0.78573,0.8857,0.83359,0.6,0.5035,0.37688,0.82695,1.12605,0.95973,0.00309137,0.00309137,0.00309137
17,31.6385,0.73158,0.90607,0.88888,0.89559,0.5,0.5937,0.45118,0.67784,0.76601,0.89661,0.0032902,0.0032902,0.0032902
18,32.4277,0.71948,0.66517,0.8748,0.86215,0.69436,0.71292,0.48788,0.73446,0.66403,0.87572,0.00348896,0.00348896,0.00348896
19,33.1913,0.64712,0.64799,0.86658,0.7571,0.76667,0.71014,0.48127,0.8057,0.8957,0.9086,0.00368764,0.00368764,0.00368764
20,33.8611,0.71924,0.66662,0.90161,0.69253,0.89655,0.81429,0.54976,0.78997,0.84148,0.85273,0.00388625,0.00388625,0.00388625
21,34.6155,0.84437,0.65798,0.97118,0.64957,0.83255,0.65191,0.46941,0.79206,1.2772,0.87015,0.00408478,0.00408478,0.00408478
22,35.409,0.77982,0.65719,0.90609,0.7876,0.82789,0.85199,0.5732,0.81338,0.52841,0.86642,0.00428324,0.00428324,0.00428324
