epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.6231,2.30743,10.1302,1.43762,0.30877,0.45284,0.30345,0.12607,1.53265,39.0793,0.7898,0.00024442,0.00024442,0.00024442
2,23.7413,1.88436,2.73227,1.26333,0.42669,0.55294,0.47841,0.22279,1.28852,13.3548,0.78485,0.000498364,0.000498364,0.000498364
3,27.3816,1.86587,1.8101,1.26542,0.48869,0.46423,0.45499,0.19458,1.54892,4.75651,0.91925,0.000750686,0.000750686,0.000750686
4,30.7319,1.93079,1.55002,1.3102,0.38153,0.41945,0.38663,0.15769,1.58116,259.322,1.04654,0.00100139,0.00100139,0.00100139
5,34.0336,1.93259,1.45341,1.30491,0.41694,0.28697,0.23388,0.09274,1.79105,440.963,1.094,0.0010969,0.0010969,0.0010969
6,37.2337,1.90907,1.38096,1.28379,0.32973,0.21958,0.13726,0.05735,2.27506,90.1326,1.61732,0.00109337,0.00109337,0.00109337
7,40.2944,1.95294,1.33015,1.31896,0.54894,0.46285,0.46268,0.21492,1.56053,12.9751,0.9145,0.00108985,0.00108985,0.00108985
8,43.5788,1.80963,1.30199,1.22928,0.24219,0.15607,0.07948,0.03147,2.78242,637.806,1.6233,0.00108632,0.00108632,0.00108632
9,47.0264,1.77445,1.17997,1.21959,0.82037,0.78609,0.8638,0.38923,1.27157,15.3825,0.79543,0.0010828,0.0010828,0.0010828
10,50.3839,1.63513,1.07179,1.18364,0.69303,0.56238,0.62608,0.29134,1.38204,16.3734,0.81871,0.00107927,0.00107927,0.00107927
11,53.5745,1.67279,1.03962,1.17614,0.66837,0.60643,0.5831,0.27306,1.33968,10.4856,0.7826,0.00107575,0.00107575,0.00107575
12,56.7073,1.59721,0.98943,1.16102,0.699,0.30306,0.44611,0.20067,1.51167,95.9531,0.86682,0.00107222,0.00107222,0.00107222
13,60.0921,1.64145,1.00313,1.18016,0.68396,0.82058,0.79609,0.37022,1.43065,1.01439,0.83602,0.0010687,0.0010687,0.0010687
14,63.3414,1.58559,0.95518,1.136,0.8186,0.80429,0.88799,0.45619,1.30923,1.38837,0.77063,0.00106517,0.00106517,0.00106517
15,66.6494,1.50666,0.90897,1.12008,0.82999,0.81095,0.86865,0.45213,1.17834,3.3832,0.74011,0.00106165,0.00106165,0.00106165
16,69.9383,1.5587,0.9781,1.15232,0.77347,0.47552,0.53754,0.2986,1.21294,1.49092,0.7854,0.00105812,0.00105812,0.00105812
17,73.1502,1.53378,0.90575,1.11504,0.87265,0.86564,0.90656,0.48497,1.09002,0.66458,0.73205,0.0010546,0.0010546,0.0010546
18,76.4641,1.4887,0.85254,1.09368,0.8907,0.85539,0.91713,0.51079,1.07419,2.46157,0.72277,0.00105107,0.00105107,0.00105107
19,80.1476,1.4662,0.83652,1.08942,0.92506,0.8803,0.95087,0.54684,1.08079,0.63056,0.71298,0.00104754,0.00104754,0.00104754
20,83.4738,1.39217,0.81154,1.06204,0.85499,0.84471,0.89906,0.52908,1.11557,0.8945,0.72709,0.00104402,0.00104402,0.00104402
21,86.5844,1.39859,0.77495,1.0807,0.91379,0.91135,0.95769,0.54609,1.10981,1.55677,0.71808,0.00104049,0.00104049,0.00104049
22,89.6949,1.4177,0.80284,1.09919,0.77122,0.77421,0.87075,0.4501,1.17168,0.85706,0.72996,0.00103697,0.00103697,0.00103697
23,93.0869,1.3464,0.74467,1.07303,0.8992,0.7708,0.86757,0.49637,1.26425,54.0714,0.72566,0.00103344,0.00103344,0.00103344
24,96.1101,1.34535,0.78579,1.05544,0.8938,0.89822,0.95299,0.53996,1.05402,0.69352,0.69619,0.00102992,0.00102992,0.00102992
25,99.24,1.32749,0.76083,1.05089,0.89392,0.8848,0.94085,0.53425,1.03656,5.48788,0.69082,0.00102639,0.00102639,0.00102639
26,102.278,1.32544,0.74923,1.05258,0.87345,0.86687,0.92114,0.53894,1.06192,0.55482,0.69928,0.00102287,0.00102287,0.00102287
27,105.271,1.32871,0.74669,1.04075,0.89621,0.81612,0.89054,0.47607,1.21978,0.63243,0.73397,0.00101934,0.00101934,0.00101934
28,108.34,1.32436,0.74041,1.03629,0.93225,0.82177,0.91273,0.5274,1.08519,15.0534,0.70366,0.00101582,0.00101582,0.00101582
29,111.724,1.27867,0.71724,1.02861,0.91613,0.89234,0.95648,0.57162,1.04644,4.05924,0.68479,0.00101229,0.00101229,0.00101229
30,114.906,1.29773,0.70372,1.03065,0.90741,0.94756,0.97062,0.5816,1.04087,0.82483,0.68923,0.00100877,0.00100877,0.00100877
31,118.073,1.24967,0.67809,1.01833,0.83536,0.88103,0.92432,0.53888,1.0555,0.94538,0.69801,0.00100524,0.00100524,0.00100524
32,121.074,1.22377,0.69494,1.00601,0.94349,0.88495,0.96322,0.59021,0.9768,0.45076,0.67325,0.00100172,0.00100172,0.00100172
33,124.26,1.2582,0.68001,1.0088,0.8882,0.85646,0.89641,0.49115,1.22738,0.59959,0.72836,0.000998191,0.000998191,0.000998191
34,127.369,1.23342,0.70419,1.02769,0.95325,0.89263,0.95728,0.57266,1.03854,0.65647,0.67726,0.000994665,0.000994665,0.000994665
35,130.862,1.23958,0.67534,1.03381,0.92028,0.91385,0.95827,0.53394,1.1517,1.33139,0.70312,0.00099114,0.00099114,0.00099114
36,133.864,1.16379,0.64183,0.99012,0.93857,0.95742,0.97279,0.60704,1.01637,0.51253,0.67097,0.000987615,0.000987615,0.000987615
37,137.109,1.23091,0.66689,0.99188,0.92307,0.98016,0.98254,0.584,1.11145,0.70588,0.69997,0.00098409,0.00098409,0.00098409
38,140.161,1.158,0.62222,0.99115,0.97805,0.91666,0.98114,0.59745,1.02279,0.6148,0.6771,0.000980564,0.000980564,0.000980564
39,143.24,1.11739,0.59029,0.97006,0.9022,0.93509,0.95924,0.59799,0.95759,1.30936,0.67765,0.000977039,0.000977039,0.000977039
40,146.418,1.17561,0.59487,0.97647,0.91839,0.93812,0.96714,0.53642,1.2711,0.69283,0.75236,0.000973514,0.000973514,0.000973514
41,149.91,1.14461,0.62937,0.97901,0.87197,0.74075,0.84213,0.4875,1.10063,4.08273,0.71543,0.000969988,0.000969988,0.000969988
42,153.118,1.13428,0.6128,0.98568,0.87628,0.87026,0.92296,0.51509,1.24034,1.65489,0.71866,0.000966463,0.000966463,0.000966463
43,156.209,1.14494,0.60669,0.99433,0.86508,0.93796,0.94634,0.60176,0.93597,0.54987,0.66713,0.000962938,0.000962938,0.000962938
44,159.422,1.13199,0.6152,0.98127,0.81716,0.41188,0.59091,0.30092,1.43788,2.23007,0.79542,0.000959413,0.000959413,0.000959413
45,162.581,1.11083,0.59261,0.96904,0.9454,0.93522,0.97863,0.64288,0.93194,1.2468,0.65187,0.000955887,0.000955887,0.000955887
46,165.88,1.10032,0.6025,0.96343,0.87428,0.90832,0.95542,0.59933,1.01377,0.58072,0.66181,0.000952362,0.000952362,0.000952362
47,169.358,1.04278,0.56113,0.95846,0.98481,0.99134,0.995,0.64606,0.97441,0.5168,0.65918,0.000948837,0.000948837,0.000948837
48,172.773,1.07447,0.57065,0.9606,0.95717,0.97243,0.98109,0.62722,0.99826,0.57335,0.67192,0.000945311,0.000945311,0.000945311
49,175.998,1.04942,0.56989,0.95793,0.91076,0.52989,0.69395,0.37418,1.18256,2.49764,0.76111,0.000941786,0.000941786,0.000941786
50,179.108,1.06664,0.5615,0.94516,0.9726,0.94354,0.98518,0.63408,0.96082,0.44893,0.64762,0.000938261,0.000938261,0.000938261
51,182.269,1.04684,0.54889,0.95519,0.88508,0.84235,0.90599,0.50966,1.28225,0.78289,0.71788,0.000934736,0.000934736,0.000934736
52,185.477,1.1039,0.57414,0.9644,0.92431,0.92261,0.95467,0.6087,1.01202,0.67227,0.65708,0.00093121,0.00093121,0.00093121
53,188.97,1.03151,0.57261,0.94525,0.94593,0.84004,0.90352,0.54488,1.1265,2.5233,0.70639,0.000927685,0.000927685,0.000927685
54,192.096,1.02363,0.55265,0.93668,0.97336,0.94205,0.97635,0.67037,0.91463,0.41646,0.64724,0.00092416,0.00092416,0.00092416
55,195.391,1.02322,0.54299,0.93873,0.96087,0.93775,0.96893,0.66014,0.84091,0.39421,0.6367,0.000920634,0.000920634,0.000920634
