epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4161,2.47287,4.97092,1.25193,0.00515,0.26935,0.00374,0.00126,2.05535,3.88992,1.1871,0.0001,0.0001,0.0001
2,10.8087,2.18336,4.52962,1.22735,0.00375,0.21726,0.0029,0.00115,2.07208,3.87861,1.19306,0.000299941,0.000299941,0.000299941
3,11.0094,2.57315,4.54154,1.29753,0.00293,0.19643,0.00239,0.00104,2.1173,3.85557,1.2071,0.000499804,0.000499804,0.000499804
4,11.3044,2.32665,4.23183,1.25463,0.00511,0.28423,0.00539,0.00193,1.91359,3.72192,1.1346,0.000699589,0.000699589,0.000699589
5,11.8006,2.012,4.18306,1.18741,0.01119,0.50744,0.01421,0.00539,1.67974,3.49217,1.05424,0.000899295,0.000899295,0.000899295
6,12.0641,1.58184,3.95203,1.05336,0.13657,0.19643,0.13671,0.10733,1.0382,2.67612,0.88424,0.00109892,0.00109892,0.00109892
7,12.3251,1.15161,3.10218,0.90841,0.31143,0.592,0.43069,0.31533,1.02124,2.0797,0.86094,0.00129847,0.00129847,0.00129847
8,12.5857,1.05735,1.76925,0.89154,0.44079,0.89621,0.66232,0.499,1.01489,5.89965,0.8481,0.00149794,0.00149794,0.00149794
9,12.8463,1.03139,1.39108,0.85002,0.6532,0.92343,0.85849,0.65469,0.9465,2.21526,0.84182,0.00169734,0.00169734,0.00169734
10,13.1097,0.92615,1.04895,0.83743,0.84797,0.9314,0.97562,0.6728,1.13434,1.49578,0.86212,0.00189665,0.00189665,0.00189665
11,13.3779,0.91691,0.84985,0.87373,0.93176,0.96104,0.995,0.78309,0.87981,1.47683,0.8269,0.00209589,0.00209589,0.00209589
12,13.64,0.95208,0.76741,0.86052,0.95522,0.92857,0.9795,0.72623,1.00257,0.70471,0.83856,0.00229504,0.00229504,0.00229504
13,13.885,1.05486,0.80459,0.82015,0.89936,0.99356,0.967,0.68498,1.13383,0.75746,0.85175,0.00249412,0.00249412,0.00249412
14,14.1299,0.95463,0.70335,0.81294,0.93639,1,0.995,0.67668,1.2247,0.83238,0.85213,0.00269312,0.00269312,0.00269312
15,14.3751,1.02322,0.70294,0.86207,0.96756,1,0.995,0.73464,1.08966,0.68849,0.83567,0.00289205,0.00289205,0.00289205
16,14.618,1.10325,0.66879,0.84935,0.95629,0.99958,0.995,0.74004,1.00002,0.61385,0.83284,0.00309089,0.00309089,0.00309089
17,15.0491,0.92783,0.6489,0.82311,0.9002,1,0.995,0.73419,1.0091,0.68514,0.83787,0.00328966,0.00328966,0.00328966
18,15.2899,0.92123,0.63896,0.82525,0.94272,1,0.995,0.69074,1.08,0.61095,0.85929,0.00348834,0.00348834,0.00348834
19,15.5339,0.90559,0.6085,0.83094,0.98398,1,0.995,0.70828,0.97228,0.68614,0.83543,0.00368695,0.00368695,0.00368695
20,15.7798,0.96961,0.64102,0.83175,0.94429,0.99554,0.995,0.71002,0.99381,0.70757,0.83719,0.00388548,0.00388548,0.00388548
21,16.0205,0.92268,0.60666,0.82012,0.98561,0.99507,0.995,0.68694,1.08983,0.78474,0.8414,0.00408393,0.00408393,0.00408393
22,16.2636,0.86204,0.61141,0.83795,0.93813,1,0.995,0.66954,1.07727,0.70879,0.84028,0.00428231,0.00428231,0.00428231
23,16.5049,0.99158,0.64575,0.83375,0.9798,0.99208,0.995,0.65317,1.0826,0.65232,0.83787,0.0044806,0.0044806,0.0044806
24,16.7464,0.93668,0.63079,0.83088,0.9488,1,0.995,0.66545,1.0918,0.75952,0.84328,0.00467882,0.00467882,0.00467882
25,16.9885,0.84124,0.64792,0.83884,0.97162,1,0.995,0.69083,1.01855,0.7483,0.83151,0.00487696,0.00487696,0.00487696
26,17.2275,0.91233,0.68897,0.81926,0.88065,1,0.98712,0.57316,1.28934,0.79323,0.87,0.00507502,0.00507502,0.00507502
27,17.4685,1.03597,0.62666,0.86172,0.97709,0.99707,0.995,0.71805,1.07628,0.61267,0.83728,0.005273,0.005273,0.005273
28,17.7122,0.9933,0.60827,0.84686,0.96732,0.99502,0.995,0.74246,0.97603,0.57865,0.82029,0.00547091,0.00547091,0.00547091
29,17.9547,0.98313,0.6461,0.81416,0.92989,0.96767,0.995,0.58072,1.39198,0.83005,0.86172,0.00566873,0.00566873,0.00566873
30,18.1961,1.06618,0.63123,0.84826,0.94853,1,0.995,0.64273,1.21027,0.65266,0.86628,0.00586648,0.00586648,0.00586648
31,18.5996,1.13292,0.62776,0.87412,0.94633,1,0.995,0.67094,1.10306,0.66321,0.84831,0.00606415,0.00606415,0.00606415
32,18.8408,1.12569,0.74947,0.86416,0.95844,1,0.995,0.66703,1.07955,0.65807,0.83152,0.00626174,0.00626174,0.00626174
33,19.0816,1.10221,0.7068,0.84249,0.82065,1,0.97615,0.61228,1.19835,0.77635,0.84913,0.00645925,0.00645925,0.00645925
34,19.3205,0.9559,0.67538,0.84602,0.9616,1,0.995,0.6005,1.28132,0.74386,0.87492,0.00665668,0.00665668,0.00665668
35,19.564,1.13011,0.64152,0.85586,0.96033,0.94381,0.99063,0.6664,1.08601,0.70996,0.84085,0.00685404,0.00685404,0.00685404
36,19.8116,0.86441,0.64,0.82254,0.93146,0.94744,0.995,0.70291,1.00449,0.89876,0.82923,0.00705131,0.00705131,0.00705131
37,20.0537,1.24036,0.73026,0.84889,0.92076,0.9907,0.99167,0.65448,1.08627,0.6649,0.83495,0.00724851,0.00724851,0.00724851
38,20.2997,1.04611,0.58304,0.85343,0.89217,0.98288,0.995,0.60397,1.36914,0.75151,0.85774,0.00744563,0.00744563,0.00744563
39,20.541,1.06264,0.57732,0.81865,0.8628,0.95908,0.995,0.69791,1.11181,0.71949,0.84422,0.00764267,0.00764267,0.00764267
40,20.7844,1.10305,0.82806,0.85313,0.82943,0.94802,0.96477,0.53964,1.3233,0.84692,0.86155,0.00783964,0.00783964,0.00783964
41,21.0253,1.05952,0.72339,0.85228,0.64001,0.91426,0.91474,0.59758,1.08095,0.88324,0.8483,0.00803652,0.00803652,0.00803652
42,21.2758,0.89746,0.63152,0.84929,0.94124,0.99022,0.995,0.61419,1.32128,0.74469,0.89764,0.00823333,0.00823333,0.00823333
43,21.6749,1.09779,0.78609,0.90534,0.90981,0.98431,0.995,0.65687,1.25219,0.96768,0.88477,0.00843006,0.00843006,0.00843006
44,21.9649,1.15636,0.7741,0.85369,0.88303,0.94069,0.95947,0.6106,1.27207,0.86183,0.89798,0.00862671,0.00862671,0.00862671
45,22.2078,1.19228,0.66031,0.85702,0.91416,0.90727,0.995,0.66683,1.12815,0.83129,0.85722,0.00882328,0.00882328,0.00882328
46,22.45,1.21151,0.67543,0.8569,0.94306,0.88258,0.96167,0.53563,1.58725,1.03103,1.00064,0.00901977,0.00901977,0.00901977
47,22.6899,1.34432,0.79766,0.89274,0.88988,1,0.98693,0.55612,1.38537,1.04303,0.9219,0.00921618,0.00921618,0.00921618
48,22.9314,0.94227,0.86851,0.83037,0.71625,0.90431,0.95633,0.50473,1.48514,1.03253,0.97463,0.00941252,0.00941252,0.00941252
49,23.173,1.27208,0.75278,0.88942,0.7284,0.95261,0.96443,0.58167,1.36727,1.07609,0.89695,0.00960878,0.00960878,0.00960878
50,23.4165,1.05216,0.73885,0.8564,0.78444,0.97953,0.95062,0.57657,1.25482,1.39025,0.88895,0.00980496,0.00980496,0.00980496
51,23.6587,1.03515,0.71424,0.87384,0.88611,0.8885,0.9679,0.56108,1.58623,1.28338,0.93377,0.00990204,0.00990204,0.00990204
52,23.9021,1.09137,0.67832,0.86709,0.89361,0.90474,0.95361,0.57416,1.47053,1.8814,0.92975,0.00990008,0.00990008,0.00990008
53,24.1464,1.12325,0.65821,0.86929,0.83483,0.88869,0.95201,0.56211,1.51727,2.77519,0.94175,0.00989812,0.00989812,0.00989812
54,24.3907,1.11962,0.68415,0.88025,0.7433,0.96875,0.93828,0.4896,1.65169,2.32148,0.97497,0.00989616,0.00989616,0.00989616
